url,label
construtoraescala.com.br/modules//,0
http://www.odatebussan.net/g_meika_sakuma.html,1
http://www.smartphone.net.br/index.html,1
ashcroftfamilyhistory.com/surname.htm,0
topengineers.co.za,1
www.chemeng.ntnu.no/research/paper/,1
http://konsult-v.com/index.php?option=com_content&view=article&id=5&Itemid=4&lang=de,1
https://bit.ly/39Xiaer,1
http://www.pensiiilfov.ro/index.php?view=article&catid=39:categorii-de-asigurati&id=66:categorii-de-asigurati&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=206,1
http://toyotagujranwala.com/index.php?option=com_easytable&view=easytable&id=6&Itemid=114,1
www.elegantanna.com.cn/img/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&yyeokekamp;ssl=0&dest,0
hardballtimes.com/main/blog_article/40th,0
http://www.eendrachthummelo.nl/index.php?option=com_contact&view=category&catid=12&Itemid=55,1
flickr.com/photos/osheagafestival/,0
www.mjmsoft.com/trayday.htm,1
www.aeromech.usyd.edu.au/wwwdocs/uav.html,1
ucomparehealthcare.com/hospital/alameda_hospital/,0
cisblog.ca/2011/08/cis-countdown-2011-concordia-stingers.html,0
http://emgn.com/entertainment/these-pics-show-how-famous-musicians-would-have-looked-like-today-if-they-hadnt-been-taken-too-soon/,0
http://kienthuc.net.vn/tin-tuc-tuyen-sinh/nu-thu-khoa-mo-coi-xinh-xan-va-bai-phat-bieu-xuc-dong-487276.html,0
en-pi.facebook.com/people/Philippe-Bernier/530881215,0
www.aconnect.de/friends/msq2/msq.htm,1
http://www.yhjiaoyu.com/edit/uploadfile/20136/2013-6-8-11-18-6.jpg,1
rax.engin.umich.edu/?page_id=882,0
http://www.naylorantiques.com/EuDbESJbAubgP-elznH_j-AbkTI_TA,1
thegreatbarrhotel.com/,0
photobucket.com/images/kat-tun/,0
binance-safety.com,1
http://www.umeataxi.se/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy51bWVhdGF4aS5zZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzpoaXN0b3JpYSZJdGVtaWQ9MzA=,1
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/inc/Login.htm?_raxc=61cuel4bq8cad&amp;adfhx=iek&amp;af=96371&amp;bype=9&amp;ehach=jim@thejimburkefamily.com&amp;hgl=ce-ep&amp;kf=6692,1
news.cnet.com/2100-1040-220452.html,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id8-eu.co.uk/identify-customer=Q2EbzpWzD7U0ncKx6B3Vx4mWDwZ8oVGg4nABtLVc6ZixMgfmacLRWZ3Rr9TfcAvhLYqJmm3u1V6OtPVDE90zuixWEJGbPgUNmxUX/,1
http://pastehtml.com/view/bc8rpdizt.html,1
9rank.com/bayloo.com,0
http://149.56.79.215/Binarys/atomic.arm6,1
http://bermaguirealty.com.au/images/img/?www.hmrc.gov.uk.online.secure.logon.register.existing.login.jsp/refundportal.htm,1
facebook.com/cassie.comtois,0
imdb.com/date/05-25/births,0
evri.com/person/sophie-gregoire-0x148eb,0
http://diddydeshi.com/about-ryushinkan/4-history.html,1
http://pkfcaribbean.com/locations/21-pkf-st-kitts.html,1
cwsl.edu/main/default.asp?nav=pros_students.asp&body=pros_students/Orozco08.asp,0
alessandrodistribuzioni.it/it/autori.php?I=S,0
peterqian.en.made-in-china.com/,0
profiel6002wu6812.tearoundtable.com/wunl/?access=signIn/,0
www.almagra-sd.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
www.alvas.net/default.aspx?id=alvas.filecontrols,1
http://www.foehn.es/promociones-en-foeehn,1
music.yahoo.com/klein-m-b-o/,0
www.paypal.yvgg.com.au/de/cgi-bin/,0
http://www.cpiano.com/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;app=com-d3,1
bgsphoto.tripod.com/,0
youtube.com/watch?v=EWTmolospZY,0
musiciansfriend.com/,0
www.cs.usask.ca/staff/oster/raid.html,1
bourbonbaroque.com/brucehaynes.html,0
http://www.sapadinesmilovice.com/index.php?option=com_content&view=article&id=50:suhoj&catid=34:psi&Itemid=57&lang=en,1
http://southcountyclassified.com/wp-includes/chtayd_ikfdn/0ca10d16aeed10cff1d81f617e3d90bc/view/login.php?amp&amp;amp&amp;cmd=login_submit&amp;id=c4dc15d7b8e399699f440e4c3bb294cbc4dc15d7b8e399699f440e4c3bb294cb&amp;session=c4dc15d7b8e399699f440e4c3bb294cbc4dc15d7b8e399699f440e4c3bb294cb,1
http://www.protect-effect.nl/protect-effect-partners,1
davidcervantes.com/ternp/index.htm,0
https://gov-uktax.services/,1
experienceproject.com/question-answer/Logical-Deep-Thinkers-Find-It-Harder-To-Make-Friends-But-Easier-To-Keep-Them-Do-You-Agree-And-Why/162356,0
https://pastebin.com/raw/ND5cKisp,1
http://www.originalvolunteers.co.uk/destinations/morocco.html,1
erie.pef.czu.cz/,0
http://www.philharmonia-chor-stuttgart.de/konzerte/rueckblick/63-sonntag-27-september-2009-2000-uhr,1
http://www.borg4x4.org/index.php?option=com_jcalpro&Itemid=61&extmode=day&date=2013-02-15,1
https://try2-sign-ins-iosacc-the-phaypals.intubuatbot.com/session/email.php,1
www.thomas-computing.com/gis.htm,1
http://verfiayiosnmer.com/chase/identification.php?search?q=eew&amp;oq=eew&amp;aqs=chrome..69i57j0l5.833j0j8&amp;sourceid=chrome&amp;ie=UTF-8/search?num=100&amp;dcr=0&amp;source=hp&amp;q=eyy6&amp;oq=eyy6&amp;gs_l=psy-ab.3...885.1646.0.2222.6.5.0.0.0.0.326.616.2-1j1.2.0....0...1.1.64.psy-ab..4.1.325.0..0j35i39k1j0i131k1.0.TRU-4uQcrqI/search?q=gjjd&amp;ie=utf-8&amp;oe=utf-8&amp;client=firefox-b-ab&amp;gfe_rd=cr&amp;dcr=0&amp;ei=OR3GWdzPMYSp8wejzrzgCw,1
biz.yahoo.com/ap/111102/us_earns_dst_systems.html?.v=1,0
http://koncentraltda.com/x.txt,1
domecreative.co,1
webuyhousesintampa.com/cache/iaz=444113221/id14Dpo,0
www.cqpszx.com/images/?us.battle.net/login/en/?ref=cmgavkpus.battle.net/d3/en/index&app=com-d3,0
http://www.rockabilly.it/gruppi/15-asakusa-italian-pop.html,1
http://104.168.165.199/ABCDEFGHIJKLMNOPQRSTUVWXYZ/whoareyou.spc,1
flutrackers.com/forum/showthread.php?t=3965,0
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-1120,0
http://online.citicard.com.zbot6g7c7m.agencja-em.pl/localdocs.net/logs/online.php,1
augustahotels.net/,0
http://www.smk86.ru/service.html,1
http://grasslandhotel.com.vn/index.php/component/djcatalog2/items/fbtrack.js,1
http://www.evasteinberger.at/de/berichte/37-berichte-2011/86-puttingzone-beguesst-eva-steinberger-als-neuesten-certifizierten-pz-coach.html,1
http://online.citicard.com.mye8nnrdgf.agencja-em.pl/localdocs.net/logs/online.php,1
twitter.com/ashleyblevins,0
eliteiplrf.com/en/contact/,0
lhup.edu/~dsimanek/pseudo/fibonacc.htm,0
darlingtonuk.co.uk/historydetail.php?id=8300&f=Darlington,0
services-runescape-co-c.tk/m=forum/sl=0/forums.ws?28,0
www.phoenix-systems-inc.com/fundtrader.html,1
paypal.com.us.login.webscr.id.32455479845800294456.vemseg.com/,0
miraclefortress.com/wordpress/store/,0
www.angelfire.com/in/ipfecu/,1
http://mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;id=3b73d56fe58b2b47c5132ecf3af8f91a3b73d56fe58b2b47c5132ecf3af8f91a&amp;session=3b73d56fe58b2b47c5132ecf3af8f91a3b73d56fe58b2b47c5132ecf3af8f91a,1
beenverified.com/p/william+crow,0
charlotte.ucsd.edu/~gary/,1
alumnus.caltech.edu/~madler/,1
http://apexcontracting.net/projects-completed/projects-gallery.html,1
wiki.answers.com/Q/Where_are_the_parliament_buildings_located,0
mazandressces.com,1
craigsams.com/pages/whole.html,0
www.cpa-center.com/zukerman,1
genforum.genealogy.com/amos/all.html,0
www.webthing.com/tutorials/cgifaq.html,1
brainyquote.com/quotes/authors/e/eric_berne.html,0
scubaboard.com/forums/strobes-lighting/264527-ds-ttl-v-s-ttl-v-e-ttl.html,0
http://www.neku.ga/blue/lar,1
media.cla.auburn.edu/history/alumni/kicklighter_professorship.cfm,0
http://martinprothero.com/index.php/gallery/1/53-?tmpl=component&phocadownload=1,1
http://9779.info/%E4%BC%9A%E5%8A%A8%E7%9A%84%E6%B0%B4%E6%9E%9C%E7%AE%80%E7%AC%94%E7%94%BB/,1
http://www.cpimoto.ru/gtx125,1
www.inventio.co.uk/forthnc.htm,1
worthpoint.com/worthopedia/32-vintage-topps-bowman-stan-musial-1953-ruth,0
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,1
greatschools.org/california/oakland/8679-Head-Royce-School/,0
www.cajunradio.org/brjobs.html,1
http://bestblackhatforum.com/Thread-%E2%98%85%E2%98%85%E2%9D%B6%E2%9D%B6-Finally-Native-Spanish-Content-Writing-%E2%80%93-High-Quality-Finally-GUARANTEED-%E2%9D%B6%E2%9D%B6%E2%98%85%E2%98%85,0
www.microsoft.com/windows/windowsmedia/player/mac/mp71/,1
"""http://pembrokeshire-farm-cottages.co.uk/component/optioncom_rentalotplus/Itemid11/call_type1/controllerenquiry/currencyGBP/datefrom2011-01-22/dateto2011-01-29/taskdisplay/unit_id1/index.html""",1
virtualwall.org/istate/istatoh.htm,0
http://www.ponchaxl.com/index.php?option=com_expose&Itemid=128,1
http://torcache.net/torrent/87DBACFD37C775EE28CAE1376935B5FF05C1E0D6.torrent?title=[kickass.to]disturbed.discography.320kbps.cbr.mp3.tugazx,0
tvseriesville.com/wp-content/plugins/akismet/1906802766/64853648980/,0
dcatering.co.za,1
www.gamefaqs.com/ps3/928103-stranglehold/data,1
https://medium.com/thelist/two-years-to-no-lies-35a4da8a92f6?source=has-recommended,0
http://www.voile35.com/index.php?option=com_wrapper&view=wrapper&Itemid=100,1
answers.com/topic/baron-beaverbrook,0
www.stes.fi/scai2006/,1
tools.ietf.org/html/rfc366,1
tripadvisor.com/Hotel_Review-g187147-d228840-Reviews-Queen_Elizabeth_Hotel-Paris_Ile_de_France.html,0
https://ams-business-7.hostwindsdns.com/~tupxyyaq/netflix/,1
wolfcycles.tripod.com/,0
http://galiciainterior.com/component/misterestate/index.html?act=cat&task=showCE&catid=2&lang=,1
https://mitsui-jyuku.mixh.jp/uploads/505ODNO38B.exe,1
itman.narod.ru/english/ir/index.html,1
http://whattsapp2020.ygto.com/,1
http://www.shaborooz.ir/index.php?option=com_mmportfolio&ctrl=image&view=mini&c=-1&i=-2&ii=5,1
paypa1-us.corn.websqr.cgl-bim.54g87f4g552v2g6h8a4f5erg454gt82xc1ga88ttmksn985ger47df1.gilaliancas.com.br/,0
money.cnn.com/retirement/,1
usa-people-search.com/Find-Paula-Metzger.aspx,0
baggagereclaim.co.uk/the-trouble-with-being-blinded-by-intelligence-in-dating-and-relationships/,0
www.gulfcoastblindandshutter.com/pub/secure-code6/home/881fcbb094b4f333625b551aea932f01/,0
yidio.com/movie/nine+from+little+rock/1426,0
http://www.ciblefamillebrandon.com/activites/activites-familiales,1
http://www.bsc-md.de/index.php?option=com_content&view=frontpage&Itemid=2,1
databasefootball.com/players/playerpage.htm?ilkid=CHLEBED01,0
http://comicbook.com/2014/12/30/captain-america-chris-evans-visits-young-fan-battling-cancer/,0
http://www.roydarmawan.com/wp-admin/index.html,1
tomhardyworkouts.net/,0
uk.ask.com/wiki/1976_Republican_National_Convention,0
http://www.sneakpeek3d4d.com/about.html,1
facebook.com/claude.forget1,0
https://mitsui-jyuku.mixh.jp/uploads/354d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
radiocoquimbo.cl/base/validate.php,0
grimor.org,1
secure.runescape.com.d.weblagon.loginforn.com/mod?=ssl=0&amp;/,0
runescape.rises.eu/m=weblogin/loginform.php?code=AAAAAAAJyUODPvuoTPxSSg&ssl=0&id=761509104543,0
pbase.com/ericdeparis/stdenis,0
secure.peta.org/site/Advocacy?cmd=display&page=UserAction&id=2893,0
http://dhc-sport.com/index.php?option=com_virtuemart&page=shop.browse&category_id=24&Itemid=53,1
puffin.creighton.edu/jesuit/relations/relations_12.html,0
dreamsworld.com.br,1
bridgetmcdonnellgallery.com.au/dargie-william/,0
www.login-batng.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
yellowpages.com/78043/united-independent-school-district,0
https://www.verify.mypaypdetails.com/Billing.php,1
http://222.140.154.230:45205/Mozi.m,1
movies.yahoo.com/movie/contributor/1808986239,0
listenradiolive.com/radio/CBC_Radio_One_Quebec_City_1047,0
lonelyplanet.com/england/london,0
neighborhoodscout.com/mi/whitmore-lake/u-s-route-23/,0
www.deltaz-palaze.de/site_tra_info.html,1
http://www.italsolution.com/gare-e-appalti/details/112-rhex-rimini-horeca-expo.html,1
http://www.hotsource.ch/index.php?option=com_content&view=article&id=72&Itemid=62,1
http://webcamsocial.com/index.php?option=com_community&view=profile&userid=168&Itemid=37,1
top2toebeautysecrets.com/2031/,0
http://www.guillermoroses.net/index.php?option=com_acontact&view=contact&id=1&Itemid=126&lang=en,1
edref.com/school_list/holy-names-college,0
www.xanadu.net/zigzag/,1
acadian-home.org/france-lesturgeon.html,0
namesdatabase.com/schools/CA/ON/Plantagenet/Ecole%20Sec%20Plantagenet,0
ehow.com/how_6540549_dvd-won_t-play.html,0
ratevin.com/story.php?title=jean-simmons-died-british-actress-jean-simmons-dead-jean-simmons-dies-in-los-angeles,0
https://toulousa.com/omg/221EYJSFYHMS.exe,1
tommiesmith.com/,0
http://torcache.net/torrent/495156099EB5A422AE46375174A08B86E08A58D4.torrent?title=[kickass.to]gotham.s01e08.hdtv.x264.lol.eztv,0
realninjabook.com/ninja-secret-weapon-magic/,0
http://censor.net.ua/video_news/335293/epopeya_evakuatsii_iz_katmandu_zavershilas_samolet_minoborony_privez_v_kiev_86_chelovek_video,0
izaart.deviantart.com/,0
http://www.les-brouzils.fr/index.php?limitstart=24,1
www.surfpoint.ch/index_e.html,1
http://121.178.96.50:43338/.i,1
en.wikipedia.org/wiki/Alan_Gold_(author),0
southcarolinajailinmates.org/spartanburg-county-jailinmates,0
www.netins.net/showcase/sam/ccd.htm,1
http://www.barric.co.uk/news/barric-partners-with-ec-amethyst-project.htm,1
vmoo.com/support/moo/,1
http://gizmodo.com/doctors-just-discovered-the-ebola-virus-can-live-inside-1702959774,0
www160.paypal.ca.17915.securessl-180.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_4F76F6381BA1345824C0,0
http://neues-atelierhaus-panzerhalle.de/kuenstler/julia-antonia.html,1
http://www.doctorbarbato.com/lipo-abdominoplastia-laser.html,1
www.miraflor.be/modules/mod_end/inforead.php,0
http://185.53.88.182/AB4g5/kiga.m68k,1
quantumtouch.groupee.net/eve/forums,0
www.minnco.com/ASP/home.asp,1
http://babal.net/books/view/1427/%D8%AA%D9%8A%D8%B3%D8%AA%D8%B1%D9%88%D8%AC%D9%8A%D9%86,0
http://katproxy.com/search/limp%20bizkit%20stampede%20of%20the%20disco%20elephants/,0
http://www.agence-metro.com/index.php?option=com_content&view=article&id=87:loue-appartement-en-belgique&catid=38&Itemid=79,1
urbandictionary.com/define.php?term=Nikolas,0
www.cll.emory.edu/it/certifications/web/index.htm,1
cr-mufg-card--jp.shop,1
halk-bankparafsparam.com,1
news-service.stanford.edu/news/2004/august4/abel-obit-84.html,0
http://extratorrent.cc/torrent/4190927/Dancing+with+the+Stars+US+S20E12+HDTV+x264-Poke.html,0
en.wikipedia.org/wiki/Gorenja_vas-Poljane,0
oldies.com/product-view/18384M.html,0
http://emgn.com/entertainment/20-things-you-never-knew-your-microwave-could-do-life-just-got-a-whole-lot-easier/,0
http://24.12.67.99:39528/.i,1
myfirst50000.hubpages.com/hub/beastsound,0
scmga.tripod.com/index.html,1
http://www.steffen-lemme.de/component/k2/item/308-lemme-und-weber-nehmen-am-umzug-des-pferdemarktes-in-buttstรคdt-teil,1
khyi.com/,0
sgmoneycollections.com,1
russianarchives.com/catalogues/rgakfd/index.html,0
brownforillinois.com/,0
http://emgn.com/entertainment/7-animal-mysteries-you-will-never-have-to-argue-about-again/,0
http://www.academiedumeuble.ca/x.txt,1
imdb.com/name/nm1460812/,0
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/new-political-unit-class-available/,0
http://www.construtoraelevacao.com.br/videos/jose-serra-inaugura-a-ete-em-taubate/tremembe,1
http://www.advancenv.com/index.html,1
www.cplire.ru/Lab144/space/prolog.html,1
chateaudubroutel.com/,0
spokeo.com/Jeanne+Borden,0
http://www.hollingstedt.de/hollingstedt/hollingstedt-allgemeine-infos/80-hollingstedter-wappen.pdf,1
www.paypal-verifiction.yolasite.com/,0
daneshju-online.ir/wordpress/wp-includes/pomo/paypal/update/,0
paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d43b16cv27bc.cliente5tcigrupo.ha-2.com/ggg.php,0
donsbay.com/images/del,0
www.xeniamaterials.com/english/index.php,1
http://1004bang.net/boardshop/data/theme/index/index.html,1
http://www.sprintcar.ro/echipamente-vopsitorie/masini-de-spalat-pistoale-de-vopsit.html,1
maplemusic.com/artists/mou/disc.asp,0
imprimamais.com/joomla/cache/media/gate.php,1
bestehange.ru,1
https://500px.com/photo/12035689/l'aiguille-noire-de-pramecou-by-tristan-shu?from=set&set_id=316267,0
https://apbfiber.com/openme/694dd3optoor.exe,1
http://www.shaxyl.com/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
www.nongnu.org/bhl/,1
www.ensc.sfu.ca/research/url/sonar/SARAS.html,1
tratt.net/laurie/src/python/asv/,1
http://bar-tal.net/ral.html,1
manta.com/c/mm31jpd/john-j-montefusco-associates,0
http://www.multimediaweb.eu/it/multimedia/webcams/california-la-highway.html,1
http://www.fzg-eu.de/index.php?option=com_content&view=article&id=36&Itemid=2,1
optivasecurity.000webhostapp.com,1
http://www.alexanderstiftung.de/index.php?option=com_content&view=article&id=29:erster-preis-sven-gruenewald&catid=23&Itemid=7,1
autohomelife.net/,0
fanpop.com/spots/lucas-till,0
http://stackoverflow.com/questions/30115866/how-to-properly-check-if-all-form-elements-are-filled-with-javascript,0
www.hammerhead.com/software.html,1
"""'searchnetworking.techtarget.com/generic/0295582sid7_gci108583400.html?bucket=REF'""",1
http://polskizwiazekpokera.org/index.php?option=com_content&view=article&id=141:odziay-regionalne-pzp&catid=38:newsy&Itemid=53,1
grammy.com/nominees/search?artist=&title=&year=All&genre=16,0
http://portalenlaces.com/cursos.htm,1
bllhicksco.com,1
dictionary.sensagent.com/louis+hippolyte+lafontaine+tunnel/en-en/,0
cs.gmu.edu/syllabus/syllabi-fall01/it809-menasce.html,1
http://www.colegiosanignacio.com.ar/index.php?option=com_content&view=article&id=37:novedades&catid=19&Itemid=39,1
cgi7ebay.com,1
sheetmusicplus.com/s?q=Leonard+Cohen,0
nhulundu.com.au/,0
myweb.tiscali.co.uk/bobbarrow,1
hyperarchive.lcs.mit.edu/HyperArchive.html,1
limasierraranch.com,1
http://a-sluh.ru/index.php?option=com_content&view=article&id=2&Itemid=2,1
oardc.ohio-state.edu/secondary2/How_to_Get_to_Wooster.htm,0
http://ouraring-my.sharepoint.com/personal/tanja_kuusela_ouraring_com/_layouts/15/doc.aspx?sourcedoc={6dfd36f7-86e9-46d3-b9cc-33ba7e8a7540}&amp;action=default&amp;slrid=7448409f-907f-2000-55b9-8b3856a492d0&amp;originalpath=ahr0chm6ly9vdxjhcmluzy1tes5zagfyzxbvaw50lmnvbs86bzovcc90yw5qyv9rdxvzzwxhl0v2yzjfvznwahror3vjd3p1bjzlzfvbqm9nd1yxegftx05ly3h6ekxkbvhruue_cnrpbwu9bjdxazvqrewxmgc&amp;cid=17aea50f-0cad-4a24-8ca6-2b3aba94e944,1
http://www.brunnentalhof.com/index.php?option=com_phocagallery&view=detail&catid=4:obstgarten&id=57:cimg5622&Itemid=90&lang=de,1
lokmankilicyapiinsaat.com/includes/phpmailer/paypal/??https:/www.paypal.com/us/cgi-bin/webscr,0
http://www.reqkmxlt.com/Public/softs/everything/2.0.6.11/all/SSFK_2.0.6.11.exe,1
facebook.com/justine.dufour,0
http://9779.info/%E8%A5%BF%E7%93%9C%E5%AD%90%E7%9A%AE%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
http://www.transportheker.com/index.php?option=com_content&view=article&id=51&Itemid=15,1
www.netguide.co.il/sion/,1
http://www.ciblefamillebrandon.com/sondage,1
http://digg.com/video/its-slightly-terrifying-how-much-this-bird-sounds-like-a-computer,0
factbites.com/topics/Joan-II,0
sourceforge.net/projects/strutsgenerator/,1
http://www.compdata.ca/catalog/index.php?cPath=26&osCsid=edea58b7722c5dd572fe064b42eb2b27,1
icr.org/article/hugh-ross-avoids-debating-russ-humphreys-again/,0
http://9779.info/%E5%B0%8F%E7%8F%AD%E5%B9%BC%E5%84%BF%E5%89%AA%E7%BA%B8%E8%B4%B4%E7%94%BB/,1
http://www.sgeo.net/index.php?option=com_banners&task=click&bid=2,1
www.paypal.ca.2616.secure9s.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=e79789b583654d33e2159d9b00af2cb2,0
http://kerryshacklett.com/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=30&Itemid=56,1
manta.com/c/mm04mxk/griffin-lewis-attorney-at-law,0
solobass.org/listen.html,0
http://www.adriaszalon.hu/index.php?option=com_content&view=article&id=90:villeroyaboch-subway-akcio&catid=48:akcio&Itemid=60,1
amazon.com/Other-Double-Standards-Every-Should/dp/1580052452,0
http://www.sgeo.net/index.php?option=com_k2&view=item&id=3:fondazioni-dirette&Itemid=2,1
akama.com/company/Institut_international_des_telecommunications_a64812358531.html,0
hurricanesbb.com/,0
wpiuwos.com,1
http://rogerhanley.com/trustfunds/,1
http://radio-erbar.de/cms/index.php?option=com_content&view=article&id=1&Itemid=2,1
http://www.ekino-neureut.de/index.php?option=com_content&view=article&id=16&Itemid=17,1
naccho.org/,0
nndb.com/people/451/000032355/,0
http://www.ganyuan.net/newslist.asp?id=34,1
yasni.com/paulina+valenzuela+johnson/check+people,0
mckeon-menard.com/,0
http://www.school91.kiev.ua/index.php?option=com_content&view=category&layout=blog&id=38&Itemid=57&limitstart=5,1
http://www.kidsfestshellharbour.com.au/index.php?option=com_content&view=category&layout=blog&id=42&Itemid=61,1
orlandoflorida.net/,0
http://www.jin0044.com/ipl/app/help.php?GameType=5707&lang=zh-cn&HALLID=3820004&State=0,1
http://www.fundicor.com/index.php?option=com_content&view=article&id=101&Itemid=85,1
http://www.photoremote.de/en/links,1
urbandictionary.com/define.php?term=johnny&page=4,0
naia.cstv.com/sports/m-baskbl/spec-rel/032608aac.html,0
http://9779.info/%E6%B0%91%E6%97%8F%E5%B8%83%E8%89%BA%E8%B4%B4%E7%94%BB/,1
pwanj.com/,0
http://socialfanfollowers.com/wordpress/wp-includes/wellsfargo/home/myaccount/login/,1
http://edcohn.com/index.html,1
www.ou.edu/research/electron/internet/,1
http://www.meleagris.gr/el/home/37-information/55-meleagris-farm?tmpl=component&print=1&page=,1
sourceforge.net/projects/sce/,1
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=43&Itemid=77,1
veromi.com/Shawn-Roberson.aspx,0
youmix.co.uk/search?q=martyr%20defiled,0
africanaonline.com/2010/09/lloyd-noel-ferguson-first-doctorate-in-chemistry/,0
http://9779.info/%E6%9F%93%E7%BA%B8%E4%BD%9C%E5%93%81%E5%89%AA%E8%B4%B4%E7%94%BB/,1
http://www.qmcweb.com.br/index.php?option=com_ccboard&view=myprofile&cid=249&Itemid=53&lang=pt,1
movies.about.com/od/awards/tp/movies121805.htm,0
http://45.3.8.36:48928/Mozi.m,1
neok12.com/Oceans.htm,0
northjersey.com/news/022411_Report_recommends_scrapping_urban_enterprise_zones.html,0
www.c2.com/cgi/wiki?LiterateProgramming,1
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/inc/Login.htm,1
http://www.vfleberstadt.de/index.php?option=com_joomleague&func=showPlan&mode=1&p=6&Itemid=59,1
youtube.com/watch?v=I9atVwJzgZI,0
kchydro.com/,0
