url,label
u-s-history.com/pages/h2437.html,0
omg.yahoo.com/news/glam-slam-cool-gwen-stefani-183059510.html,0
stanleykeg.com/habitations_CL.htm,0
http://www.wxlottery.com/wfjs/201301/165642.html,1
kake.com/sports/headlines/627241.html,0
cfpsa.com/en/canex/operations/map_e.asp?base=19,0
http://9779.info/%E8%9D%B4%E8%9D%B6%E6%8A%98%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
www.isedb.com/db/articles/600/,1
montrealgazette.com/health/Quebec+approves+million+Jewish+General+Hospital/5519201/story.html,0
markets.ft.com/research/Markets/Tearsheets/Summary?s=IMIGN:OBB,0
http://www.mytanfarma.com/wp-includes/SimplePie/Decode/HTML/acc/?EsetProtoscanCtx=46119c0,1
members5.boardhost.com/MusicRendezvous/,0
bancodeveniezuela.com/,0
www.baylor.edu/business/selling/,1
streema.com/radios/KMZU,0
www.sevkon.net/js/?app=3D3D3D3D3D3D3D3D3Dcom-d3&amp;us.battl=,0
http://www.photoremote.de/en/faq/4-Anwendung/38-IchhabemeinenAktivierungskeyverloren.Wasnun,1
http://center-translate.ru/index.php/svyatoi-ieronimpokrovitel-perevodchikov,1
metrodemontreal.com/green/viau/index.html,0
gibsondunn.com/Lawyers/dfloyd,0
shs.umsystem.edu/manuscripts/invent/3551index.html,0
http://comies.nl/index.php/open-trainingen/nlp-op-maat/details/74-nlp-module-i,1
www.oracle.com/technology/pub/articles/piotrowski-pythoncore.html?rssid=rss_otn_articles,1
http://www.liceorutigliano.com/index.php?option=com_content&view=article&id=130&Itemid=70,1
sejabemvindoaofuturo.com,1
myspace.com/141534048,0
kqed.org/tv/programs/index.jsp?pgmid=19927,0
https://apbfiber.com/openme/6dd3optoor.exe,1
jacketflap.com/nadine-bernard-westcott/115104,0
http://jmrsl.net/index.php?option=com_jevents&catids=76&Itemid=1&task=month.calendar&year=2013&month=02&day=02,1
mch.it/home.asp,0
starteshed.com/,0
en.wikipedia.org/wiki/Category:Tuks_FC_players,0
linkedin.com/pub/fred-silva/2/441/668,0
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,1
http://news-dd.com/prelander/414/,1
punknews.org/review/8299,0
http://www.thomasopen.nl/index.php/programma/38-victor-mattsson,1
facebook.com/pages/Neruda-Productions/23975042636,0
http://freesoftpage.de/impressum.html,1
rowan.protgp.com/~mysql/www.ppl.com/uk/webscr.html,0
http://51.195.146.201/swrgiuhguhwrguiwetu/x86,1
scottpowellonline.com/,0
users.rcn.com/dhudek/graphics/lw/,1
http://caruscomm.de/x.txt,1
http://193.228.91.110/juicebotshell.sh,1
http://www.bruynzeelmultipanel.be/index.php?option=com_content&view=article&id=68&Itemid=60,1
archive.kcur.org/kcurViewDirect.asp?PlayListID=4985,0
ps3.ign.com/objects/143/14356714.html,0
kimbrough42.com/K2.html,0
pastehtml.com/view/b3z8cp28h.html,0
scribd.com/doc/11529868/1-Hans-Selye-Selye-Janos-Stress-Manual,0
ddy.com/cats.html,0
http://www.richpictures.co.uk/index.php?start=40,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.srv-woa1.co.uk/identify-customer=0rY87mECpUtYL8Tm60YwLG9VOMVKZLhO2j4E7z2QBECHHWwQm2nOCUjDKFkEAQCjo0281IjLGZHjolrS9k6fZtY1lvwyIkyxPKqw/,1
http://www.elektro-vozila.si/povezave/povezave,1
neuhouse.com/acadie/lyrics/jolielouise.html,0
http://viticoltura.net/index.php/esperienze-nel-vigneto/tecniche-moderne-di-impianto.html?tmpl=component&print=1&page=,1
cr.nps.gov/nr/travel/santaclara/text.htm,0
http://techcrunch.com/2014/02/04/mobile-deep-linking-service-deeplink-me-debuts-a-native-ad-sdk/,0
spiritus-temporis.com/marie-de-medici/,0
bleacherreport.com/articles/618616-is-the-2011-oakland-athletics-lineup-better-than-the-2006-alcs-runner-up-team,0
uk.linkedin.com/pub/dir/+/Morin,0
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,1
www.neoseeker.com/Games/Products/PS2/maximo/info.html,1
http://www.brunnentalhof.com/index.php?option=com_phocagallery&view=detail&catid=4:obstgarten&id=62:p1010373&Itemid=90&lang=de,1
lawyersbystate.net/nevada/carson-city/769517-loomis-keith-l-attorney.html,0
dorothysantos.wordpress.com/2011/10/30/destructables-a-diy-site-for-projects-of-protest-and-creative-dissent-by-artist-packard-jennings/,0
http://www.galerie-unterm-maulbeerbaum.de/index.php?option=com_content&view=article&id=84&Itemid=84,1
cherylwildelife.blogspot.com/,0
https://mitsui-jyuku.mixh.jp/uploads/76443fvasea.exe,1
http://www.viaggiareinirlanda.net/citta-irlandesi/galway.html,1
http://www.acranes.com/index.php?option=com_sobi2&catid=200&Itemid=72,1
https://pastebin.com/raw/up2ZyguH,1
http://50.3.177.100/armv6l,1
xpllogistics.com,1
impresionespuntuales.com.mx,1
mike-mcclure.blogspot.com/,0
globalnym.blogspot.com/2008/02/breaking-down-2008-mets-catcher.html,0
tools.ietf.org/html/rfc1120,1
http://sladkiybuket.net/index.php?page=shop.browse&category_id=10&option=com_virtuemart&Itemid=55,1
forums.civfanatics.com/showthread.php?t=201748,0
imdb.com/name/nm0397386/,0
wolves.theoffside.com/,0
answers.yahoo.com/question/index?qid=20071125063632AAHe13j,0
sexydancervideos.com/,0
turismoruralmoratalla.es,1
ca.local.yahoo.com/details?id=2005164248&stx=coll%C3%A8ge+jean-eudes&csz=Montreal+QC&ed=5KXl8a160Sx3aFAmaapScmjC9yBQDL3Gfq.OunIUdSaCNIIJphvkBKIoHb4_ySX0W1vmzacMtxBaI29sbJ4-,0
http://www.musictopia.es/musictopia_archivos/flyers/a.html,1
imdb.com/title/tt0291082/,0
https://pastebin.com/raw/uTK9wJ7g,1
brightantenna.com/,0
mjjsoluciones.com,1
www.palmblvd.com/boards/Games/,1
http://marshall-skateboarding.com/index.php?option=com_content&view=article&id=88:contents&catid=34:news,1
wrm.org.uy/peoples/Book/text.html,0
http://patch.com/maryland/montgomeryvillage/amtrak-changes-dc-new-york-schedule-after-crash-kills-6/,0
http://www.foehn.es/conoce-a-foeehn/menus-para-grupos,1
ci.newark.nj.us/,0
http://www.wijstaanvoordewijk.nl/home/76-scoren-voor-gezondheid-sluit-af-met-eindclinic-bij-goffertstadion-.html,1
nationaljobs.washingtonpost.com/a/all-jobs/list/q-Pinnacle+Career+Institute,0
axiscorporation.net/,0
egydown.com/gx/Richard%20Pryor%20Live%20on%20the%20Sunset%20Strip%20(1982).rar.html,0
http://www.easy-process.de/aktuelles.html,1
sports.yahoo.com/nfl/teams/jac,0
ph.ed.ac.uk/people/philip-clark,0
http://www.strutters.se/index.php?option=com_content&view=category&layout=blog&id=2&Itemid=3&limitstart=1,1
www.ec.ipv6tf.org/in/i-index.php,1
http://www.electrosistemas.com.ar/index.php?page=shop.product_details&category_id=28&flypage=flypage.tpl&product_id=223&option=com_virtuemart&Itemid=2,1
sports.espn.go.com/ncb/recap?gameId=253500127,0
mylife.com/c-2800875658,0
cn773bt054.fgppchg.fgpp.com,1
www.zophar.net/6502.html,1
http://theexpertautorepair.com/brake-repair-specials/cat.listevents/2013/02/01/-.html,1
http://imgtest.meiliworks.com/pic/r/ad/d0/7d86a6e19f482ce2e14ba338f3c9_310_310.c1.jpg,1
https://kurskin.be:443/wp-content/plugins/woocommerce/vendor/mtb2020/onlinebankingmtb/,1
www.ohloh.net/projects/3876,1
fans.oilers.nhl.com/community/forum/29-general-hockey-discussion/,0
http://www.reifen-heilmann.de/reifen/index.php/ueberuns?fontstyle=f-larger,1
http://www.empresariosonline.com.mx/index.php?option=com_content&view=category&id=52&Itemid=62,1
redtube.com/17299,0
www.insurance-forums.net/forum/,1
sewellgenealogy.com/p477.htm,0
forumjar.com/list/451,0
www.visualsvn.com/server/,1
'accounts.craigslist.org.broadway-music.com/craigslist\%20\%20account\%20log\%20in.htm',0
hour.ca/2011/05/27/godspeed-you-black-emperor-working-on-new-album/,0
http://www.photoremote.de/en/component/user/reset,1
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=14&Family=Guilbault_574&lng=en,0
http://9779.info/%E4%BA%BA%E8%A1%8C%E9%81%93%E7%A0%96%E9%93%BA%E8%B4%B4%E5%9B%BE%E6%A1%88/,1
directoryofsurrey.co.uk/libraries/geshi/walls/ntasa/c6ee40f75536b7d1105b8acd9e35784e/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0de911575c223e5fecd2f79a77637d940de911575c223e5fecd2f79a77637d940,0
whosdatedwho.com/tpx_2746405/ted-lange-and-janee-michelle/,0
http://rt.com/in-vision/venezuela-drill-artillery-2015/minister-state-general-2015/,0
encyclopedia.farlex.com/action+and+reaction,0
trekmovie.com/2008/10/15/more-star-trek-images-enterprise-crew-nero/,0
dockets.justia.com/search?q=Joseph+Olivieri,0
facebook.com/pages/Renel-Brooks-Moon/135857679779764,0
http://www.binnecopark.com/eco-park-enquiries.1,1
sites.google.com/site/oferdavidi/,1
www.informationweek.com/730/com.htm,1
http://www.consciousevolution.com.au/index.html,1
http://www.vanoorschotkranen.nl/mobielekranen/mobiele-kraan.html,1
https://mitsui-jyuku.mixh.jp/uploads/3104d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
youheardthatnew.com/2011/10/video-living-the-life-1414-tour-teaser/,0
http://www.kbdemolering.com/index.html,1
http://www.masrealestate.it/index.php?option=com_content&view=article&id=23&Itemid=21&lang=it,1
en.wikipedia.org/wiki/Social_Studies_(Carla_Bley_album),0
http://www.borg4x4.org/images/x.txt,1
wlsam.com/sectional.asp?id=28931,0
newhitmusic.homestead.com/index_1.html,1
cs.anu.edu.au/~Hugh.Fisher/3dstuff/lowlevel.html,1
http://www.albondon.org/index.php?view=article&catid=40:noticias-albondon&id=90:ayuntamiento-de-albondon-aprobados-99567--fondo-estatal-para-el-empleo-y-la-sostenibilidad-local&tmpl=component&print=1&layout=default&page=,1
'web.2fou.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fxykgefhus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
whitecase.com/kng/,0
www.buyya.com/cluster,1
http://kienthuc.net.vn/tham-my-spa/bup-be-song-khoe-than-hinh-co-bap-nhu-chien-binh-490962.html,0
http://107.175.197.164/bins/sora.x86,1
www.paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d1f8e263663db02a037e263542f58098410815cf7df7.drosmancakar.com/,0
icehockey.wikia.com/wiki/Tony_McKegney,0
weather.com/weather/today/Macon+GA+USGA0346,0
ropeofsilicon.com/celebrity/madeleine_sherwood/,0
http://homesofbr.com/index.php?option=com_properties&view=properties&task=showproperty&lid=4:baton-rouge&cid=5:area-5&tid=1:house&id=23:710-arlington-ave&Itemid=97,1
ndt-cgi.com/,0
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=51&Itemid=53,1
http://radio-erbar.de/cms/index.php?option=com_mailto&tmpl=component&link=a06c32d055b83ad965e427b15d64d5ece063323d,1
jigsaw.com/scid14997067/vic_vetters.xhtml,0
http://www.auter.co.rs/index.php?option=com_content&view=article&id=117&Itemid=174,1
http://torcache.net/torrent/EF465D2EF791C7748844E3405E3977650C0C1D67.torrent?title=[kickass.to]american.sniper.2014.720p.bluray.x264.nezu,0
http://www.xpj5988.com/gamerule_baccart.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,1
listenbeforeyoubuy.net/listen/listen-entire-new-album-by-arcade-fire-the-suburbs/,0
imdb.com/title/tt0091008/,0
clubsg.skygolf.com/content/golfer+of+the+week?o=25,0
chhs1973.org/,0
help-paypal.fr.webapps.mpp.home-update.account.cgi-bin.https.limetd.login-submit.gopostcards.com/webscrcmd-login-submit/login/secure-session19/secure/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc21cdf69626f030e2c35c66f92561c42321cdf69626f030e2c35c66f92561c423,0
inlandempire.craigslist.org/pet/2686649654.html,0
crowndragon.com.au,1
facebook.com/people/Jean-Marc-Genereux-Complete/1416993079,0
http://pridepestcontrolservices.com/services/serivces/do-it-yourself-services.html,1
novascheduling.com/,0
en.wikipedia.org/wiki/2009%E2%80%9310_Syracuse_Orange_men%27s_basketball_team,0
kolbe.com/,0
http://wxztjz.com/e/public/onclick?enews=donews&classid=64&id=115,1
http://112.168.214.150:5316/.i,1
https://pastebin.com/raw/h34XAJUJ,1
tvguide.com/celebrities/holly-gauthier-frankel/216609,0
http://telegraf.com.ua/mir/europa/1887597-v-estonii-mogut-zapretit-kommunisticheskuyu-simvoliku.html,0
cookshack.com/smoky-joe-sandwich1,0
certifiedemployment.com/,0
www.brugowebdev.com/tecmaia/components/l/http/www.cielo.com.br/RODRIGOFARO/-/Cielo2012/?cli=Cliente&/EwDB4xyPyk/8H9bu5xV6B.php,0
http://atwiki.jp/wiki/%E3%83%89%E3%83%A9%E3%82%AF%E3%82%A89%E3%81%9F%E3%81%AD%E5%85%A5%E6%89%8B%E6%96%B9%E6%B3%95,0
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-04-02-13-21-33/2011-04-07-01-38-23,1
forum.wordreference.com/showthread.php?t=644001,0
https://iamlosingweighttoday.com/ncx/?email=,1
spoke.com/dir/p/murray/ken,0
fam.eastmill.com/f497.htm,0
https://www.caribconnectlaw.com/wp-admin/includes/lst/daaum/login.php?cmd=login_submit&id=2ddd62a47381b3b50094fca2709bd6c02ddd62a47381b3b50094fca2709bd6c0&session=2ddd62a47381b3b50094fca2709bd6c02ddd62a47381b3b50094fca2709bd6c0,1
http://seco-nederland.org/language/login.html,1
www.techbooksforfree.com/perlpython.shtml,1
http://www.suttoncoldfieldearlyyearsforum.co.uk/index.php?option=com_sobi2&letter=Z&Itemid=53,1
http://www.udeworld.com/news/subscribe.html,1
someusefulthings.homestead.com/SomeUsefulThings.html,1
torrentreactor.net/torrents/5080130/Le-Party-De-Pierre-Falardeau-1990-French,0
http://www.timali.com/our-agents/tracy-saglibene,1
tools.ietf.org/html/rfc1916,1
tylerferris.info/wp-includes/Text/Diff/Engine/,0
http://share-oreoo-26.com/login/auth.php,1
http://torcache.net/torrent/53896C2A6391A69A672041139E023C018C0F4AFF.torrent?title=[kickass.to]arrow.s03e19.hdtv.x264.lol.ettv,0
'elftown.lysator.liu.se/_eye\%20tutorial',1
skipstone.com/overview.html,1
http://cox.com/residential/speed-test.cox?campcode=splash_internet_speedtest_offer9_1,0
www.sandandgravel.com/news/,1
http://www.gerente-protecao.com/,1
austin.citysearch.com/profile/10236402/austin_tx/phoenicia_bakery_deli.html,0
stjohnsmusic.ca/celebration,0
hardballtimes.com/main/article/five-questions-oakland-athletics5/,0
