url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://debixusersixgroupapp.sviluppo.host/debiX-App/debiX-login/,https://debixusersixgroupapp.sviluppo.host,/debiX-App/debiX-login/,65,42,23,0,0,0,4.008056339745007,3.588354347173233,1,0,0,0,2,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://verife-mob.com/BNL/,http://verife-mob.com,/BNL/,26,21,5,0,0,0,3.916126946588283,1.9219280948873625,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.anaitgames.com/wp-content/themes/anait/assets/fonts/SpaceMono-BoldItalic.woff,https://www.anaitgames.com,/wp-content/themes/anait/assets/fonts/SpaceMono-BoldItalic.woff,89,26,63,0,0,0,3.844106544814538,4.126178790720053,1,0,0,0,2,0,0,0,0,2,6,0,0,2,0,1,0,0,77172,677,3,128,116,12,0,0,0,0,11,65,1,200,10,0,0,0,0,0,0,0,0,0,0,0,-4,0
https://sp160430.sitebeat.crazydomains.com/,https://sp160430.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.403989446485262,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.softgozar.com/Image/Softwares/Icon/KMPlayer_Pro_2_SoftGozar.com.png,https://www.softgozar.com,/Image/Softwares/Icon/KMPlayer_Pro_2_SoftGozar.com.png,79,25,54,0,0,0,3.8332696895151073,4.476747687188398,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://onlinewebfonts.com/,https://onlinewebfonts.com,/,27,26,1,0,0,0,3.921029621737615,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://configurarequipos.com/,https://configurarequipos.com,/,30,29,1,0,0,0,4.142295219190901,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://uspstok.top/go/TrackConfirmAction,https://uspstok.top,/go/TrackConfirmAction,41,19,22,0,0,0,3.11583409216322,3.788754913993502,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.xl.pt/meteorologia/,https://www.xl.pt,/meteorologia/,31,17,14,0,0,0,3.175123135113461,3.182005814760214,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aol-100463.weeblysite.com/,https://aol-100463.weeblysite.com,/,34,33,1,0,0,0,4.392582755590972,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://astrogempak.com.my/,https://astrogempak.com.my,/,27,26,1,0,0,0,3.8731406795131327,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://simonealine.com/,https://simonealine.com,/,24,23,1,0,0,0,3.8279097821439705,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://walkcodes.com/r/#s://www.draugiem.lv/smieklu-deva/say/?pid=1399013336&com_id=380921101,https://walkcodes.com,/r/s://www.draugiem.lv/smieklu-deva/say/?pid=1399013336&com_id=380921101,94,21,72,0,0,69,3.916126946588284,4.723328085908687,1,0,0,0,2,0,0,0,0,1,7,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sportclips.com/,https://sportclips.com,/,23,22,1,0,0,0,3.5383105956150054,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://yinyuetai.com/,https://yinyuetai.com,/,22,21,1,0,0,0,3.880179922675737,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu/,https://cloudflare-ipfs.com,/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu/,93,27,66,0,0,0,4.162294909570877,4.701527596887384,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lynda.com/,https://lynda.com,/,18,17,1,0,0,0,3.8521687236032816,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://viacredi.ailos.hallo.app/,https://viacredi.ailos.hallo.app,/,33,32,1,0,0,0,3.8431390622295662,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,8364,50,1,1,1,0,0,0,0,0,11,21,4,200,1913,25,0,1,1,0,0,0,0,0,0,12,3,1
http://consorciochevroletmd.com.br,http://consorciochevroletmd.com.br,,34,34,0,0,0,0,3.936891797757288,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bitly.ws/TMXT,https://bitly.ws,/TMXT,21,16,5,0,0,0,3.452819531114783,1.9219280948873625,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,33568,156,3,8,4,4,10,1,0,0,11,85,2,200,112,1,0,0,0,0,1,0,0,0,0,8,0,1
https://www.ttgroup.ir/Themes/TTGroup-New/UI/Assets/Images/booking.svg,https://www.ttgroup.ir,/Themes/TTGroup-New/UI/Assets/Images/booking.svg,70,22,48,0,0,0,3.51602764126623,4.316340563438217,1,0,0,0,2,0,0,0,0,2,6,0,0,1,0,1,0,0,52103,722,0,69,48,21,0,1,0,0,11,60,3,200,1300,0,0,0,0,0,0,0,0,0,0,7,0,0
https://11854125487452-54.000webhostapp.com/applogin.html,https://11854125487452-54.000webhostapp.com,/applogin.html,57,43,14,0,0,0,4.286275219617124,3.521640636343319,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.promotionworld.com/assets/images/companies/defamationdefenders-1.png,https://www.promotionworld.com,/assets/images/companies/defamationdefenders-1.png,80,30,50,0,0,0,3.7614063297218414,3.903144940981576,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,55564,738,7,217,193,24,0,1,0,0,11,52,3,200,51,0,0,0,0,0,-1,0,0,0,0,1,0,0
https://www.bibliatodo.com/En/christian-testimonies/files/2022/05/he-literally-grew-up-in-hell-370x193.jpg,https://www.bibliatodo.com,/En/christian-testimonies/files/2022/05/he-literally-grew-up-in-hell-370x193.jpg,106,26,80,0,0,0,3.844106544814538,4.559508677630894,1,0,0,0,2,0,0,0,0,2,6,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aol-100725.weeblysite.com/,https://aol-100725.weeblysite.com,/,34,33,1,0,0,0,4.392582755590972,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://junbi-tracker.com/,https://junbi-tracker.com,/,26,25,1,0,0,0,4.213660689688185,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.masternewmedia.org/,https://www.masternewmedia.org,/,31,30,1,0,0,0,3.923231428797621,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://verifyemailonline.wixsite.com/signin,https://verifyemailonline.wixsite.com,/signin,44,37,7,0,0,0,4.172574231126241,2.235926350629033,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kdramastars1.wordpress.com/,https://kdramastars1.wordpress.com,/,35,34,1,0,0,0,3.878068268345523,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,632038,5611,9,321,288,33,45,0,0,0,11,867,16,200,4981,13,0,0,0,0,12,0,0,0,0,122,0,0
https://almardoof.com/Webmail/8/Webmail/webmail.php,https://almardoof.com,/Webmail/8/Webmail/webmail.php,51,21,30,0,0,0,3.7849418274376414,3.555913095175825,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xp1ma3td.dreamwp.com/Amazon2023/index.php,https://xp1ma3td.dreamwp.com,/Amazon2023/index.php,49,28,21,0,0,0,4.012188403968661,4.011365041826378,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jaheshbook.com/images/bell.png,https://jaheshbook.com,/images/bell.png,38,22,16,0,0,0,3.7544418457133446,3.5,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeiebuqmaecbe7j7apheuc5lvbeqozj7absbaxl6b3lxi3nvfax3boi,https://ipfs.eth.aragon.network,/ipfs/bafybeiebuqmaecbe7j7apheuc5lvbeqozj7absbaxl6b3lxi3nvfax3boi,96,31,65,0,0,0,3.9621031651557934,4.3404706971445774,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.trenitalia.com/content/dam/tcom/cruscotto/trenitalia_pass-icon.svg,https://www.trenitalia.com,/content/dam/tcom/cruscotto/trenitalia_pass-icon.svg,78,26,52,0,0,0,3.902174814211728,3.984376383912685,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pub-31160bb6cd4b417ea087b389d45435a2.r2.dev/link.html,https://pub-31160bb6cd4b417ea087b389d45435a2.r2.dev,/link.html,61,51,10,0,0,0,4.537635087443511,3.121928094887362,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.eurosport.com/layout_hub/_next/static/chunks/168-70e3b3725627f7b3.js,https://www.eurosport.com,/layout_hub/_next/static/chunks/168-70e3b3725627f7b3.js,80,25,55,0,0,0,3.673269689515108,4.642647159286645,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.bikereg.com/Images/NewDirector/Icons/feature_icon_on-site_reg.svg,https://www.bikereg.com,/Images/NewDirector/Icons/feature_icon_on-site_reg.svg,77,23,54,0,0,0,3.9690016298759936,4.195983623137838,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://zybbzypomk.duckdns.org,http://zybbzypomk.duckdns.org,,29,29,0,0,0,0,4.168325822713778,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://spydialer.com/detroitchicago/imp.gif,https://spydialer.com,/detroitchicago/imp.gif,44,21,23,0,0,0,4.011365041826378,3.74095326040484,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://stat.gov.az/images/banner/sidebar/az/e-gov-az.png,https://stat.gov.az,/images/banner/sidebar/az/e-gov-az.png,57,19,38,0,0,0,3.40582225028569,3.860320777833044,1,0,0,0,2,0,0,0,0,2,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://tiny.cc/wk0bvz,http://tiny.cc,/wk0bvz,21,14,7,0,0,0,3.182005814760214,2.807354922057604,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.lettuceclub.net/i/R1/img/v2/season_sp/0WgmOum9Uz2LTIA369.jpg?w=960,https://www.lettuceclub.net,/i/R1/img/v2/season_sp/0WgmOum9Uz2LTIA369.jpgw=960,78,27,50,0,5,0,3.602316558505552,4.7532696895151085,1,0,0,0,2,0,0,0,0,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sp204391.sitebeat.crazydomains.com/,https://sp204391.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.451608494104311,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://zpromerlicalinea1.firebaseapp.com/,https://zpromerlicalinea1.firebaseapp.com,/,42,41,1,0,0,0,4.14999651670767,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://egrappler.com/,https://egrappler.com,/,22,21,1,0,0,0,3.784941827437642,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usnd.to/lCHt,https://usnd.to,/lCHt,20,15,5,0,0,0,3.3232314287976203,2.321928094887362,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://taplink.cc/jfjfjkjkatt,https://taplink.cc,/jfjfjkjkatt,30,18,12,0,0,0,3.572431251322119,2.4182958340544896,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.argaam.com/Scripts/ticker-updates.js?v=1000,https://www.argaam.com,/Scripts/ticker-updates.jsv=1000,55,22,32,0,6,0,3.663532754804254,4.179229296672175,1,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,0,472238,4199,8,884,774,110,60,1,0,0,11,223,8,200,3604,68,0,16,16,0,1,0,0,0,0,29,1,0
https://www.bedbathandbeyond.com/dlp?cci=CBSC4ED4DSAKFASMPGJ3QNFXO4&a=1&x=1920&y=1080&_=1698895261655,https://www.bedbathandbeyond.com,/dlpcci=CBSC4ED4DSAKFASMPGJ3QNFXO4&a=1&x=1920&y=1080&_=1698895261655,101,32,68,0,64,0,3.9681390622295662,4.962411466779488,1,0,0,0,2,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://ff.member.gareza.vn/r4xqjuyrnuctiigcemoh2fmqaewnrfqhwle7sblkx8w5pyphdxouvgdgfmxklqwr7ax6bnvr8v9vtfjwaxzgvqmc0zc4vqagcegq_index,http://ff.member.gareza.vn,/r4xqjuyrnuctiigcemoh2fmqaewnrfqhwle7sblkx8w5pyphdxouvgdgfmxklqwr7ax6bnvr8v9vtfjwaxzgvqmc0zc4vqagcegq_index,133,26,107,0,0,0,3.8731406795131327,4.923378030083155,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.rallysportdirect.com/,https://www.rallysportdirect.com,/,33,32,1,0,0,0,4.015319531114783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,195249,1118,3,87,82,5,22,1,0,0,11,164,6,200,1456,10,0,0,0,0,0,0,0,0,0,57,2,0
https://aol-100122.weeblysite.com/,https://aol-100122.weeblysite.com,/,34,33,1,0,0,0,4.27137063437885,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeifa7habka5kmpdua4gc4bau4hohlhwpxpyzwgldk75dcjs24sijhu.ipfs.nftstorage.link,https://bafybeifa7habka5kmpdua4gc4bau4hohlhwpxpyzwgldk75dcjs24sijhu.ipfs.nftstorage.link,,88,88,0,0,0,0,4.753125051382511,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.entireweb.com/cdn-cgi/rum?,https://www.entireweb.com,/cdn-cgi/rum,38,25,12,0,0,0,3.783465189601646,3.2516291673878226,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,41505,484,5,109,98,11,8,1,0,0,11,75,3,200,125,1,0,0,0,0,1,0,0,0,0,11,0,0
http://designelapas.lapassemarie.com/,http://designelapas.lapassemarie.com,/,37,36,1,0,0,0,3.937577002092304,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://metafb-27zrain.firebaseapp.com/,https://metafb-27zrain.firebaseapp.com,/,39,38,1,0,0,0,4.240962710641206,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nptel.ac.in/runtime.4d752974dfd51741.js,https://nptel.ac.in,/runtime.4d752974dfd51741.js,47,19,28,0,0,0,3.576617644908665,4.0836169753972325,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://grey.com/,https://grey.com,/,17,16,1,0,0,0,3.75,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cmctracker.com/,https://cmctracker.com,/,23,22,1,0,0,0,3.606936732175321,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.contentpass.net/publications?continue=https%3A%2F%2Fwww.kindergeld.org%2F&propertyId=67ac61e8-4983-4e88-bcb1-d9131844f0af&route=signup,https://www.contentpass.net,/publicationscontinue=https%3A%2F%2Fwww.kindergeld.org%2F&propertyId=67ac61e8-4983-4e88-bcb1-d9131844f0af&route=signup,146,27,118,0,105,0,3.500283688055054,5.05541347457521,1,1,0,0,2,0,0,0,0,2,1,4,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://8zarrapastra.sa.com/Webmail/43/Webmail/webmail.php,http://8zarrapastra.sa.com,/Webmail/43/Webmail/webmail.php,57,26,31,0,0,0,3.580462199727102,3.646798729322977,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://assisstant-5beab.firebaseapp.com/,https://assisstant-5beab.firebaseapp.com,/,41,40,1,0,0,0,3.9373261452560073,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://support-client.justns.ru/e/fil/login/login.php,https://support-client.justns.ru,/e/fil/login/login.php,54,32,22,0,0,0,3.8400182662886326,3.299896391167892,1,0,0,0,2,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
