url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://profinishmi.com/dd/Upgrade/verify/mail.php?email=abuse@groupero,http://profinishmi.com,/dd/Upgrade/verify/mail.phpemail=abuse@groupero,70,22,47,0,20,0,4.454163288856661,3.6978458230844113,4.21162256489543,0,1,6,0,1,0,1,2,0,1
http://motthegioi.vn/ly-dich/cau-chuyen-nhan-qua-va-quan-niem-qua-bao-nhan-tien-181931.html,http://motthegioi.vn,/ly-dich/cau-chuyen-nhan-qua-va-quan-niem-qua-bao-nhan-tien-181931.html,91,20,71,0,0,0,4.2912687837145675,3.521928094887362,4.065053197415319,0,1,4,0,0,12,0,2,0,0
http://gkjx168.com/images/?ref=http://uqpzemuus.battle.net/d3,http://gkjx168.com,/images/ref=http://uqpzemuus.battle.net/d3,61,18,42,0,34,0,4.62037406884326,3.94770277922009,4.21175054360081,0,2,7,0,1,0,0,3,3,1
http://stagerstats.com/online/7dad800989,http://stagerstats.com,/online/7dad800989,40,22,18,0,0,0,4.243942707918268,3.533771256064556,3.503258334775645,0,1,4,0,0,0,0,1,0,1
globalvideo.cdn.pandora.intl.xiaomi.com,globalvideo.cdn.pandora.intl.xiaomi.com,,39,39,0,0,0,0,3.811454950775991,3.811454950775991,0.0,0,0,0,0,0,0,0,5,0,0
https://maxvirtude.com.br/www/verification,https://maxvirtude.com.br,/www/verification,42,25,17,0,0,0,4.261132303628119,4.133660689688185,3.4104172527605203,1,0,4,0,0,0,0,2,0,1
"http://35.199.81.8/link/regform.php?brazil=18,49,18,PM,57,2,02,000000,27,6,2020,Thursday.seguro",http://35.199.81.8,"/link/regform.phpbrazil=18,49,18,PM,57,2,02,000000,27,6,2020,Thursday.seguro",95,18,76,0,59,0,4.867996063617348,3.350209029099897,4.671580753353262,0,1,4,0,1,0,0,5,8,1
ap.bittorrent.com,ap.bittorrent.com,,17,17,0,0,0,0,3.4548223999466066,3.4548223999466066,0.0,0,0,0,0,0,0,0,2,0,0
https://forms.gle/wzMKfGii2SL9Ukms6,https://forms.gle,/wzMKfGii2SL9Ukms6,35,17,18,0,0,0,4.629003731107051,3.734521664779752,4.058813890331201,1,0,3,0,0,0,0,1,0,1
http://www.miditech.sk/modules/oct8ne/mee/,http://www.miditech.sk,/modules/oct8ne/mee/,42,22,20,0,0,0,3.9963843160385055,3.6635327548042538,3.321928094887362,0,1,6,0,0,0,0,2,0,1
https://medium.com/@caturbigkit/womens-working-equine-partners-2c621730bb19?source=latest,https://medium.com,/@caturbigkit/womens-working-equine-partners-2c621730bb19source=latest,89,18,70,0,13,0,4.771894494601862,3.6835423624332306,4.607804538887569,1,0,4,0,1,4,1,1,0,0
ssl.sc.omtrdc.net,ssl.sc.omtrdc.net,,17,17,0,0,0,0,3.292770193936991,3.292770193936991,0.0,0,0,0,0,0,0,0,3,0,0
http://www.thepetronics.com/1122//?sec=HighText%20iBusiness,http://www.thepetronics.com,/1122//sec=HighText%20iBusiness,59,27,31,0,24,0,4.468098779761821,3.7639657428240816,4.018081793978685,0,1,5,1,1,0,0,2,0,1
https://888highroad.co.uk/css/aumento/ww3.bancochile.cl/a/ingresedispositivo_error.html?bancochile-web/persona/login/index.html#/reactivacion-clave-bloqueada,https://888highroad.co.uk,/css/aumento/ww3.bancochile.cl/a/ingresedispositivo_error.htmlbancochile-web/persona/login/index.html/reactivacion-clave-bloqueada,157,25,130,0,39,29,4.5584778366593985,3.9434651896016457,4.375139575527345,1,0,11,0,0,3,0,6,3,1
http://mashable.com/people/55351593b589e459fc064796/2015/05/08/hope-mars-mission-uae,http://mashable.com,/people/55351593b589e459fc064796/2015/05/08/hope-mars-mission-uae,84,19,65,0,0,0,4.618275160770977,3.7216117239699,4.4509991132220295,0,1,8,0,0,3,0,1,0,0
http://www.chase7x.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=49&id=7739391664,http://www.chase7x.com,/home/myaccount/access.phpwebsrc=e17ea285ad581008aac6b89b49ab879e&dispatched=49&id=7739391664,116,22,93,0,67,0,4.807111685492943,3.788754913993502,4.692851317530455,0,1,5,0,3,0,0,3,1,1
https://httpssleamcommunity-profiles-456782466com.000webhostapp.com/,https://httpssleamcommunity-profiles-456782466com.000webhostapp.com,/,68,67,1,0,0,0,4.580438401323059,4.577689572354912,-0.0,2,0,3,0,0,2,0,2,12,1
http://ringring.vn/6-tran-chien-ac-liet-nhat-trong-avengers-age-of-ultron-118304.html,http://ringring.vn,/6-tran-chien-ac-liet-nhat-trong-avengers-age-of-ultron-118304.html,85,18,67,0,0,0,4.301315268465715,3.350209029099897,4.195758910290732,0,1,3,0,0,11,0,2,0,0
http://stsgroupbd.com/aug/ee/secure/cmd-login=f64232e53a5a12296f43f43d22797910/,http://stsgroupbd.com,/aug/ee/secure/cmd-login=f64232e53a5a12296f43f43d22797910/,79,21,58,0,0,0,4.771190084164886,3.7849418274376423,4.448522271647323,0,1,7,0,1,1,0,1,0,1
http://mancoraysol.com/,http://mancoraysol.com,/,23,22,1,0,0,0,3.7622673906514943,3.7887549139935026,-0.0,0,1,3,0,0,0,0,1,0,1
www.i.cdn.cnn.com,www.i.cdn.cnn.com,,17,17,0,0,0,0,2.777776811456786,2.777776811456786,0.0,0,0,0,0,0,0,0,4,0,0
api-36-0-0.twitter.com,api-36-0-0.twitter.com,,22,22,0,0,0,0,3.7544418457133446,3.7544418457133446,0.0,0,0,0,0,0,3,0,2,0,0
https://www.accounts-login-idm-telekomde.eu/meinkonto.telekom-dienste.de/oauth2/telekom-login.htm?webscr&amp;cmd=_login-run&amp;session=d8e1hvabeyshkhj04apx8z98wz1k3oyzaw3hsmligfhe4yzreylg9oggzdz&amp;dispatch=ab2b41c63853f0a651ba9fbf502b0cd8d806ca13ca3449af72a1ea5aedbed26af45a1078feb35de77d26b3f7a52ef502,https://www.accounts-login-idm-telekomde.eu,/meinkonto.telekom-dienste.de/oauth2/telekom-login.htmwebscr&amp;cmd=_login-run&amp;session=d8e1hvabeyshkhj04apx8z98wz1k3oyzaw3hsmligfhe4yzreylg9oggzdz&amp;dispatch=ab2b41c63853f0a651ba9fbf502b0cd8d806ca13ca3449af72a1ea5aedbed26af45a1078feb35de77d26b3f7a52ef502,305,43,261,0,207,0,5.151020076834018,4.257319115016274,5.110392437791944,1,0,5,0,3,6,0,5,0,1
offline.aps.amap.com,offline.aps.amap.com,,20,20,0,0,0,0,3.446439344671015,3.446439344671015,0.0,0,0,0,0,0,0,0,3,0,0
http://depositphotos.com/42104719/stock-photo-bangkok-thailand-april-28-public-skywalk.html,http://depositphotos.com,/42104719/stock-photo-bangkok-thailand-april-28-public-skywalk.html,91,24,67,0,0,0,4.5918088285652825,3.4701755214643453,4.562431453380099,0,1,4,0,0,7,0,2,0,0
http://codecanyon.net/item/flowflow-social-streams-for-wordpress/full_screen_preview/9319434,http://codecanyon.net,/item/flowflow-social-streams-for-wordpress/full_screen_preview/9319434,92,21,71,0,0,0,4.521452413277351,3.5585186130489057,4.337842853108989,0,1,6,0,0,4,0,1,0,0
http://freegiftsxtreme.info/ebay-part-time-or-full-how-to-decide,http://freegiftsxtreme.info,/ebay-part-time-or-full-how-to-decide,64,27,37,0,0,0,4.249095993578594,3.763965742824082,3.934824731609216,0,1,3,0,0,7,0,1,0,1
http://totallyaboutme.com/oned/oned/xb/,http://totallyaboutme.com,/oned/oned/xb/,39,25,14,0,0,0,3.8627370020580423,3.6692750707107122,2.6644977792004614,0,1,6,0,0,0,0,1,0,1
http://techcrunch.com/2015/05/04/microsoft-wants-to-bring-azure-to-your-data-center/,http://techcrunch.com,/2015/05/04/microsoft-wants-to-bring-azure-to-your-data-center/,84,21,63,0,0,0,4.428331744363817,3.4632805178108104,4.285163115021697,0,1,7,0,0,8,0,1,0,0
http://cursodecondominios.com.br/xls/index.php,http://cursodecondominios.com.br,/xls/index.php,46,32,14,0,0,0,4.1128260215009025,3.926108500731241,3.378783493486176,0,1,4,0,0,0,0,3,0,1
gopay.money,gopay.money,,11,11,0,0,0,0,3.0957952550009344,3.0957952550009344,0.0,0,0,0,0,0,0,0,1,0,0
genieesspv.jp,genieesspv.jp,,13,13,0,0,0,0,3.0269868333592873,3.0269868333592873,0.0,0,0,0,0,0,0,0,1,0,0
http://mylust.com/videos/81810/missionary-style-sex-of-an-asian-teen-couple-on-the-webcam/,http://mylust.com,/videos/81810/missionary-style-sex-of-an-asian-teen-couple-on-the-webcam/,90,17,73,0,0,0,4.415363831089433,3.572469458770136,4.267730519446122,0,1,6,0,0,10,0,1,0,0
http://69.167.151.209/files/c00d5249f8fcd90818bfd6258521741d/,http://69.167.151.209,/files/c00d5249f8fcd90818bfd6258521741d/,61,21,40,0,0,0,4.281078477184351,3.5585186130489057,3.977567157116928,0,1,5,0,0,0,0,3,11,1
onedriveclubproddm20022.blob.core.windows.net,onedriveclubproddm20022.blob.core.windows.net,,45,45,0,0,0,0,4.055648863372104,4.055648863372104,0.0,0,0,0,0,0,0,0,4,0,0
v.akamaiedge.net,v.akamaiedge.net,,16,16,0,0,0,0,3.2806390622295662,3.2806390622295662,0.0,0,0,0,0,0,0,0,2,0,0
https://59production.com/wp-includes/js/jquery/ui/x1x/v2/75df992851d9012/ss.php,https://59production.com,/wp-includes/js/jquery/ui/x1x/v2/75df992851d9012/ss.php,79,24,55,0,0,0,4.687036768267083,3.9387218755408675,4.49900834965228,1,0,10,0,0,1,0,2,2,1
http://jalopnik.com/check-out-these-beautiful-photos-from-the-apollo-11-moo-857833697/module/,http://jalopnik.com,/check-out-these-beautiful-photos-from-the-apollo-11-moo-857833697/module/,93,19,74,0,0,0,4.487836395621456,3.8268748818646365,4.312456116372935,0,1,5,0,0,10,0,1,0,0
https://www.amazingnutrients.com.ar/wp-content/themes/twentynineteen/confirm/appme/caseid/8e5d3sf3b65ssf5/cc/91b90665c5a1694,https://www.amazingnutrients.com.ar,/wp-content/themes/twentynineteen/confirm/appme/caseid/8e5d3sf3b65ssf5/cc/91b90665c5a1694,124,35,89,0,0,0,4.586681787568604,4.071581588126283,4.406427291789252,1,0,11,0,0,1,0,3,0,1
http://financebankingcom.com/www.bankofamerica.com/smallbusiness/,http://financebankingcom.com,/www.bankofamerica.com/smallbusiness/,65,28,37,0,0,0,4.22439825240356,3.9232517969803378,3.9590570816697506,0,1,5,0,0,0,0,3,0,1
https://wh453139.ispot.cc/login/,https://wh453139.ispot.cc,/login/,32,25,7,0,0,0,4.101409765557392,3.893660689688185,2.5216406363433186,1,0,4,0,0,0,0,2,6,1
http://reflectionsonfather.com/plain.htm,http://reflectionsonfather.com,/plain.htm,40,30,10,0,0,0,3.987326145256008,3.923231428797621,3.321928094887362,0,1,3,0,0,0,0,2,0,1
https://eksisozluk.com/?q=i%c5%9fsizlik+yok+i%c5%9f+be%c4%9fenmiyorlar%2f%2351255381,https://eksisozluk.com,/q=i%c5%9fsizlik+yok+i%c5%9f+be%c4%9fenmiyorlar%2f%2351255381,84,22,61,0,60,0,4.8012609883532305,3.879664004902593,4.451412239898501,1,0,3,8,1,0,0,1,0,0
p7.qhimg.com,p7.qhimg.com,,12,12,0,0,0,0,3.2516291673878226,3.2516291673878226,0.0,0,0,0,0,0,0,0,2,0,0
zemanta.com,zemanta.com,,11,11,0,0,0,0,3.095795255000934,3.095795255000934,0.0,0,0,0,0,0,0,0,1,0,0
cdn-icloud-content.g.aaplimg.com,cdn-icloud-content.g.aaplimg.com,,32,32,0,0,0,0,3.8042292966721747,3.8042292966721747,0.0,0,0,0,0,0,2,0,3,0,0
http://pick-a-pizza.com.au/images/modules/inetlogon/servelet_usaa/question.php,http://pick-a-pizza.com.au,/images/modules/inetlogon/servelet_usaa/question.php,78,26,52,0,0,0,4.363857394580566,3.796217602590056,4.058130287059213,0,1,7,0,0,2,0,3,0,1
http://nypost.com/2015/05/12/masahiro-tanaka-feels-good-after-30-pitch-bullpen-session/,http://nypost.com,/2015/05/12/masahiro-tanaka-feels-good-after-30-pitch-bullpen-session/,87,17,70,0,0,0,4.531221944644111,3.454822399946607,4.4133811035384705,0,1,7,0,0,8,0,1,0,0
http://mylust.com/videos/57530/spying-on-my-sexy-neighbor-with-big-delicious-boobs/,http://mylust.com,/videos/57530/spying-on-my-sexy-neighbor-with-big-delicious-boobs/,83,17,66,0,0,0,4.479351853923863,3.572469458770136,4.301431052090919,0,1,6,0,0,8,0,1,0,0
r6---sn-nx5e6nez.googlevideo.com,r6---sn-nx5e6nez.googlevideo.com,,32,32,0,0,0,0,3.9139097655573916,3.9139097655573916,0.0,0,0,0,0,0,4,0,2,0,0
http://ecnavi.jp/redirect/?url=http://www.af-mark.jp/hokengate-pc/?id=5663&uid=%user_id%,http://ecnavi.jp,/redirect/url=http://www.af-mark.jp/hokengate-pc/?id=5663&uid=%user_id%,88,16,71,0,61,0,4.750593022672013,3.625,4.734204958039641,0,2,8,2,3,2,0,3,0,0
http://icicibank.com/Personal-Banking/account-deposit/Tax-Saver-Fixed-Deposit/index.page,http://icicibank.com,/Personal-Banking/account-deposit/Tax-Saver-Fixed-Deposit/index.page,88,20,68,0,0,0,4.515957262708913,3.6464393446710153,4.38504198253184,0,1,6,0,0,5,0,2,0,0
lm.serving-sys.com,lm.serving-sys.com,,18,18,0,0,0,0,3.68354236243323,3.68354236243323,0.0,0,0,0,0,0,1,0,2,0,0
http://www.ballemjunts.com/img/,http://www.ballemjunts.com,/img/,31,26,5,0,0,0,4.106949132758151,4.026986833359286,1.9219280948873623,0,1,4,0,0,0,0,2,0,1
b1t-nydc1.zemanta.com,b1t-nydc1.zemanta.com,,21,21,0,0,0,0,3.7256507561120937,3.7256507561120937,0.0,0,0,0,0,0,1,0,2,0,0
http://u0680513.cp.regruhosting.ru/Fectionsws.vectionse.5367282.lectiones.nemcetiones637822auiode68223/c1318bcfcbe275f0dd24da35533132ff/sms.html,http://u0680513.cp.regruhosting.ru,/Fectionsws.vectionse.5367282.lectiones.nemcetiones637822auiode68223/c1318bcfcbe275f0dd24da35533132ff/sms.html,144,34,110,0,0,0,4.76544526687231,4.2339466645252255,4.5552304884913655,0,1,5,0,0,0,0,8,7,1
https://docs.google.com/forms/d/e/1FAIpQLSfkoBo05nZCTS8CBcep5gMsWnodxXpT1EvMDtQR5YZx2o6VlA/viewform?usp=send_form,https://docs.google.com,/forms/d/e/1FAIpQLSfkoBo05nZCTS8CBcep5gMsWnodxXpT1EvMDtQR5YZx2o6VlA/viewformusp=send_form,113,23,89,0,13,0,5.271828402896655,3.6539967386657093,5.2506147518691275,1,0,7,0,1,0,0,2,0,1
http://extratorrent.cc/torrent/4190377/VA-Psychedelic_Round_Robin-MMHRLP022-WEB-2015-PITY.html,http://extratorrent.cc,/torrent/4190377/VA-Psychedelic_Round_Robin-MMHRLP022-WEB-2015-PITY.html,94,22,72,0,0,0,5.126790985629073,3.4428621651554656,5.136541279304703,0,1,5,0,0,5,0,2,0,0
http://nguyentandung.org/nam-nay-se-hoan-tat-thu-tuc-thanh-toan-bang-noi-te-nga-viet.html,http://nguyentandung.org,/nam-nay-se-hoan-tat-thu-tuc-thanh-toan-bang-noi-te-nga-viet.html,89,24,65,0,0,0,3.9302452922355005,3.6887218755408675,3.6569146310657046,0,1,3,0,0,13,0,2,0,0
p64-keyvalueservice.icloud.com,p64-keyvalueservice.icloud.com,,30,30,0,0,0,0,4.081727678869735,4.081727678869735,0.0,0,0,0,0,0,1,0,2,0,0
http://1337x.to/torrent/1157136/Fast-and-Furious-7-2015-1080p-WEBRip-KORSUB-x264-AAC2-0-RARBG/,http://1337x.to,/torrent/1157136/Fast-and-Furious-7-2015-1080p-WEBRip-KORSUB-x264-AAC2-0-RARBG/,94,15,79,0,0,0,4.888395523642541,3.3232314287976203,4.791909535642111,0,1,6,0,0,11,0,1,4,0
exc.mob.com,exc.mob.com,,11,11,0,0,0,0,2.7321588913645702,2.7321588913645702,0.0,0,0,0,0,0,0,0,2,0,0
https://docs.google.com/viewerng/viewer?url=http://proxy.ge.tt/1/files/6hyGtUv2/0/blob?referrer%3Duser-IHReCqysT1hmqhrZTsg2NYae9miepvEV1feuB-%26pdf,https://docs.google.com,/viewerng/viewerurl=http://proxy.ge.tt/1/files/6hyGtUv2/0/blob?referrer%3Duser-IHReCqysT1hmqhrZTsg2NYae9miepvEV1feuB-%26pdf,147,23,123,0,107,0,5.151027575549311,3.6539967386657093,5.127957266655672,1,1,11,2,1,2,0,4,0,1
quovadisglobal.com,quovadisglobal.com,,18,18,0,0,0,0,3.6835423624332306,3.6835423624332306,0.0,0,0,0,0,0,0,0,1,0,0
wellsfargo.com,wellsfargo.com,,14,14,0,0,0,0,3.521640636343319,3.521640636343319,0.0,0,0,0,0,0,0,0,1,0,0
bidder.rtk.io,bidder.rtk.io,,13,13,0,0,0,0,3.0850551027564768,3.0850551027564768,0.0,0,0,0,0,0,0,0,2,0,0
yandex.ru,yandex.ru,,9,9,0,0,0,0,3.169925001442312,3.169925001442312,0.0,0,0,0,0,0,0,0,1,0,0
http://un-eng.com/blogg/wp-content/themes/paypelusermanagementid=2178/beta3/cust0mersmanagementdepartment/support_center/user-XPS825415978/myaccount/signin,http://un-eng.com,/blogg/wp-content/themes/paypelusermanagementid=2178/beta3/cust0mersmanagementdepartment/support_center/user-XPS825415978/myaccount/signin,155,17,138,0,0,0,4.6202482731802235,3.734521664779752,4.5918410534938765,0,1,12,0,1,3,0,1,0,1
http://68.178.252.148/,http://68.178.252.148,/,22,21,1,0,0,0,3.538310595615006,3.5585186130489057,-0.0,0,1,3,0,0,0,0,3,11,1
http://www.taofiklawal.com/js/us/delta.com,http://www.taofiklawal.com,/js/us/delta.com,42,26,16,0,0,0,4.061976875613826,3.719294525666979,3.577819531114783,0,1,5,0,0,0,0,3,0,1
123c.vn,123c.vn,,7,7,0,0,0,0,2.807354922057604,2.807354922057604,0.0,0,0,0,0,0,0,0,1,0,0
stats.jpush.cn,stats.jpush.cn,,14,14,0,0,0,0,3.182005814760214,3.182005814760214,0.0,0,0,0,0,0,0,0,2,0,0
http://rt.com/in-vision/chile-calbuco-volcano-eruption/chile-geology-eruption-lava/,http://rt.com,/in-vision/chile-calbuco-volcano-eruption/chile-geology-eruption-lava/,83,13,70,0,0,0,4.170642107625288,3.180832987205441,3.998548154933955,0,1,6,0,0,7,0,1,0,0
http://accrent.webflow.io/,http://accrent.webflow.io,/,26,25,1,0,0,0,3.9500637564362098,3.973660689688185,-0.0,0,1,3,0,0,0,0,2,0,1
http://putlocker.is/watch-a-million-ways-to-die-in-the-west-online-free-putlocker.html,http://putlocker.is,/watch-a-million-ways-to-die-in-the-west-online-free-putlocker.html,86,19,67,0,0,0,4.2111894545134225,3.787143960698138,4.055657090172631,0,1,3,0,0,11,0,2,0,0
https://royaltystaffing.com/onlinebankingmtb/,https://royaltystaffing.com,/onlinebankingmtb/,45,27,18,0,0,0,4.169987686210474,4.014146761422729,3.3921472236645345,1,0,4,0,0,0,0,1,0,1
https://steadysharezoo.ga/recommendation/acceptance/policy/auth/o1,https://steadysharezoo.ga,/recommendation/acceptance/policy/auth/o1,66,25,41,0,0,0,4.12831102231485,3.753269689515107,3.8275750301497777,1,0,7,0,0,0,0,1,0,1
https://u.to/doo2FQ,https://u.to,/doo2FQ,19,12,7,0,0,0,3.4971558025756684,3.0220552088742005,2.5216406363433186,1,0,3,0,0,0,0,1,0,1
http://ykm.de/error.html?e=This+short+url+is+no+longer+active,http://ykm.de,/error.htmle=This+short+url+is+no+longer+active,61,13,47,0,36,0,4.3691245348386,3.3927474104487847,4.005780606582505,0,1,3,0,1,0,0,2,0,1
http://nymag.com/daily/intelligencer/2014/09/paul-ryan-declares-war-against-math.html,http://nymag.com,/daily/intelligencer/2014/09/paul-ryan-declares-war-against-math.html,85,16,69,0,0,0,4.444110572514146,3.625,4.33549987087038,0,1,7,0,0,5,0,2,0,0
http://tiepolt-online.de/a,http://tiepolt-online.de,/a,26,24,2,0,0,0,3.6423714487439023,3.5535088547976788,1.0,0,1,3,0,0,1,0,1,0,1
cwx.qlogo.cn,cwx.qlogo.cn,,12,12,0,0,0,0,3.084962500721156,3.084962500721156,0.0,0,0,0,0,0,0,0,2,0,0
http://secure-helpdesk009923.azurewebsites.net/chas3-inc/,http://secure-helpdesk009923.azurewebsites.net,/chas3-inc/,57,46,11,0,0,0,4.374654654888182,4.306170651709186,3.0957952550009344,0,1,4,0,0,2,0,2,6,1
http://ppreview-webscracbph0cfd.cnaova.com/,http://ppreview-webscracbph0cfd.cnaova.com,/,43,42,1,0,0,0,4.266397243517743,4.2704265780462904,-0.0,0,1,3,0,0,1,0,2,1,1
smule.com,smule.com,,9,9,0,0,0,0,2.94770277922009,2.94770277922009,0.0,0,0,0,0,0,0,0,1,0,0
ng-vn-notice.gameitop.com,ng-vn-notice.gameitop.com,,25,25,0,0,0,0,3.6234651896016468,3.6234651896016468,0.0,0,0,0,0,0,2,0,2,0,0
http://paypal-help-limitedcase.blogspot.com/,http://paypal-help-limitedcase.blogspot.com,/,44,43,1,0,0,0,4.0814954712943265,4.080350731889837,-0.0,0,1,3,0,0,2,0,2,0,1
https://cpvti.com/examcss/license.html,https://cpvti.com,/examcss/license.html,38,17,21,0,0,0,3.892407118592876,3.454822399946607,3.5585186130489057,1,0,4,0,0,0,0,2,0,1
https://httpslink.com/9tStRmNjSUR3Tur5raaj8BF9a?email=cg@prepaidlegal.com,https://httpslink.com,/9tStRmNjSUR3Tur5raaj8BF9aemail=cg@prepaidlegal.com,73,21,51,0,25,0,4.863879524366714,3.630412660873997,4.642438577011088,2,0,3,0,1,0,1,2,0,1
http://razzo.greenfoxhosting.com/wp-content/plugins/nz/a3e797d27f9e0ee2cfcbbe0ce8bc6c92/Up-dating.php,http://razzo.greenfoxhosting.com,/wp-content/plugins/nz/a3e797d27f9e0ee2cfcbbe0ce8bc6c92/Up-dating.php,101,32,69,0,0,0,4.720965503732825,4.101409765557392,4.546718393113561,0,1,7,0,0,2,0,3,0,1
kyson.ad.daum.net,kyson.ad.daum.net,,17,17,0,0,0,0,3.4548223999466066,3.4548223999466066,0.0,0,0,0,0,0,0,0,3,0,0
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com,http://www.stolizaparketa.ru,/wp-content/themes/twentyfifteen/css/read/chinavali/index.phpemail=xxx@yyy.com,107,28,78,0,17,0,4.499618833772055,3.896291529045928,4.313228501437523,0,1,9,0,1,1,1,4,0,1
http://pestlorinc.net/blog/profile/,http://pestlorinc.net,/blog/profile/,35,21,14,0,0,0,3.85416328885666,3.6304126608739975,3.182005814760214,0,1,5,0,0,0,0,1,0,1
http://icicibank.com/nri-banking/new-age-banking/online-account-opening-process.page,http://icicibank.com,/nri-banking/new-age-banking/online-account-opening-process.page,84,20,64,0,0,0,4.104790828067303,3.6464393446710153,3.90364247275836,0,1,5,0,0,6,0,2,0,0
https://wwwbofaaonline.webcindario.com/buoa-new-alert0/run/index/login.php?cmd=login_submit&amp;id=1b1d2844110001b68c37d800a38029ce1b1d2844110001b68c37d800a38029ce&amp;session=1b1d2844110001b68c37d800a38029ce1b1d2844110001b68c37d800a38029ce,https://wwwbofaaonline.webcindario.com,/buoa-new-alert0/run/index/login.phpcmd=login_submit&amp;id=1b1d2844110001b68c37d800a38029ce1b1d2844110001b68c37d800a38029ce&amp;session=1b1d2844110001b68c37d800a38029ce1b1d2844110001b68c37d800a38029ce,240,38,201,0,165,0,4.798859844962656,4.135699552746469,4.628058990063882,1,0,6,0,3,2,0,3,0,1
https://biosciencejobs.com/images/logos/secrue/index.php,https://biosciencejobs.com,/images/logos/secrue/index.php,56,26,30,0,0,0,4.1485361186722285,3.767183467891461,3.948394345536403,1,0,6,0,0,0,0,2,0,1
usaa.com,usaa.com,,8,8,0,0,0,0,2.75,2.75,0.0,0,0,0,0,0,0,0,1,0,0
http://69.167.151.209/files/6bf038e633a3f10837d048b9c1442f15/,http://69.167.151.209,/files/6bf038e633a3f10837d048b9c1442f15/,61,21,40,0,0,0,4.393874944745601,3.5585186130489057,4.087326145256007,0,1,5,0,0,0,0,3,11,1
https://storage.googleapis.com/gi3gfirit.appspot.com/fb%20g8%2037gt%207rt/sfh%20g6%207gwf%2068w#,https://storage.googleapis.com,/gi3gfirit.appspot.com/fb%20g8%2037gt%207rt/sfh%20g6%207gwf%2068w,96,30,65,0,0,0,4.508780277653526,3.8314018453921714,4.283003966475199,1,0,5,6,0,0,0,4,0,1
http://u0674082.cp.regruhosting.ru/Service32/infos/INFOS56568956/d665587514c7ec973dde442a2409642e/pass.html,http://u0674082.cp.regruhosting.ru,/Service32/infos/INFOS56568956/d665587514c7ec973dde442a2409642e/pass.html,107,34,73,0,0,0,4.914541431134493,4.2339466645252255,4.715538135006298,0,1,7,0,0,0,0,4,7,1
