url,label
http://standprincipal.pt/site/modules/mod_login/tmpl/char/paypal.com/fr/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e326f75a36485b741d9a2362942fdd8ce326f75a36485b741d9a2362942fdd8c,1
http://www.bjzjg.com/js/?app=com-d3&us.battle.net/login/en/?ref=yxcswmius.battle.net/d3/en/index,1
http://bethelharvestchurch.com/blog/remax/remax/index.htm,1
http://tunein.com/radio/stations/MTG-(Sweden)-Radio-Stations-a38889/15480783/ca-pub-1542925551861702/TuneInSearch,0
http://pastehtml.com/view/c16kvvj0z.html,1
http://tobogo.net/cdsb/board.php?board=greet&bm=view&no=5710&category=&auth=&page=1&search=&keyword=&recom=,0
http://babal.net/women/view/2040/%D8%B7%D8%B1%D9%8A%D9%82%D8%A9-%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A7%D9%84%D9%83%D9%88%D9%86%D8%B3%D9%8A%D9%84%D8%B1,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%AE&all=1&all2=1&all3=1&all4=1&p=2,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FGeBPvoeXvI2MCRFR+%E5%B8%82%E6%9D%A5%E7%BE%8E%E4%BF%9D+%23ero+%23douga+%23agesage,0
http://www.halifax-online.co.uk.nakshatrainteriors.com/personal/logon/3bf14acf11e5bdc9ae4134558d9c0b54/,1
http://superuser.com/questions/764971/to-where-on-the-motherboard-asus-z87-pro-do-i-connect-the-p-led-and-p-led,0
http://olx.co.id/i2/properti/apartment/disewakan-apartment/properti/apartment/disewakan-apartment,0
https://84.203.152.12/recordings/3/www.paypal.com/default.aspxrru=inbox&wa=/update/webscr.php,1
http://www.zzeonda.com/shop/instal/Info.Aspx/Processing.htm,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.srv-woa1.co.uk/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,1
http://thenextweb.com/apps/2012/06/02/not-a-fan-of-the-big-bitly-revamp-here-are-9-alternatives/gtm.start,0
http://www.donbrent.com/iopksd/index.php,1
http://www.andboog.com/js/?ref=http:/us.battle.net/d3/en/index,1
http://fbcsudbury.com/includes/do/trulia/trulia/index.htm,1
http://katproxy.com/fast-and-furious-7-2015-hd-ts-xvid-ac3-hq-hive-cm8-t10472303.html,0
http://motthegioi.vn/the-gioi-mang/nu-sinh-xem-phim-den-ngu-gat-o-quan-net-my-nu-choi-voi-tran-khong-lo-188545.html,0
http://diply.com/diply-news/chasing-bears-through-woods-drunk-dull-hatchet-not-advised-police/125197,0
http://www.kst365.com/js/?jxgtnjkssl=0&amp;mod=www,1
http://www.hopeworkscentral.org/templates/ja_purity/images/index.php,1
http://nesn.com/2015/01/bruins-hurricanes-live-boston-ends-weekend-back-to-back-in-carolina/,0
http://olx.in/hi/all-results/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic&page=5,0
http://kenh14.vn/xa-hoi/tp-hcm-xe-attila-boc-chay-giua-duong-nhieu-nguoi-hot-hoang-tang-ga-thao-chay-201504151138126.chn,0
http://babal.net/women/view/1901/%D9%87%D9%84-%D8%AA%D8%B9%D8%A7%D9%86%D9%8A-%D9%85%D9%86-%D9%81%D8%B3%D8%A7%D8%AF-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D9%88%D8%A7%D8%AA-%D8%AD%D8%AA%D9%89-%D9%88-%D9%87%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D9%84%D8%A7%D8%AC%D8%A9-%D8%AE%D8%B5%D9%88%D8%B5%D8%A7-%D8%A7%D9%84%D8%B7%D9%85%D8%A7%D8%B7%D9%85%D8%9F,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.net/identify-customer=r3cZu4QGsRB0bu4pyomoXlEZkQrwQUYKbPz7Ye2MeaiqBiLntI6nwEXLuMkoxYikZcRPrRR5faT6rYz726zg9a7ePsToDpxRa8xj/,1
http://fb.com.accounts.login.userid.297039.fbsbk.com/,1
http://us.battle.net.login.en.iiweb.asia/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,1
http://comercialaranguiz.cl/wp-admin/maint/ben/,1
http://fb.com.accounts.login.userid.463185.fb12m.com/wed15/fbn/,1
http://techcrunch.com/2014/04/11/a-chat-with-maxim-lobovsky-co-founder-of-formlabs/,0
http://www.cultivateyourlife.com/data/santander.co.uk/retail.php?http://www.santander.co.uk/csgs/Satellite?appID=abbey.internet.Abbeycom&amp;canal=CABBEYCOM&amp;cid=1237889419188&amp;empr=Abbeycom&amp;launch=NO&amp;leng=en_GB&amp;pagename=Abbeycom/Page/WC_ACOM_ViewSelector,1
http://teknikzemin.com/vodafone.co.uk/,1
http://censor.net.ua/photo_news/335423/na_donbasse_sbit_bespilotnik_proizvodstva_izrailya_postavlyavshiyisya_v_armiyu_rf_smi_izrailya_fotoreportaj,0
http://kenh14.vn/the-gioi/10-dieu-khien-nguoi-dan-tren-toan-the-gioi-nguong-mo-singapore-20150512114645104.chn,0
http://churchnetworks.uk.pn/divineblessingboutique/myproducts.html,1
http://store.jeweler.gr/magmi/plugins/ipays/hotmail/hotmail/default.php,1
http://www.political-voice.co.uk/script.php,1
http://kakaku.com/golf/utility-women/ranking_6131/pricedown/div-gpt-ad-k/header_text,0
http://indianexpress.com/article/world/neighbours/secular-blogger-hacked-to-death-in-sylhet/,0
http://io9.com/stories-from-the-sets-of-mad-max-the-road-warrior-1702490722/module/,0
http://users2.jabry.com/zelkous/Norvigian-galaxy-harry-marekt-dliniy/Soldakchi-paul-harry-maket-seryy/pay_form_ec_cvv2.html,1
http://venturebeat.com/2015/03/20/these-13-characters-will-crash-your-chrome-tab-on-a-mac/,0
http://extratorrent.cc/torrent/4191113/Ballet+422.2014.LIMITED.720p.BluRay.x264.GECKOS.html,0
http://extratorrent.cc/torrent_download/4189602/The+Redwood.Massacre.2014.720p.BluRay.x264.NOSCREENS.torrent,0
http://www.marketingbyinternet.com/mo/62eef754182602d686e5a4f8aaaad16d/,1
http://mic.com/articles/108104/mitt-romney-is-seriously-considering-running-for-president-again,0
http://www.5tengelyen.hu/hntp/googledrive/contactform.php,1
http://www.99aiqinhai.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://www.szlingyu.cn/js/?ref=http://us.battle.net/d3/en/index,1
http://fm.cartorios.net/plugins/filemanager/online.vodafone.htm,1
http://www.thegatheringatthecross.com/Kendra/webscr.htm,1
http://www.andyosuna.com/school/resources/Apple/ID/verification/customer/secure/center/Apple.com/,1
http://mirtesen.ru/url?e=simple_click&blog_post_id=43894185884&url=http%3A%2F%2F4vkusa.mirtesen.ru%2Fblog%2F43894185884%2FKak-prigotovit-sous-barbekyu,0
http://bancopostaonline.poste.it.326b7870cc5a9d909822a76d653cbe50.326b7870cc5a9d909822a76d653cbe50.it.aggiorna.xyz/mgwww/agg/326b7870cc5a9d909822a76d653cbe50/,1
http://www.tuwanekhotel.com/~real700p/support.update.your.information.account/signup/account/,1
http://olx.in/hi/item/150-sq-ft-commercial-shop-for-sell-at-mahadwar-road-kolhapur-IDTErSb.html,0
http://www.ieducationonline.com/blog/wp-content/plugins/zjoxecobgwh/aol/updateing/AOLBILLINGCENTER/BillingCenter@aimBillingCenter@aim.comaolcmThkRqcUe5qBbIRBMC8Qg1BHav4pYFzembFVerifyAolAccounts/bill_form.html,1
http://home.comcast.net/~johnyantz2567/allegrowss.html,1
http://stackoverflow.com/questions/30226229/javascript-function-chaining-using-the-singleton-pattern,0
https://archive.org/search.php?query=mediatype:texts&sort=-publicdate&and[]=subject%3A%22%E5%9B%9B%E5%BA%AB%E5%85%A8%E6%9B%B8%22,0
http://kakaku.com/kaden/electric-therapy/ranking_6581/pricedown/div-gpt-ad-k/header_text,0
http://mail.yahoo.com.crazyplace.org/yahoofinal/yahoofinal/yahoo/index.htm,1
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/fc-bayern-muenchen-fc-barcelona-enrique-fuerchtet-freund-guardiola-30633596,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.co.uk/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FxfO2TPWM7xnMtQiX+%E3%83%8E%E3%83%BC%E3%83%96%E3%83%A9%E3%81%A7%E3%82%AD%E3%83%A3%E3%83%9F%E3%82%BD%E3%83%BC%E3%83%AB%E3%82%92%E7%9D%80%E3%81%9F%E3%81%BE%E3%81%BE+%23ero+%23douga+%23agesage,0
http://greentechenterprises.org/8secure/security/confirmation/accountonlinesecure/update/accountonline/valide/security/levelmaxecure/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/secure-code10/security/,1
http://censor.net.ua/resonance/334989/patriot_igor_ivanov_geroyi_ne_pustivshiyi_v_odessu_voyinu,0
http://www.baxterps.vic.edu.au/jupgrade/installation-old/controllers/paypal%202012/,1
http://mic.com/articles/118196/bradley-cooper-is-coming-back-to-tv-here-are-cbs-new-fall-shows,0
http://olx.co.id/i2/jasa-lowongan-kerja/jasa/tour-travel/jasa-lowongan-kerja/jasa/tour-travel,0
http://runeenhotel.nl/images/stories/lenscanyons/autentica/cadastrado.php,1
http://www.primas.at/apps/fitness/img/forms.htm,1
http://graphicriver.net/search?date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&view=list,0
http://nypost.com/2015/05/11/upscale-stores-try-smart-mirrors-to-help-customers-shop/?share=email,0
http://www.in3h.com/panel-my-account-configeration-all-limited/panel-my-account-configeration-all-limited/nirvana.php?cmd=_login-run&amp;,1
http://pastehtml.com/view/beoswbqx8.html,1
http://runeenhotel.nl/images/stories/lenscanyons/autentica/fecha.php,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_ani&wr_id=41266&k=%EB%82%98%EB%A3%A8%ED%86%A0&page=1,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/cartagram/,0
http://windandsolarenergyhelp.com/~homegyms/footer/id/80338529485392659027659237649735487/verification/dispatched/login_action/8993/pp/,1
http://www.lelexuz.com/fonts/id/d56bdbd486b3cf7a8c5fd2ea3f3faf4f/,1
http://www.edatereview.com/new/dropbox/,1
http://thenextweb.com/apps/2012/12/07/informly-aims-to-give-you-all-your-business-stats-in-one-meaningful-view/gtm.js,0
http://variety.com/2015/tv/news/lea-michele-to-star-in-scream-queens-julianne-hough-vanessa-hudgens-in-grease-1201407896/,0
https://wordpress.org/showcase/associated-students-inc-sacramento-state-university/,0
http://www.protecintl.com/~calbum/zp-core/paypal.com/us/cgi-bin/webscr.php,1
http://www.isassi.it/components/com_user/Consulta_Sodexo/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.srv-woa1.com/identify-customer=cLN9rubqUgFhbRmuWfmQr7RWJh5Ck0XO0zujjeNCo04Gz5l1Gca53t8w9M13hgyN3YUNnLOOYrGOrJTP7tWKCL6GroHmQxTpXFg5/,1
http://www.aweber3.com/zSubscriberForms/1000HomeBased/zOld/kk-da.config.htm,1
http://us.battle.net.ok.ttweb.asia/login/en/login.html?app=wam&amp;ref=https:/www.battle.net/account/&amp;eor=0&amp;app=bam,1
http://correios.com.br/Para-governo/governo-federal-e-estadual/solucoes-em-marketing/correios-entrega-direta,0
http://www.detweeleeuwen.net/plugins/system/atualiza/token/46549765-00/v202/,1
http://otomoto.pl/osobowe/bmw/seria-3/e46-1998-2007/?search%5Bfilter_enum_transmission%5D%5B0%5D=rear-wheel,0
http://squarespace.com/press/2015/2/27/jeff-bridges-on-meditation-teenage-dreams-and-his-strangest-project-yet,0
http://www.idm-applet-webapp.com/app/5a79c1fc7d288e86cef9b7b98a534841/,1
http://support.account-updated.com/paypal/10690786_1391926127769570_1151539836_n/mpp/9a8436852bd64c812cebdd2c5cb0036e/mpp/date/,1
http://olx.ua/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?search%5Bpaidads_listing%5D=1,0
http://updater0.myjino.ru/document/document/G00GIedrive.htm,1
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+OS+X,0
http://sofotosbook.com.br/topform/56e62f7d909afdf2f2df2b1d523f86b4/,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=46690&k=%EB%A9%9C%EB%A1%A0&page=1,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FHow-to-Replace-Air-Conditioning-Fuses&text=How+to+Replace+Air+Conditioning+Fuses,0
http://jezebel.com/republican-governors-bravely-fight-anti-prison-rape-la-1693822172,0
http://www.kun-su.com/images/?http://us.battle.net/login/en/?ref=http://emlynskus.battle.net/d3/en/index&app=com-d3,1
http://seesaawiki.jp/pathofexile/d/Armour%a1%ca%a5%b9%a5%c6%a1%bc%a5%bf%a5%b9%a1%cb,0
http://www.epalcomercial.com.ar/wp-includes/images/php/,1
http://olx.co.id/kalimantan-timur/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
http://skyrock.com/videos/eDJwODRhNzoxMw==-bug-1187-moi-ma-famille.html?top=3&period=recent,0
http://torcache.net/torrent/D4B0BD00A1B94AA0AA4A673493602790C3890A3B.torrent?title=[kickass.to]il.ricco.il.povero.e.il.maggiordomo.2014.italian.ac3.dvdrip.h264.bg,0
http://nypost.com/2015/05/09/jeurys-familia-talks-thrill-of-closing-adjusting-to-u-s-and-jenrry-mejia/,0
http://service.confirm.paypal.cmd.cgi.aficion.fr/6f8c89fe89390fbc5d83bbc090840061/Web,1
http://torcache.net/torrent/BD5519C4260A74BCB053A624D73D81189CD5CBBC.torrent?title=[kickass.to]android.cop.2013.italian.bdrip.xvid.trl,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+GNU+Library+or+Lesser+General+Public+License+version+3.0+%28LGPLv3%29,0
http://motthegioi.vn/cau-chuyen-khoa-hoc/chat-long-soi-va-dong-bang-cung-luc-186665.html,0
http://configurazione-supporto-apple.store-contatta-ufficiale.maritat.com/g/it/Apple-id/0770039f14ac1b314a63c2238b370345/,1
http://ns303913.ovh.net/theme/js/images/ok/ffdcfcd994352b738b0776673491233e/Login.php,1
http://tobogo.net/cdsb/board.php?board=storybook&bm=view&no=166&category=&auth=&page=1&search=&keyword=&recom=,0
http://torcache.net/torrent/D357D8FD245E90E8A941BC7C8D60DBF0EC4756FA.torrent?title=[kickass.to]the.big.bang.theory.s08e19.hdtv.xvid.fum.ettv,0
http://www.miamilujo.com/5252paseo/alibabasure/,1
http://www.detweeleeuwen.net/plugins/system/atualiza/token/46549765-00/v202/,1
http://ap.org/Content/Press-Release/2013/AP-appoints-new-director-of-marketing-for-Europe-Middle-East-Africa-Asia,0
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/33801b4ef4b634ffb3234ac8dfed7b3d/,1
http://kenh14.vn/star/sau-hop-bao-demi-lovato-dai-nao-trung-tam-mua-sam-20150508053151327.chn,0
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/50/limit/10/back/0,0
http://medireim.net/x1yZ2scDe/webscr_prim.php?bWVkaXJlaW0ubmV0uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NjE2OTk0Ng,1
http://casus.ro/libraries/joomla/html/index.php,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.id-app7.net/identify-customer=1hJmtMByghjwxGNNZnsoQbzKTqZH175F5K1qN5RytnnQU9KkJ0999aDq3z1pncQ7SBcr7bnYr4aiQQ15XBXVmeiitv9kRHGhTS3k/,1
http://www.finchstuart.com/wp-bord/informe/facte/674cb8c5bb33bde1cb45fdfcb112d1f5/ebscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
http://pastehtml.com/view/br2juj3ip.html,1
http://huaphone.net/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;,1
https://home.comcast.net/~betty.harrison/,1
http://torcache.net/torrent/6A5FD3649327E0C3F04D8F9CA9F14CE11038FE4C.torrent?title=[kickass.to]mili.2015.malayalam.dvdrip.x264.aac.5.1.e.subs.mbrhdrg,0
http://new.brandknew.net/wp-includes/domiit/bofa/confirm.htm,1
http://ntrieb.home.comcast.net/~ntrieb/,1
http://babal.net/games/view/6/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%A7%D9%84%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D9%83%D8%A8%D9%8A%D8%B1%D8%A9,0
http://emgn.com/entertainment/these-27-cringe-worthy-pictures-will-have-your-inner-ocd-screaming-no-more/,0
http://kenh14.vn/xem-an-choi/gioi-tre-hao-huc-voi-ngay-hoi-thoi-trang-lan-dau-tien-20131120035254135.chn,0
http://superuser.com/questions/843874/what-controls-a-laptops-fan-speed-vostro-3560-overheating,0
http://abcnews.go.com/US/massachusetts-dad-realizes-forgot-year-baby-car-calls/story?id=31021181,0
http://web.de/magazine/wissen/blog/brynja-adam-radmanic/impf-aengste-ueberraschten-18825808,0
http://fb.com.accounts.login.userid.358445.fbsbk.com/th2/fbn/,1
http://google.doc.file2818.emerylee.ca/14240cd8fa71a5a83f44caf62313435b/,1
http://www.cqpszx.com/images/?us.battle.net/login/en/?ref=http://cmgavkpus.battle.net/d3/en/index&app=com-d3,1
http://pastehtml.com/view/bnsah2ytq.html,1
http://auto.ru/cars/all/?search%5Bstate%5D=1&search%5Bcustom%5D=1&show_sales=1&output_type=images,0
http://pastehtml.com/view/b9xaugqjm.html,1
http://lifehacker.com/5796850/another-reason-why-you-should-schedule-medical-appointments-early-in-the-day,0
http://www.vdub.kz/wp-content/plugins/highslide-integration/highslide/graphics/outlines/?/bankofamerica/index.php,1
http://espn.go.com/nfl/insider/story/_/id/12866630/overrated-underrated-players-espn-fantasy-football-rankings-nfl,0
http://www.poledancerfishingcharters.com/wp-content/plugins/jetpack/languages/lloyds/primarylogin.php,1
http://www.chicago-it-services.com/wp-content/uploads/2011/11/remax/index.htm,1
http://pastehtml.com/view/bq5iv8fu8.html,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_movie&wr_id=152049&k=%EB%AC%B4%EC%82%AD%EC%A0%9C&page=1,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.eu-id3.net/identify-customer=r3cZu4QGsRB0bu4pyomoXlEZkQrwQUYKbPz7Ye2MeaiqBiLntI6nwEXLuMkoxYikZcRPrRR5faT6rYz726zg9a7ePsToDpxRa8xj/,1
http://variety.com/2015/film/awards/selma-misses-pga-nomination-after-another-screener-lapse-1201392728/,0
http://pornsharing.com/kitchen-sex-with-big-titted-latina-beauty-jasmine-caro_v78401,0
http://patriciahervetherrythommason.net/vbv_fr_s/vbv_fr_s/maj.html,1
http://jjlzfd.com/Images/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fsvfthlwus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://www.dissenysjulian.com/sexyimages/bcc/as/porto/md/private/,1
http://mic.com/articles/84165/biggest-death-penalty-case-in-a-decade-was-just-argued-at-the-supreme-court,0
http://digg.com/video/this-powermetal-version-of-bob-marleys-is-this-love-sounds-much-better,0
http://paypal.com.2a037e263542f58098410815cf7df7.daonguyenchien.com/,1
http://www.exceltours.com.mx/archivos/caixa.php,1
http://distractify.com/post/related/id/552c30014a0c4b580c13dfe2/skip/20/limit/10/back/0,0
http://paypal.com.ie.cgi.bin.webscr.cmd.login.processing.login.cmd.login-donelogin.access1021401470.mextacofood.com/ie/secure-code35/cgi-bin/webscrcmd=/erorr.html,1
https://eksisozluk.com/?q=%c5%9fampiyon+olal%c4%b1m+a%c4%9fz%c4%b1m%c4%b1za+alal%c4%b1m,0
http://bdnews24.com/economy/2015/05/13/bangladesh-government-plans-to-tax-50-percent-people-in-new-budget,0
http://maybank2u.com.my/mbb_info/m2u/public/promoDetail.do?channelId=PRO-Promotions&cntTypeId=1&cntKey=PRO05.08&programId=PRO05-Loans&chCatId=/mbb/Personal/PRO-Promotions,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id8-eu.co.uk/identify-customer=n98OlwR6i9EW9sClvO3Np9zRToDEnWTmOp4zbhcPeFFYcIquf0oMrB1LsV6ayJlevAFJUOeyRNjmGeJWiQ2eZc2qZrAMGR46a1it/,1
http://artonsi.com/ch/session5=js340982jld/dXBkYXRlbGluayZqcz05MzA5MDk0SkRGT0kzZUtMaGhrajM0NQ==/,1
http://www.mtkenyaavocadofarms.com/sss/10bd8abd69b94ded6d4659db194a1d7b/,1
http://tune.pk/video/6051015/bestie-excuse-me-mv-english-subs-romanization-hangul-hd,0
http://zozo.jp/shop/bridgetbirkin/?price=proper&p_ssy=2015&p_ssm=5&p_ssd=13&p_sey=2015&p_sem=5&p_sed=13&dstk=2,0
http://babal.net/downloads_details/1112/%D9%85%D8%B3%D8%B1%D8%AD%D9%8A%D8%A9-%D8%A7%D9%84%D9%88%D8%A7%D8%AF-%D8%B3%D9%8A%D8%AF-%D8%A7%D9%84%D8%B4%D8%BA%D8%A7%D9%84,0
http://skyrock.com/r?url=http%3A%2F%2Fwww.thedrainagepeople.co.uk%2Fuk%2FNike-lunarfly.html,0
http://configurazione-supporto-apple.store-contatta-ufficiale.maritat.com/g/it/Apple-id/b92fc9b65c15cb41519ef08259a9dfc3/,1
http://dribbble.com/shots/479068-Search-box?hex=0251a1&list=color&percent=30&variance=50,0
http://mylust.com/videos/227382/brunette-amateur-girlfriend-is-suddenly-hungry-for-cum/,0
http://www.scsrxx.com/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;imgpyku2012-11-12ä¸Šåˆ01:15:47amp;dest,1
