url,label
http://jalopnik.com/check-out-these-beautiful-photos-from-the-apollo-11-moo-857833697/module/,0
https://www.amazingnutrients.com.ar/wp-content/themes/twentynineteen/confirm/appme/caseid/8e5d3sf3b65ssf5/cc/91b90665c5a1694,1
http://financebankingcom.com/www.bankofamerica.com/smallbusiness/,1
https://wh453139.ispot.cc/login/,1
http://reflectionsonfather.com/plain.htm,1
https://eksisozluk.com/?q=i%c5%9fsizlik+yok+i%c5%9f+be%c4%9fenmiyorlar%2f%2351255381,0
p7.qhimg.com,0
zemanta.com,0
cdn-icloud-content.g.aaplimg.com,0
http://pick-a-pizza.com.au/images/modules/inetlogon/servelet_usaa/question.php,1
http://nypost.com/2015/05/12/masahiro-tanaka-feels-good-after-30-pitch-bullpen-session/,0
http://mylust.com/videos/57530/spying-on-my-sexy-neighbor-with-big-delicious-boobs/,0
r6---sn-nx5e6nez.googlevideo.com,0
http://ecnavi.jp/redirect/?url=http://www.af-mark.jp/hokengate-pc/?id=5663&uid=%user_id%,0
http://icicibank.com/Personal-Banking/account-deposit/Tax-Saver-Fixed-Deposit/index.page,0
lm.serving-sys.com,0
http://www.ballemjunts.com/img/,1
b1t-nydc1.zemanta.com,0
http://u0680513.cp.regruhosting.ru/Fectionsws.vectionse.5367282.lectiones.nemcetiones637822auiode68223/c1318bcfcbe275f0dd24da35533132ff/sms.html,1
https://docs.google.com/forms/d/e/1FAIpQLSfkoBo05nZCTS8CBcep5gMsWnodxXpT1EvMDtQR5YZx2o6VlA/viewform?usp=send_form,1
http://extratorrent.cc/torrent/4190377/VA-Psychedelic_Round_Robin-MMHRLP022-WEB-2015-PITY.html,0
http://nguyentandung.org/nam-nay-se-hoan-tat-thu-tuc-thanh-toan-bang-noi-te-nga-viet.html,0
p64-keyvalueservice.icloud.com,0
http://1337x.to/torrent/1157136/Fast-and-Furious-7-2015-1080p-WEBRip-KORSUB-x264-AAC2-0-RARBG/,0
exc.mob.com,0
https://docs.google.com/viewerng/viewer?url=http://proxy.ge.tt/1/files/6hyGtUv2/0/blob?referrer%3Duser-IHReCqysT1hmqhrZTsg2NYae9miepvEV1feuB-%26pdf,1
quovadisglobal.com,0
wellsfargo.com,0
bidder.rtk.io,0
yandex.ru,0
http://un-eng.com/blogg/wp-content/themes/paypelusermanagementid=2178/beta3/cust0mersmanagementdepartment/support_center/user-XPS825415978/myaccount/signin,1
http://68.178.252.148/,1
http://www.taofiklawal.com/js/us/delta.com,1
123c.vn,0
stats.jpush.cn,0
http://rt.com/in-vision/chile-calbuco-volcano-eruption/chile-geology-eruption-lava/,0
http://accrent.webflow.io/,1
http://putlocker.is/watch-a-million-ways-to-die-in-the-west-online-free-putlocker.html,0
https://royaltystaffing.com/onlinebankingmtb/,1
https://steadysharezoo.ga/recommendation/acceptance/policy/auth/o1,1
https://u.to/doo2FQ,1
http://ykm.de/error.html?e=This+short+url+is+no+longer+active,1
http://nymag.com/daily/intelligencer/2014/09/paul-ryan-declares-war-against-math.html,0
http://tiepolt-online.de/a,1
cwx.qlogo.cn,0
http://secure-helpdesk009923.azurewebsites.net/chas3-inc/,1
http://ppreview-webscracbph0cfd.cnaova.com/,1
smule.com,0
ng-vn-notice.gameitop.com,0
http://paypal-help-limitedcase.blogspot.com/,1
https://cpvti.com/examcss/license.html,1
https://httpslink.com/9tStRmNjSUR3Tur5raaj8BF9a?email=cg@prepaidlegal.com,1
http://razzo.greenfoxhosting.com/wp-content/plugins/nz/a3e797d27f9e0ee2cfcbbe0ce8bc6c92/Up-dating.php,1
kyson.ad.daum.net,0
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com,1
http://pestlorinc.net/blog/profile/,1
http://icicibank.com/nri-banking/new-age-banking/online-account-opening-process.page,0
https://wwwbofaaonline.webcindario.com/buoa-new-alert0/run/index/login.php?cmd=login_submit&amp;id=1b1d2844110001b68c37d800a38029ce1b1d2844110001b68c37d800a38029ce&amp;session=1b1d2844110001b68c37d800a38029ce1b1d2844110001b68c37d800a38029ce,1
https://biosciencejobs.com/images/logos/secrue/index.php,1
usaa.com,0
http://69.167.151.209/files/6bf038e633a3f10837d048b9c1442f15/,1
https://storage.googleapis.com/gi3gfirit.appspot.com/fb%20g8%2037gt%207rt/sfh%20g6%207gwf%2068w#,1
http://u0674082.cp.regruhosting.ru/Service32/infos/INFOS56568956/d665587514c7ec973dde442a2409642e/pass.html,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;country.x=LU&amp;locale.x=en_LU,1
http://tinnhanh360.net/be-cong-smartphone-iphone-6-plus-danh-bai-galaxy-s6-edge.html,0
http://robohon.robotstart.jp/?email=sfscampus@snhu.edu,1
central.b6.crsi.symantec.com,0
http://skyrock.com/r?url=http%3A%2F%2Fwww.thedrainagepeople.co.uk%2Fuk%2FNike-lunarfly.html,0
http://distractify.com/post/related/id/5548d3704a0c4b4d5b89ea58/skip/20/limit/10/back/0,0
pixel.wp.com,0
http://nguyentandung.org/chuyen-an-c30-va-su-hy-sinh-tham-lang-cua-mot-diep-bao-vien.html,0
beacon-api.aliyuncs.com,0
http://paypal-no-replu.blogspot.com/,1
https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web,1
us.vortex-win.data.microsoft.com,0
http://u0685301.cp.regruhosting.ru/jekierstion537822.lpesrtins638922.dissies53722.lkieose637292.mertiones6382322/4acd4034784291f1cb78d613d47b4ee5/,1
http://www.pt-on-panckhurst.co.nz/PTOPOnline/themes/stk/auth/login.php?,1
http://ventas-att.com,1
ss.yomedia.vn,0
http://impetu.com.ve/fundaccion/includes/Archive/login.alibaba.com/login.jsp.php,1
iqiyi.com,0
http://seekingalpha.com/author/insiderinsights/research?source=follow_top_learn_more,0
http://189.109.70.34.bc.googleusercontent.com/atualizacao-seguranca/mobile/include/home.php,1
http://bdnews24.com/science/2015/04/08/scientists-restore-the-good-name-of-brontosaurus,0
http://hubpages.com/hub/Interesting-Facts-About-Hornets-Large-Wasps-With-Paper-Nests,0
iadsdk.apple.com.edgekey.net,0
http://googlefoundation.somee.com/Google,1
http://distractify.com/post/related/id/553712414a0c4baf6a8a2a66/skip/30/limit/10/back/0,0
http://stackoverflow.com/questions/16721393/how-to-forward-all-requests-to-index-php,0
http://hotelfrench.com/hotel-le-voltaire/,1
https://storage.googleapis.com/aoffice365-sheriffhood-816422032/GetSessionState.html?https://login.live.com/GetSessionState.srf?response_type=code&amp;client_id=51483342-085c-4d86-bf88-cf50c7252078&amp;scope=openid%20profile%20email%20offline_access&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&amp;estsfed=1&amp;uaid=27aab22138724fb08da033daeafc4afa&amp;vaccess&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&amp;estsfed=1&amp;uaid=27aab22138724fb08da033daeafc4afa&amp;vv=1600&amp;mkt=EN-US&amp;lc=1033&amp;attp=1&amp;email=rrobin27@dxc.com,1
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,1
http://ariandange.com/definitions/auto/china/cameo.php,1
http://424616770880400-dot-charming-sky-2700.appspot.com,1
http://digg.com/video/two-girls-battle-to-try-and-blow-a-cockroach-into-the-others-mouth,0
http://pgzimbradesk.000webhostapp.com/,1
http://welinkservic.moonfruit.com/,1
http://cxzas0osa.appspot.com/,1
http://frysecupnl.us/EPS/bosa/main/login.php?cmd=login_submit&amp;id=8f9174504297f107ab53025c2fa8c0948f9174504297f107ab53025c2fa8c094&amp;session=8f9174504297f107ab53025c2fa8c0948f9174504297f107ab53025c2fa8c094,1
https://segurosbancario.webcindario.com/,1
q2.shared.us-eu.fastly.net,0
https://dyb0d.csb.app/index2.html,1
inrecsys.popin.cc,0
http://hs-giveaways.ca/deutsche-shop.php,1
http://allegro.pl/triumph-precious-essence-string-stringi-40-l-ecru-i4858472354.html,0
https://imlearilis1984.blogspot.be,1
https://sites.google.com/view/unblockhelpcentre?Fb-safety-Page-1635831309817935,1
http://grantland.com/the-triangle/the-yips-plague-and-the-battle-of-mind-over-matter/,0
http://themeforest.net/item/artistas-modern-portfolio-blog-theme/full_screen_preview/10915213,0
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/questions.php?cmd=_account-details&amp;session=c574d85ed47d3adcb4d4e9e4462c71c6&amp;dispatch=3ba96fdda3654c689f7e2efaddda1822238d58b5,1
sdkupgrade.insight.ucweb.com,0
http://censor.net.ua/quotes/all/page/1/hero/0/category/160/interval/5/author/0/sortby/date,0
https://paypal-restoreaccountaccess.com/egg.php,1
https://0sadw988ld-edu-com.umbler.net/,1
ksord.com,0
http://sdv.com.sa/AGod/Alibaba.com/Login.htm,1
https://woqemewnerjehdbrnnstudio.info/greengwcu/red.php,1
onedriveclubproddm20019.blob.core.windows.net,0
sv.symcb.com,0
http://tunein.com/radio/Mike-and-Mike-p20461/15480783/ca-pub-1542925551861702/Program,0
http://livestream.com/streamingcafekelowna/LovecoastPaperboyandTheMessengersmay23rd,0
https://blockchainc.blogspot.com/?2233128,1
http://69.167.151.209/files/67a56b6be43ff6619c4773626a2d8fc7/details.php,1
dev.sgp.hik-connect.com,0
inscname.net,0
http://web.de/magazine/unterhaltung/lifestyle/sexy-model-david-gandy-zeigt-badehosen-30635392,0
http://olx.pl/i2/nieruchomosci/garaze-parkingi/zamiana/nieruchomosci/garaze-parkingi/zamiana,0
http://depottreasures.com/wp-admin/cgi-bin/1f63db78904e477ec3a058aff71928ea,1
r4---sn-npoe7ne7.googlevideo.com,0
http://elitedaily.com/sports/stuart-scott-mural-created-graffiti-artist-la-perfect/900551/,0
auth.services.adobe.com,0
https://www.viewrun.co.kr/gmeditor/uploaded/img/pdf/pdf/pdf.html,1
scontent-hel2-1.cdninstagram.com,0
https://synapseconnected-my.sharepoint.com/personal/richard_sawle_synapseconnected_com/_layouts/15/guestaccess.aspx?e=TyN1ir&amp;share=EbA13TnxXu1Dp1XFzlRlwIgBNe3QmC6hu7IhjwtROvtwug,1
http://misabuelito.springcreekconservation.com/wp-includes/SimplePie/HTTP/hotoffice/cmd-login=f9484de11eefb2cf6370bd09e8c283a3/,1
http://snip.ly/a10r2,1
http://updateall.moonfruit.com/,1
https://sixpointpartners-my.sharepoint.com/personal/alorusso_sixpointpartners_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=HXFp2bMr0ktabr59lyXka8Q%20HfCrmCXGcFPOPjkxljo=&amp;docid=1_149595c6d19844cadb9e684de0672e5e4&amp;wdFormId={E23EB318-3DEE-48AC-ACB4-80FBE19C93A1}&amp;action=formsubmit,1
cdn.pbbl.co,0
assets.nflxext.com,0
weather.oppomobile.com,0
pipe.aria.microsoft.com,0
http://distractify.com/post/related/id/541837134a0c4b9e118b4f38/skip/20/limit/10/back/0,0
http://kqv6rafp86mxhq6vv8sj3m0z60onylwaf9a2tohjohrh2htu7g.xyz/paypal/,1
cgicol.amap.com,0
https://forms.office.com/Pages/ResponsePage.aspx?id=MhIDbJXPpEqdI6jgsFwPbiGcGClK-V5FtiqCnCzUtUJUNks0S0lFNEcyVkpGMU5CWVlVOExYSFJSUi4u,1
http://filehippo.com/download_google_chrome/download/dae4c9eec6ce44ee4c9dbe038f0dd6d0/,0
https://nhacai.online/wp-content/plugins/addons-for-elementor-premium/freemius/slt/chasesecure/inwrmnjy=/login.php?REDACTED=,1
http://home-24.joomla.com/includes/air/,1
http://myegy.to/UndergroundMusic/224088/Felix_Cartal_Feat_Ofelia_New_Scene_TO_Download,0
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/fight-for-greece-archon/,0
prod-haproxy-edge-nlb-eip-1a731160ba803b29.elb.us-west-2.amazonaws.com,0
http://my3-billing-check.com/,1
http://poorbreak.org/jyuhjxkj/6c6/mail.163.com/index.php,1
r4---sn-42u-nbols.googlevideo.com,0
http://e-renting.es/Itoken-30horas/atendimento/Inicial.php,1
http://tinnhanh360.net/nguoi-dan-ong-dung-cam-de-4.550-chiec-kim-xuyen-kin-da-thit.html,0
https://sexphotos1040.000webhostapp.com/,1
subscriptions.yahoo.com,0
mpsnare.iesnare.com,0
http://6229444.com/,1
http://elevenia.co.id/loyalty/AuthCouponGiftDtls/getCouponDtls.do?isSSL=Y&CHOICEMENU=B01,0
http://haberler.com/iran-genelkurmay-baskan-yardimcisi-yardim-gemileri-7303778-haberi/,0
medium.com,0
gsas.apple.com,0
https://nozed-uname.firebaseapp.com/,1
nextdoor.com,0
http://dealnews.com/features/The-Best-and-Worst-Things-to-Buy-in-February/dealnews/json,0
http://ttvfuj6tqwm2prhcmz56n7jl2lp8k5nrxvmen8ey1oxtwrv06r.xyz/paypal/myaccount/signin/?country.x=US&locale.x=en_US,1
https://1m3tb.weblium.site/,1
http://lazarus.co.zw/dft/PDFFILE,1
http://absolutamarcas.com.br/logos/Confirmation/customer_center/customer-IDPP00C915/myaccount/signin/?country.x=&amp;locale.x=en_,1
http://hentech.com.hk/img/office360/,1
https://noniknurmelia98.000webhostapp.com/,1
https://477614229253728-dot-axk-ejg-vif.appspot.com/gjsotrdhfwmngfd/?email=USER@DOMAIN.ch&domain=https://DOMAIN.ch,1
http://distractify.com/post/related/id/5550d58f4a0c4b560984eae5/skip/30/limit/10/back/0,0
http://site9552191.92.webydo.com/,1
http://superuser.com/questions/345556/how-to-pick-the-size-of-tubing-for-water-cooling,0
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/483022/UI%user_id%IT58587FR23,0
t2.rbxcdn.com,0
https://playarprint.com/chase/home.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTk1MDE2MDAxOA==MTk1MDE2MDAxOA==&amp;session=MTk1MDE2MDAxOA==MTk1MDE2MDAxOA==,1
http://db.clickexperts.net/mailtrack3/server/redirect.php?user=53230600&amp;email=2610&amp;cid=aa567054dfb4b26mail&amp;url=https%3A%2F%2Finternet.itau.com.ar%2Finternet%2Fsso,1
yahoo.co.jp,0
pdn.applovin.com,0
http://olx.co.id/i2/hobi-olahraga/koleksi/benda-pos/hobi-olahraga/koleksi/benda-pos,0
tracker.nice-prod.pro,0
http://86g6pcwh2dlogtn950mc7zxpd6lgexwyj5d38s7ahmmtauuwkt.xyz/paypal/myaccount/signin/?country.x=NL&amp;locale.x=en_NL,1
http://cbfmrembang.com/wp-admin/ftpuser/nortonscan/kjghkiuwtri735487tgjhjkfhgdfe4te/cpanel/,1
http://hubpages.com/hub/How-to-Create-Professional-Looking-DIY-Wedding-Centerpieces,0
http://correios.com.br/espanol/el-correo-brasileno/educacion-y-cultura/universidad-correos,0
http://pacoboats.com/wp-content/themes/twentysixteen/inc/,1
http://mediaset.it/italia2/articoli/c-era-una-volta-in-cina-e-in-america_12081.shtml,0
http://net4-data.com/fk/mbkp.php,1
f28-zpg.zdn.vn,0
https://on-cource.com/,1
"http://34.67.51.20/pj/device/inicio/02/aplicationToken4_webApp.php?brazil=12,04,19,PM,71,3,03,000000,12,12,2020,Thursday.dll",1
http://www.theexchequer.ie/images/rexs/login.php,1
https://app30hswepmobile.wpdevcloud.com/1/PF/invalid.php,1
https://taloverkkokauppa.fi/archives/image/index.php,1
http://u0685301.cp.regruhosting.ru/jekierstion537822.lpesrtins638922.dissies53722.lkieose637292.mertiones6382322/4acd4034784291f1cb78d613d47b4ee5/sms.html,1
http://69.167.151.209/files/6fd9a2836a7a1d15f2f0882f55968ad6/,1
http://techcrunch.com/gallery/our-10-favorite-companies-from-y-combinator-demo-day-day-1/,0
http://cazanele-dunarii.ro/wp-content/themes/twentyfifteen/js/china/index.php?login=acesy@hanmal.net/?,1
rt.gsspat.jp,0
http://campaignmapping.com/og/Excel/login.php,1
api.lytics.io,0
navicms.ucweb.com,0
l.yimg.com,0
http://www.diamants-invest.com/,1
https://ajm.ooo/sz4gg,1
https://babicare.net/wp-snapshots/aa/capitalone/d41d8cd98f00b204e9800998ecf8427e/Up-dating.php?country_x=-&amp;ACCT_x=ID-PPL=PA32438.145.78.33=ScrPg=2f320892f146b3fb51946d379223a0787890de91a25284d4a20aa5fde28b0cdbS=$1$UA1O1n81$/E/dAyhAiScpi6hzONvz1/QiFcxoCMd8tp9KlRu6NOGba0zS5w4YUEvjghfPJL2sVrkTXmABeqI3Hn7D1WZygbnTDxmjzIpKQZecFk6iPfCwL4ruh5MdWlUEySJH2YXsGAON8qo7v1V0BR9a3t80849016535,1
https://docs.google.com/forms/d/e/1FAIpQLSdmtZwbEcIdRRcvUR5l-fUqv_gKriX6DFdEwVvCcthPrFwiog/viewform,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/,1
rapi.walkme.com,0
https://sites.google.com/view/url-page-com,1
http://www.budgetbots.com/ss.php/Server%20update/index.php?email=darlenefawcett@prepaidlegal.com,1
https://careeracademysb-my.sharepoint.com/:o:/g/personal/mnash_successacademysb_com/ElvBF0jUE-NGqf1eQDoyoFkBrNYm5CrmBiGFKhEvaY6cpw?e=GlYO8E,1
web.microsoftstream.com,0
kingsoft-office-service.com,0
https://customer-service.mixh.jp/signin/,1
http://elitedaily.com/entertainment/celebrity/bill-cosby-prison-knew-years-ago/892676/,0
http://elitedaily.com/women/7-reasons-drama-queens-lead-bigger-better-bolder-lives/1011897/,0
https://docs.google.com/forms/d/e/1FAIpQLScDFGsaWlhBMV9w8iKd1JMngz4u3WyJEWqemM4_WNH8rZ6T9w/viewform,1
https://docs.google.com/forms/d/e/1FAIpQLSdbbW8RO6Ht_8cGFGzGwxQH49rqQl_AgK1POc0sSTg0Zr0xpQ/viewform,1
http://festainfantilbh.com.br/images/Cama%204_30.jpg,1
top-fwz1.mail.ru,0
pull-flv-l1.tiktokcdn.com,0
kv801.prod.do.dsp.mp.microsoft.com,0
http://distractify.com/post/related/id/554cea3c4a0c4bc5174f8861/skip/30/limit/10/back/0,0
https://firebasestorage.googleapis.com/v0/b/updatemail-23d1c.appspot.com/o/ind.htm?alt=media&amp;token=4a5dddc0-5959-46f0-a964-b4a8e377eb51#,1
http://mylust.com/videos/156709/my-big-boobed-girlfriend-loves-playing-with-her-big-knockers/,0
http://ossama253.mixh.jp/Login/,1
https://ebay-payment-issues.com/,1
http://showupbeawesome.com/wp-admin/user/some/made-in-china/login.php?cmd=login_submit&amp;ampid=e39048a0a18c020635996a3c15bfc6dde39048a0a18c020635996a3c15bfc6dd&amp;ampsession=e39048a0a18c020635996a3c15bfc6dde39048a0a18c020635996a3c15bfc6dd,1
http://correios.com.br/sobre-correios/para-fornecedores/licitacoes/licitacoes-agf-1,0
https://wordpress.org/themes/wp-content/themes/pub/wporg-themes/js/theme.min.js?ver=3,0
https://unicornsnackingcompany.com/wp-content/aa/capitalone/d41d8cd98f00b204e9800998ecf8427e/Up-dating.php?country_x=-&amp;ACCT_x=ID-PPL=PA324181.215.78.49=ScrPg=9760bd3c7bc8b69910904a6a5c11b688caeb9dc6e12d04ad2bb3095c5b346aecS=$1$ID2x8w2d$w/nbd3xEYNodFOOjNK7Sl.H6FgTcL4MP9Ba3A7Q5mjKIz1Wp8RGYufU20vZSEytnlrxwiDNkdoOChsXbVeqJJ3H2WwsPcL9jiry6FmK1vNza7GRl4BqIugdtxSEVoADTbfUpOC058MZkheXYQn7841298084,1
https://irrigationsuppliesstore.com/sharepoint1/ch/ch/share/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1
http://americanmadeclean.com/wp-includes/Text/Diff/Renderer/437HFR/b4bac2fac1e347056908511e43b03928/,1
http://clayheart.com/wp-content/plugins/jjkkii/,1
http://165.22.88.176/online/ATB/1c22bc486f1aa5ba8a00163f572cc1a8/,1
http://am-t.by/library/2016/cache/aze/index/?fid.4.1252899642,1
http://tka-hnpcggsogj.alnnasl.com/,1
http://dac.gen.xyz/cart.html?sld=95188.trifg&tld=.cn.com,1
http://thefilmface.com/grace1/,1
http://www.tpreiasouthtexas.org/images/kn/yahoo.html,1
http://seesaawiki.jp/w/tag_guide/d/%a5%b2%a1%bc%a5%e0%a5%b3%a5%de%a5%f3%a5%c9%c9%bd%bc%a8,0
http://stcroixlofts.com/inc/manager/config/auth/log/6382cea2ff2f5785bbb20adff3e5061cNzkyN2Q3MDk5N2NhNzZjMzc4M2MzNmYxZjQxOWVhNWQ=/resolution/websc_login/?country.x=&amp;locale.x=en_,1
contentstorage.osi.office.net,0
https://chase7x.com/home/wjkmdi=/,1
https://u.to/qwd1Fw,1
https://centrobanc-o.webcindario.com/Formulario/Sucursalpersonas/Bancolombia/sigOnV2screen.gochanel=deskto&amp;scren=AccountsHome&amp;version=3.0.0/index3.htm,1
http://wew.update-profile-account31.com/KSicGd1N46701057=mailtrack46701057enecndvh,1
http://mashable.com/category/small-business/2015/03/26/indiana-anti-lgbt-law-backlash,0
http://bdnews24.com/world/2015/05/13/survivors-recount-horror-of-amtrak-train-derailment,0
suggestqueries.google.com,0
http://qz.com/394021/is-modis-new-2-billion-trans-india-highway-project-just-too-ambitious/,0
http://bigcinema.tv/tag/%D0%BC%D1%83%D0%BB%D1%8C%D1%82%D1%84%D0%B8%D0%BB%D1%8C%D0%BC,0
http://nypost.com/2015/05/10/3-arrested-after-shootings-of-2-mississippi-police-officers/,0
store.hispace.hicloud.com,0
as.criteo.com,0
http://manage.summaryservice.appleid.apple.com.intlidmsen.com/Verify.p,1
https://niagamall.com/wp-includes/css/login/,1
alt1-mtalk.google.com,0
https://noallane.com/wells/welsfargo/welsfargo/wip/wells-fargo-security-update/surf4.php,1
http://segunolaopa.com/wp-includes/SimplePie/Net,1
https://reppowealthmas1972.blogspot.com/,1
http://paypalp.ontraport.com/c/s/IE8/LAQ/v/E/6zE/6hbqor/vbihJ7PH33/P/P/5,1
https://herzresrepa1988.blogspot.com/,1
camo.githubusercontent.com,0
http://katproxy.com/garrys-mod-v14-07-10-full-autoupdate-multilanguage-t9320099.html,0
http://executive-logistics.com/libraries/joomla/plugin/managesubs/install-xpconf.php/nsk/gqxm,1
http://www.mediterraneanlighthouses.org/cli/payapal/clients/personal.php?cmd=_security-check=443c40bf746fe461567018691cb31905&session=02a801ee60fbabe5f746afc8e8f301babd224234,1
http://extratorrent.cc/torrent_download/4191135/BreakingAsses.Anissa.Kate.Milk.my.Ass.torrent,0
