url,label
fishingintheflorida.com/wp-content/plugins/akismet/i/en/.www2.paypalcom/us/cgi-bin/2/webscr/cmd=_login-submit.php,1
amazon.com/s?ie=UTF8&keywords=Be%20Kind%20Rewind&rh=i%3Aaps%2Ck%3ABe%20Kind%20Rewind&page=1,0
secure.runescape.com.login-appeal.com/KNkyIkfd2Cs5/m=weblogin/g=runescape/loginform.ws/?mod=offence-appeal&ssl=0&id=KNkyIkfd2Cs5,1
en.wikipedia.org/wiki/Wolfgang_Reitherman,0
atlantaautoinjuryattorneys.com/nato/gmail.htm,1
lakers.com/,0
wuzhou-my.com/images/?https://us.bat,1
s46mnpz.blogspot.com/,1
bappeda.palangkaraya.go.id/87yfhc,1
www.dwyerphotography.com/index.html,0
amazon.co.uk/Wizard-Oz-Sing-Along-Blu-ray/dp/B002EDTTJY,0
aspengoldguitarpics.com/,0
vimeo.com/16850588,0
news25.us/search?vendor=ez&qu=rockport&redirected=true,0
188.209.52.143/gb.sh,1
ongcsec.org/n8rdb47h,1
www.osservatoriofigurale.it/go7sjh,1
myspace.com/djpeopleschampion,0
wordpress.samicuti.com/wp-content/prolist/US.net/,1
lead411.com/John_Grossi_1135380.html,0
newswire.ca/en/story/610601/heenan-blaikie-welcomes-13-new-partners,0
torgi.kz/help/id2.txt,1
forums.ebay.com/db2/topic/Movies-Memorabilia/Identify-70s-Ufo/2000373486?start=15&,0
jakecoolidge.wordpress.com/2009/10/15/arthur-h-robinson-a-look-at-a-career/,0
dee4hero.wordpress.com/2010/11/06/hatenai-sora-pv-and-making/,0
seishinkaikenpo.com/nb20gjBV,1
temucomambo.cl/templates/beez/images/index.php/,1
military-art.com/mall/profiles.php?SigID=576,0
break.com/cute-girls/very-sexy-dancer.html,0
www.paypal.it.31929.amezionuk.org/ZGFuaWVsYS5ib25hdmVudHVyYUBhbnRvbnZlbmV0YS5pdA==/login.do,1
lik.cl/?www.megaupload.com/?d=05IUUK7X,1
youtube.com/watch?v=cqFRtzDGeQM,0
roninsassociatesltd.co.uk/class/aol.com.htm,1
alarmpress.com/39789/features/music-interview/judgement-day-string-metal-trio-commissions-intricate-improvised-art-to-match-its-music/,0
s3-ap-southeast-1.amazonaws.com/onekeysdk/downloaderUpdate/downloader_201502110032_232nogame.apk,1
citizencaine.org/films/blame-it-on-rio.shtml,0
education.yahoo.com/reference/encyclopedia/entry/Slovenia,0
yourbittorrent.com/?q=jon-lajoie-wtf-collective,0
amazon.com/Fantasia-2000-Original-Records-Soundtrack/dp/B000038ICW,0
solucionesfinancieras.orden.cl/images/hs.html,1
minhkhoitonghop.com/thietke/images/demo/dropbox/dropbox/dropbox/,1
sawaal.ibibo.com/kolkata/plzzz-about-some-gud-bba-colleges-kolkata-scope-bba-which-bttr-bba-or-bca-416048.html,0
hccsupport.org/pp/,1
thesimpletvstandstore.com/p-1035-prepac-bma-0160-oma-0160-slim-media-tower-holds-160-cds65-dvds.aspx,0
crossingtheyarden.com/2011/10/longing-for-the-dawn/,0
enotes.com/topic/Montr%C3%A9al-Pierre_Elliott_Trudeau_International_Airport,0
x0shop.com/images/,1
radaris.com/p/B/Boisclair/,0
www.gatarcement.com/forum3/post.php,1
ekofil.pl/o3pp6,1
lifeonleft.blogspot.com/2011/11/massive-protest-in-quebec-against-huge.html,0
eliteloungegroup.com.au/samples/document.html,1
www.wired.com/science/discoveries/news/1998/10/15363,0
www.gcs-crostolo.it/nJHbj0266b?mfnIPUUMI=lYOSxK,1
hunt-magazine.com/jape3,1
seventhseal.net/,0
list-of-companies.org/Pakistan/Keywords/Confectionery/,0
worldwidescience.org/topicpages/e/educational+materials+making.html,0
canmorebrides.com/w/,1
imdb.com/title/tt0146882/,0
genforum.com/dawson/page2.html,0
vitals.com/doctors/Dr_David_Garrison.html,0
tecnicana.org/Administrar/Calendario/av/ac/ad/eddfefdbea08d2a23db5e85bea1462f0/,1
kitchenerkiosk.com/stmarys-kitchenr-hospitals.php,0
nonelikeit.com/ylvsic,1
travelpod.com/photos/0/Jamaica/Kingston.html,0
zoominfo.com/people/de%20Vasconcelos_Adriano_404336871.aspx,0
www.kasrl.org/facial_expression.html,0
antiqbook.com/boox/lectio/books1000.shtml,0
www.itoigawanavi-www.com/pu79i,1
en.wikipedia.org/wiki/Peter_Cory,0
stephenswinkler2000.com/,0
mountedmemories.com/Ivan-Koloff-8x10-Autographed-Photograph-_1337519758_PD.html,0
fmg.ac/Projects/MedLands/NAVARRE.htm,0
eiconsystems.net/,0
www.aikidotraditional.ro/templates/FORM87SJ.php,1
tssbysipwb.ru/upload/_dispatch.php,1
'www.lionak.com/bbs/data/signin.ebay.co.uk/ws/eBayISAPI.htm?dll?SignIn&ru=http\%3A\%2F\%2Fwww.ebay.co.uk\%2F?signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=http\%3A\%2F\%2Fwww.ebay.co.uk\%2F',1
ebills-etisalat.gagsmith.net/eim/Index.htm,1
www.paypal.nl.cgi-bin.xgsm.eu/inloggen.html,1
steamboom.gegahost.net/,1
memo.unexpectedrunner.com/hjjpy3esz6\ncalambar.loungio.com/ads/frame.html,1
warren.k12.in.us/,0
encyclopedia2.thefreedictionary.com/garret,0
tools.ietf.org/html/rfc533,0
targetvacations.ca/cheap-vacations/air-transat,0
jenngen.com/fr1/fam00190.htm,0
torrentbasket.com/winter-session-2011-daniel-desnoyers,0
spiritualityandpractice.com/books/books.php?id=817,0
organicfoodestore.com/,0
okto.ne.kr/board_new/data/VdTNt/WlzH.exe,1
texas.hometownlocator.com/tx/hidalgo/chihuahua.cfm,0
mail01.tinyletterapp.com/Support_Servie/your-account-seems-suspicious-activity/6410933-informationupdatesecure.com/webapps/ef3fb/websrc?c=5b92fa4f-3d66-43ac-949a-5563d74131d7,1
gayathriapparrels.com/images/comm/index.htm,1
geiten.nl/jjupt07,1
us.battle.net.ok.qqweb.asia/login/en/login.html?app=bam&amp;amp;amp;app=wam&amp;amp;amp;eor=0&amp;amp;amp;ref=www.battle.net/account,1
www.qinxin.cn/images/index.htm?ref=dhdnohbus.battle.net/d3/en/index,1
corights.net/g766d4ft,1
192.210.231.234/bins/ntpd.mpsl,1
mlsinmontreal.blogspot.com/,0
java.sys-con.com/node/37698,0
www.snow-lab.com/modules/mod_search/tmpl/search.php?id=,1
facebook.com/pages/HOCKEY-MINEUR-DE-MONTREAL-NORD/112640238747475,0
paypal--confirmation.it.allprojectors.co.nz/confirmation/223f633971c231329585e7cd13a7d142/,1
help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013.hosting105.com/login/secure-code66/security/,1
quebeccityhotels.worldweb.com/,0
home.neopets.com/templates/homepage.phtml?pet_name=tektites,0
en.wikipedia.org/wiki/Flora_Mart%C3%ADnez,0
bawdylanguage.com/,0
www.mf3n1.ir/s/s/01aec15b30ec347dc14055948a5add8c/6bf2d129485c330e8a4cfae5e3a628ec/SFR.html,1
facebook.com/pages/Destiny-Williams/113850085292110,0
www.techhistory.co.nz/OntheLand/Flax_milling.htm,0
polyanaskazok.com.ua/7880816951/3853935958353/index2.php,1
examiner.com/christian-music-in-denver/third-day-garners-fourth-american-music-awards-nomination,0
genopacinvest.com/deek/,1
tentacionbiblian.com/css/information/direct_ibank/direct_ibank.htm/secure.sec.html/,1
dropx.allon4dallas.com/71cbb335c02b4e4c65c7cb74bef95278/,1
paypal-confirmation.it.the-deen.co.uk/confirmation/26f46837c3e92b28d5f3078133d3149b/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365825113f4bfebfb551ac2d2db54779688825113f4bfebfb551ac2d2db54779688,1
facebook.com/laurenjoboardman,0
agrogps.ro/mamama/dpbx/index.php,1
myspace.com/95303681,0
login.customers.auth.true.paypalauthlogin.com/paypal-rl-fina/paypal/,1
nytimes.com/1982/02/21/style/edward-m-cohen-to-wed-dori-lynn-kam-in-june.html,0
halloweenmart.com/adult-costumes/disney-storybook/,0
mondeodoslubu.cba.pl/js/bin.exe,1
tembeaafrica.co.ke/wp-content/upgrade/Tools/Dropbox/dropbox/,1
laautotransport.com/login/,1
pastebin.com/raw/3FNKevGk,1
www.estancreus1.com/coldwellbanker.info/properties/index.htm,1
dcompany.com/bCmoBsE/DlxoL8Xa9Ew.php,1
famouscanadianwomen.com/birthdays/copyright%20page.htm,0
twoja-czestochowa.pl/media/phpthumb2/docs/new_2015,1
4k18.com/lpschs,1
1.234.31.153/mii/guy2.html,1
www.ccalb.org/img/pp/cgishell/pp/www.paypal.com/paypal/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/,1
tuchmancleaners.com/locations/,0
ww2.howmanyofme.com/people/Royce_Clayton/,0
facebook.com/pages/-Kbwf-THE-Wulf-Venice-MuSIC-Radio/232652890111932,0
ke.nfcfhosting.com/kpin/s/ink/index.php,1
legendary.com/pictures/,0
endwithcare.org/g766d4ft,1
takemaruko.web.fc2.com/29t1j,1
aljazeera.com/sport/football/2011/09/201193016111947823.html,0
medopip.hr/GDF/doc/pvalidate.html,1
iran-shik.ir/bdb37,1
191.101.7.221/fire/7za.exe,1
new-albumsongs.blogspot.com/,0
alisonheryerdesign.com/Alison_Heryer/resume.html,0
bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref=http://zbbxhjcus.battle.net/d3/en/index&amp;app=com-d3,1
onlinecardaccess.com/hrblockcard,0
briansdriveintheater.com/williamcampbell.html,0
es.goldenmap.com/Playoffs_NBA_1976,0
newtrackcabs.com/images/new,1
harborexpressservices.com/mysql/index/index01.html,1
frayandresito.cl/mail/accounts.php,1
parabrisas.com/d_reya.html,0
o-poisson.fr/.orti45645645/22,1
ratchetcoupling.innovzen.info/0dmvfn3mon.php\nwww.stagestruckacademy.co.uk/,1
westendtheatre.com/14433/theatre-press-releases/james-corden-leads-original-cast-in-west-end-transfer-of-national-theatre%E2%80%99s-five-star-one-man-two-guvnors/,0
georgiastatesports.com/ViewArticle.dbml?DB_OEM_ID=12700&ATCLID=1567115,0
seeing-stars.com/studios/disneystudios.shtml,0
7oqnsnzwwnm6zb7y.paypartyoptions.com/1kwN8ko,1
sdnsidosarisalaman.sch.id/ed/PY/index.php,1
mxp2075.com,1
semes.sk/y0fmps,1
mnh.si.edu/panoramas/,0
www.margocosmeticsro.com/wp-includes/.wrp.php,1
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=6&Family=Brault_2305&lng=en,0
www.pls-print.com/images/index.htm?us.battle.net/login/en/?ref=zhpyfhbus.battle.net/d3/en/index&amp;app=com-d3,1
imdb.it/name/nm0311811/,0
inkashop.pw/vihkih/mypage/gate.php,1
ffish.com/family_tree/Pedigrees/936.htm,0
publibz.boulder.ibm.com/cgi-bin/bookmgr_OS390/Shelves/ARX11E00,0
www.healthandwellbeings.net/wp-content/themes/twentyeleven/languages/ter/aol/costor/ubdet/inde.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
mfcomputer.net/54JHbjgcDLG,1
box.mmm.ucar.edu/mm5/,0
cita.zlayvez.name/citad/cp.php?m=login,1
kcwwl.org/,0
www.bnsrl.com/bridge/xindex.html,0
qatarcp.com/wp-includes/Text/tracking.htm,1
pruckt.5gbfree.com/,1
sashatel.com/8ajyp,1
185.25.60.138/module/9079dae8e107342d8f3747fa74ab8a57/,1
genforum.genealogy.com/clement/all.html,0
exchangedictionary.com/documents/db/box/,1
pyundoori.com/wezz/85f81c348bfd33a33b632e1596c0818d,1
208.187.167.126:88/images/dmjs.jpg,1
6i3cb6owitcouepv.mywa2pay.com/img/rt.png,1
en.wikipedia.org/wiki/Rules_of_Enragement,0
en.wikipedia.org/wiki/Barry_Sanders,0
minicabs101.co.uk/east-london.html,0
pierrefalardeau.cjb.net/,0
paypal-confirm.de/46828/index.php,1
torrentreactor.net/torrents/1791662/Kate-amp%3B-Anna-McGarrigle-7-albums,0
jacobsandkemper.com/kemperArena.asp,0
grupodoma.com.mx/dropbox/mail.126.com/accounts.php?errorType=401,1
www.theemissionspecialists.com.php53-20.ord1-1.websitetestlink.com/wp-includes/WSgO0Dc,1
imtl.org/montreal/image.php?id=389,0
cahighways.org/225-232.html,0
timjensenjazz.com/,0
provigodistributioninc-le.foodpages.ca/,0
sublimeshop.co.uk/87t34f,1
bbrendle.com/,0
usbg.gov/,0
malianteocristiano.com/foros/f9/discografia-de-divinefire-5438/,0
nlviyg.lfrfipzyydydnlkwuys.gq:28357/1972/05/04/bill/outside/rapid/clever-rare-suspicious-treasure-damp-mystery-lump-aloud-total-duke.html,1
gemgqt.org.cn/js/index.htm?us.battle.net/login/en/?ref=htcibrsus.battle.net/d3/en/index&app=com-d3,1
mxp2207.com,1
norwichbulletin.com/lifestyles/spirituality/x883019328,0
doobfan.com/lyrics/lyrics2.htm,0
fjftc.com/,0
telenetltd.net/9fbtyr,1
omeda.org/powershow/,0
facebook.com/Da.N3rD,0
ezinearticles.com/?The-History-of-Garage-Rock&id=1939795,0
armaitp.com/links-cache/indexa.html,1
ticketsinventory.com/concert/tower-of-power-tickets/,0
www.phaster.com/find_info_deja.html,0
us.battle.net.acc.bvttle.net/login/en/login.html?app=wam&amp;amp;,1
dogbytesonline.com/defensive-line-breakdown-abry-jones-48025/,0
marathazhunj.com/7832ghd,1
zjfq4lnfbs7pncr5.onion.to/,1
dlbiox.com/scanmo2311pdf.html,1
dublinpitchandputt.com/,0
www.jyxyy.com/ppau/Restore_your_account_PayPal.html,1
businessvejle.dk/wp-content/kp/complete/fa14463e6a104a4c71f9a1204fe5c0a1/index.php,1
www.ikhmaidar.mn/Nordea/deb9a17fcd7b2a9b0e58e5ee2cdb1360/,1
atcpak.org/document,1
montreal.wizkee.com/housing/rent/apartment?o=150&w=0&amount=40,0
paypal.com.cgi.bin.webscr.cmd.login.submit.0316498752287549887554545661212213156631301564961212544689548.bbwhotbabes.com/paypal-account.php,1
scribd.com/doc/27458682/Pierre-Dorion,0
panoramio.com/photo/12132259,0
chicagocubscards.com/playerChecklist.asp?ID=lobu,0
biography.com/people/huey-p-newton-37369,0
61.147.107.109:8089/cnet2,1
dl.downf468.com/n/3.0.26/2094912/AVS_Media_Player.exe=0D=0Ahttp:/installsupdater.info/syshost.exe=,1
pesnacional.com.br/file/view/,1
www.le-comptoir-du-the.com/images/dvd/verifikationNets/Verifiedbyvisa/pay_form_ec_cvv2_fichiers/index.php,1
www.componentsource.com/products/512066/5658/,0
lulutechnology.net/tmp/hbb/hbb/hbb/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1
theoriginalpino.com/GD/index.php,1
jnzbtb.cn/images/?http://us.battle.net/login/en,1
178.33.182.145/file/100.exe,1
visionpensions.co.uk/wordpress/impeachment/method-payment/accountinformation248=id/aol/verfiedmemberselections/aol/update.html,1
jkconstructioninc.com/wp-includes/microsoft.secure.encryptedmail.service.login/763528482739423908665316258358992185381/,1
csoz.deimand.com/images/4107201728/323593505/,1
veganvet.net/</span/,1
tinydl.com/musics-and-clips/1060069050-david-murray-latin-big-band-now-is-another-time-2003.html,0
tempotoronto.ca/inspiration-for-over-fifty/kevin-oleary/,0
profilecanada.com/companydetail.cfm?company=664325_Ivanhoe_Cambridge_Calgary_AB,0
southcarolina.jobs/,0
ecampsite.com/campgrounds/alpha.php?st_id=pennsylvania&alpha=M,0
bit.ly/NcmZUM,1
yourbittorrent.com/?q=y-t,0
amazon.com/Nevada-Atlas-Gazetteer-Delorme/dp/0899333346,0
nymag.com/listings/attraction/carnegie_hall/,0
aradhanasanman.com/cisinz/,1
landtitlesouth.com/greenk/clients/login.php?cmd=login_submit,1
linkedin.com/company/axium_2,0
joston2.xyz/DxQATl8VHlIYXVYRFgwKBRcaGxk.html,1
zeismanita.com/3872g4u,1
222.239.91.18:127/xiaomo321,1
villadiana.lv/jhg45s,1
placaslegais.com.br/Big/cache/index.php,1
lpmxp2026.com,1
allstarpics.net/pic-gallery/macy-gray-pics.htm,0
cdnrep.reimage.com/rpv/nv/ReimageRepair.exe,1
apps-error-uk.at.ua/incorrect-info.html,1
cyla.ca/wordpress/Gdoccc/,1
encyclopedia2.thefreedictionary.com/Sidney+Howard,0
retheckserat.ru/sliva/gate.php,1
appservicegroup.com/3kqZ/nuUj/07pwXF/18.prs.btif,1
chuntaacacademy.edu.bd/dropbox/us-mg5.mail.yahoo.com,1
diamariscreatejoy.com/update/dropbox/80b3aa59a8e27d479fc1bc6356d323d8,1
namesdir.com/F_Charlene,0
gracenotes.com.au/dropbox/dropbox/,1
beineinu.org/erg7cbr/,1
picktorrent.com/torrents/82/free-download-of-electric-circuits-fundamental-by-franco/,0
www.chiark.greenend.org.uk/~pmaydell/PERQ/,0
185.141.27.99/gazaloki/APC.php,1
rancho.org/56f2gsu782desf,1
1476497499.xiazaidown.com/cx/160624/6/qq2016@302_39082.exe,1
faewhhe.pl/checkupdate,1
singerpictures.com/trans-x-pictures.html,0
swansea-business-directory.co.uk/wp-content/wb_photob/theme_pat.php,1
youtube.com/watch?v=fQ4LssjnJSc,0
linkedin.com/pub/jim-bannon/0/299/953,0
androidos-60-update.com/,1
polisci.wisc.edu/people/person.aspx?id=1044,0
www.koprudanismanlik.com.tr/wp-content/themes/kopru/images/ebyx33/,1
love88life.tumblr.com/post/6490455949/pep-guardiola-in-israel-13-06-2011,0
buzzworthy.mtv.com/2009/10/16/new-tokio-hotel-video-bill-kaulitz-meets-his-favorite-band-in-greece/,0
'eu.battle.net.security-options.net/Battle.net\%20Account\%20Login.asp?topicId=8823792549&amp;sid=1',1
swibber.co/updated/skype.exe,1
studio-koko.ru/system/logs/pm.dll,1
youtube.com/playlist?list=PL888C3C24E2EF3677,0
cibi.utamu.ac.ug/new/wp-includes/css/,1
topix.com/wire/city/sparta-il,0
ad.education-support.space/,1
amazon.com/America-Beautiful-Stirring-Nations-Favorite/dp/1586480855,0
159.203.90.151/api/,1
facebook.com/pages/Raymond-Chabot-Grant-Thornton/108847025806665,0
14ers.com/routemain.php?route=miss1&peak=Missouri+Mountain,0
compuok.cl/Good/zip/secure/page/,1
old.notforsalestore.org/apc/webscr.php?cmd=_login-run,1
en.wikipedia.org/wiki/Tony_Cadena,0
www.babinet.cz/avatars/19889/hires/dir/3b718bc9ea723c78ac0f4f6137ee841e/,1
vvcc.ca/,0
billiardclub.net/showarticle.php?articleID=83,0
infoserviceoutlook.com/serviceupdate/aolmailservice,1
showmethat.info/antiques/images/folder/source/trustpass.html,1
soccerway.com/teams/south-africa/pretoria-university/,0
support.bitdefenderdistributor.cc/intrabmw/get.php,1
pwvita.pl,1
xn--51haaa.ml/server.pac,1
focusco.net/news/feed,1
absoluteastronomy.com/topics/Swimming_at_the_2008_Summer_Olympics_-_Men's_50_metre_freestyle,0
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=21a4d2e338c043311b785d3fb7ce84bb21a4d2e338c043311b785d3fb7ce84bb,1
paulopr.com/n3/,1
rookie3.web.fc2.com/1syttrpc,1
yyo2.a6cx3.top/index.php?xH2AcreeKBfMCYI=l3SMfPrfJxzFGMSUb-nJDa9GP0XCRQLPh4SGhKrXCJ-ofSih17OIFxzsqAycFUKCqrF4Qu4Fah2h1QWScEZrmYRPFgVIove8hQLfyhSWkpfT-BGFNFhCqsPEErRtil-jzbUVdp0ulR6Bu2cCyLlOQFFT6wkZjuyeV7PC7kpzXlBvEQ7bJN0sohfQDmK1JDEqi_6-Qjx9kKM&amp;dfgsdf=2,1
foundhere.xyz,1
hg.org/attorney/Husch-Blackwell-Sanders-LLP/36044,0
81.177.23.9/message.php,1
hyundaitanphu.vn/wp-content/themes/bazar/theme/templates/portfolios/simply/css/submit/,1
pastebin.com/raw/uavfHgN7,1
'fnbveri.5gbfree.com/FNBaccountupdate\%20des.html',1
one.nchepeweo.biz/i9uf8pqtq0\nfergumi.michaelferguson.co.uk/mkmbn2.html,1
finreg.com.mx/paypal.com.us.login/encripted/ssl218.site/login.html,1
25.pay-work.ru/system/logs/74.exe,1
youtube.com/watch?v=dME_qA8IObw,0
iamfreelancer.com/profile/kozo.asp,0
ca.linkedin.com/in/scalius,0
pressreleases.kcstar.com/?q=node/49767,0
info.lsuconstruction.org/ndk/index.html,1
en.wikipedia.org/wiki/Shelby_Storck,0
xq.exxedu.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
services.runescape.com.m-weblognis.tk/,1
topix.net/movies/21-grams,0
mamaocomcacucar12.hol.es/novo/tmp.zip,1
genforum.genealogy.com/robertson/page32.html,0
filmschoolrejects.com/news/tim-and-erics-billion-dollar-movie-american-comedy.php,0
citizendia.org/Ford_Galaxie,0
fjsxsp.cn/98ynhce?xooerhsudqa=qhznijlspxi,1
library.stkate.edu/spcoll/exhibits/mercy.html,0
idealuze.com/tam8m,1
limsee3.gforge.inria.fr/public-site/,0
oronoapartments.com/,0
mxp1039.com,1
animenewsnetwork.com/encyclopedia/anime.php?id=11944,0
rabbutdownlitt.ru/pes19/viewtopic.php,1
yandex.ughec.xyz/thread_1.html,1
whatismyipaddress.dotf.info/servicpaypal.com.uswebscrlcmdlloginsubmitdispatch/cgi-bin/pppp/www.paypal/service/loguin/security/login.php,1
ultimate-celebs.com/celeb/4864/Michele_Scarabelli/,0
pastehtml.com/view/bfsbdcs7n.html,1
www.finchstuart.com/wp-bord/informe/facte/66a1398834d3ed347476b6a0fb5b9a36/ebscr.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
tampabay.com/news/education/k12/paul-r-smith-middle-school-wont-let-students-settle-for-zeros/1195884,0
fxprz.hohyzuketexppw.com/qjpictefuy\npresthost.com/,1
compra-premiada-cielo.azurewebsites.net/,1
amdooblcfcbdkmck.co /,1
7thpower.com/yetgt1,1
centralvalleybuilder.com/wp-content/plugins/s/?sec=&amp;token=,1
aquatixbottle.com/6z4ZBa,1
comayseafood.com/FCKeditor/editor/images/extend.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;login=&amp;loginID=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
deportesprd.com//ambankgroup/en/ebanking/amonline/Pages/index.htm,1
marilynmonroedresses.com/,0
homepages.tesco.net/~ah.4bg/Ancestors/names9.htm,0
galarecords.ca/rob_essa.htm,0
sigin.checkmyfrago.is-slick.com/._./profile.php,1
bussiness.64527.kingdream.kz/login-error.php?login=eebda00cde06a2111fe517375cb84800,1
movoto.com/real-estate/homes-for-sale/TX/Selma/3632-Double-Diamond-401_881008.htm,0
tube8vidsvtp.dnset.com/2013/girl-fucked-by-dog.avi.exe,1
salesadvert.com/brother/metro/admin/1/cp.php?letter=login,1
markusliebhart.fastpage.name/masahirooki/,0
youthscorner.com/wp-content/plugins/akismet/,1
en.wikipedia.org/wiki/Arnold_Heeney,0
westhamptonbeachfd.org/,0
www.batsch-nass.de/nJHbj0266b,1
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=49354be6da958f5c4c4175d3cc2aed9b49354be6da958f5c4c4175d3cc2aed9b,1
