url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FIrish-Wedding-Customs-Superstitions-and-Lucky-Traditions&text=Irish+Wedding+Customs%2C+Superstitions%2C+and+Lucky+Traditions,https://twitter.com,/shareurl=http%3A%2F%2Fhubpages.com%2Fhub%2FIrish-Wedding-Customs-Superstitions-and-Lucky-Traditions&text=Irish+Wedding+Customs%2C+Superstitions%2C+and+Lucky+Traditions,188,19,168,0,162,0,4.875248011241162,3.5316306463679625,4.817082989264299,1,1,3,7,2,6,0,2,0,0
http://distractify.com/post/related/id/541838684a0c4bed038b7217/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/541838684a0c4bed038b7217/skip/10/limit/10/back/0,87,22,65,0,0,0,4.5169103067379455,3.8230679822736593,4.309164021700897,0,1,12,0,0,0,0,1,0,0
http://us.battle.net.ok.qqweb.asia/login/en/login.html?app=wam&amp;ref=https:battle.net/account/&amp;eor=0&amp;app=bam,http://us.battle.net.ok.qqweb.asia,/login/en/login.htmlapp=wam&amp;ref=https:battle.net/account/&amp;eor=0&amp;app=bam,118,34,83,0,63,0,4.459891673027605,3.889549430862087,4.326493878342728,1,1,7,0,4,0,0,7,0,1
http://www.bethmar.com/includes/EDF/EDF/lina/EDF/subscribers00/requeste/e617b955b75b6165506c09039e389101/access-confirma.php,http://www.bethmar.com,/includes/EDF/EDF/lina/EDF/subscribers00/requeste/e617b955b75b6165506c09039e389101/access-confirma.php,124,22,102,0,0,0,4.827795119209781,3.6635327548042538,4.682729602384317,0,1,11,0,0,1,0,3,0,1
https://medium.com/the-latticework/5-13-never-forget-1ddd0253a94f?source=profile-52d3011958e5,https://medium.com,/the-latticework/5-13-never-forget-1ddd0253a94fsource=profile-52d3011958e5,93,18,74,0,27,0,4.778278440890835,3.6835423624332306,4.584604298635337,1,0,4,0,1,6,0,1,0,0
http://biz.wdlc.com.cn/payfile/paypal.html?https://www.paypal.com,http://biz.wdlc.com.cn,/payfile/paypal.htmlhttps://www.paypal.com,65,22,42,0,22,0,4.149065991599872,3.8453509366224354,3.8175801492688164,1,1,6,0,0,0,0,6,0,1
http://www.ger-environnement.net/embarqmail.htm,http://www.ger-environnement.net,/embarqmail.htm,47,32,15,0,0,0,4.028022767382861,3.6883072359050906,3.456564762130953,0,1,3,0,0,1,0,3,0,1
http://mic.com/articles/95454/anna-paquin-s-masterful-explanation-of-bisexuality-should-be-required-viewing,http://mic.com,/articles/95454/anna-paquin-s-masterful-explanation-of-bisexuality-should-be-required-viewing,107,14,93,0,0,0,4.559491468880155,3.2359263506290334,4.420150720991495,0,1,5,0,0,10,0,1,0,0
http://torcache.net/torrent/9D3E55BED14E6193B51250831C4F301A6520AE1B.torrent?title=[kickass.to]kingsman.the.secret.service.2014.hdtvrip.1080p.dual.audio.rus.eng,http://torcache.net,/torrent/9D3E55BED14E6193B51250831C4F301A6520AE1B.torrenttitle=[kickass.to]kingsman.the.secret.service.2014.hdtvrip.1080p.dual.audio.rus.eng,160,19,140,0,83,0,4.935967891807169,3.40582225028569,4.9164189137484895,0,1,4,0,1,0,0,13,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.id8-eu.co.uk/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.id8-eu.co.uk,/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,200,80,120,0,0,0,5.666919090954856,4.438916479525348,5.741777782874147,0,1,4,0,1,3,0,11,2,1
http://edenvaleplumbing.co.za/wp-content/uploads/2012/Trulia/index.htm,http://edenvaleplumbing.co.za,/wp-content/uploads/2012/Trulia/index.htm,70,29,41,0,0,0,4.554213825680238,4.21126073643228,4.403419919770187,0,1,7,0,0,1,0,3,0,1
http://www.kingsportclub.com/js/?ref=us.battle.net/d3/en/indexapp=com-d3,http://www.kingsportclub.com,/js/ref=us.battle.net/d3/en/indexapp=com-d3,72,28,43,0,39,0,4.606795314720307,4.110577243331642,4.275475372019213,0,1,7,0,2,1,0,4,0,1
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/new-feature-saga-quests/,http://plarium.com,/en/strategy-games/stormfall-age-of-war/news/new-feature-saga-quests/,87,18,69,0,0,0,4.165333508761499,3.7254805569978675,3.830026313197859,0,1,8,0,0,7,0,1,0,0
https://medium.com/human-parts/the-year-my-mother-stopped-washing-my-hair-fcddd2ca457b,https://medium.com,/human-parts/the-year-my-mother-stopped-washing-my-hair-fcddd2ca457b,86,18,68,0,0,0,4.41523027286614,3.6835423624332306,4.324030444217473,1,0,4,0,0,9,0,1,0,0
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=121882&order=m&string=%7Bstring%7D,http://allegro.pl,/listing/listing.phpbmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=121882&order=m&string=%7Bstring%7D,120,17,102,0,82,0,4.807478800364865,3.4548223999466066,4.732987696059719,0,1,4,2,4,8,0,2,0,0
http://www.lovestonecollection.com/docs/js/db/box/,http://www.lovestonecollection.com,/docs/js/db/box/,50,34,16,0,0,0,3.997405811425517,3.7748395917476723,2.7743974703476995,0,1,7,0,0,0,0,2,0,1
http://84.203.152.12/libs/www.paypal.com/default.aspxrru=inbox&amp;wa=/update/webscr.php,http://84.203.152.12,/libs/www.paypal.com/default.aspxrru=inbox&amp;wa=/update/webscr.php,88,20,68,0,0,0,4.711155410082857,3.546439344671015,4.3955279166817975,0,1,7,0,2,0,0,7,10,1
http://metro.co.uk/2015/05/07/hate-your-stomach-heres-12-reasons-your-tummy-deserves-some-love-5185069/,http://metro.co.uk,/2015/05/07/hate-your-stomach-heres-12-reasons-your-tummy-deserves-some-love-5185069/,103,18,85,0,0,0,4.4392204237631105,3.5724312513221195,4.274179898036811,0,1,7,0,0,11,0,2,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.eu-id3.com/identify-customer=EfmSYrXNhEAr87J3sGsXyLcx3Mwqer33jhGYGQSmfVVX1HxYBFtLG8Kqqhg0xoeP1l0E1rjSlrcHro6VzjLSi6wLFyasKVC49kKG/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.eu-id3.com,/identify-customer=EfmSYrXNhEAr87J3sGsXyLcx3Mwqer33jhGYGQSmfVVX1HxYBFtLG8Kqqhg0xoeP1l0E1rjSlrcHro6VzjLSi6wLFyasKVC49kKG/,198,78,120,0,0,0,5.519064559578312,4.451407669238392,5.479062887579726,0,1,4,0,1,3,0,10,2,1
http://indianexpress.com/article/world/middle-east-africa/a-look-at-nations-involved-in-saudi-led-airstrikes-on-yemen/,http://indianexpress.com,/article/world/middle-east-africa/a-look-at-nations-involved-in-saudi-led-airstrikes-on-yemen/,118,24,94,0,0,0,4.202146379900753,4.001629167387823,3.99548393731944,0,1,7,0,0,12,0,1,0,0
http://serverfault.com/questions/390313/connection-from-apache-to-tomcat-via-mod-jk-not-working,http://serverfault.com,/questions/390313/connection-from-apache-to-tomcat-via-mod-jk-not-working,95,22,73,0,0,0,4.488423578002144,3.9705730958116834,4.311773188424272,0,1,5,0,0,9,0,1,0,0
http://www.prayfrjapan.com/oknow/cgi-update/35f6cd9857314ee028117057091bca0a/,http://www.prayfrjapan.com,/oknow/cgi-update/35f6cd9857314ee028117057091bca0a/,77,26,51,0,0,0,4.827903585896572,3.8441065448145375,4.539593233916254,0,1,6,0,0,1,0,2,0,1
http://techcrunch.com/2015/05/12/godaddy-slips-2-9-after-reporting-q1-revenue-of-376-3m-strong-q2-top-line-projection/,http://techcrunch.com,/2015/05/12/godaddy-slips-2-9-after-reporting-q1-revenue-of-376-3m-strong-q2-top-line-projection/,118,21,97,0,0,0,4.624932699302924,3.4632805178108104,4.483783210442536,0,1,7,0,0,15,0,1,0,0
http://hollywoodlife.com/2015/04/27/ian-somerhalder-wedding-message-nikki-reed-sweet-tweet/,http://hollywoodlife.com,/2015/04/27/ian-somerhalder-wedding-message-nikki-reed-sweet-tweet/,91,24,67,0,0,0,4.479931801451168,3.8035088547976788,4.1692338136716875,0,1,7,0,0,7,0,1,0,0
http://tunein.com/radio/CHOM-977-s31168/15480783/ca-pub-1542925551861702/StationLeader,http://tunein.com,/radio/CHOM-977-s31168/15480783/ca-pub-1542925551861702/StationLeader,86,17,69,0,0,0,4.866323150999526,3.572469458770136,4.695713682062747,0,1,7,0,0,4,0,1,0,0
http://mail.ansan.com.mx/Desarrollo/Sigin-inverify.html,http://mail.ansan.com.mx,/Desarrollo/Sigin-inverify.html,55,24,31,0,0,0,4.329099659325982,3.7406015629507228,4.1313003425053605,0,1,4,0,0,1,0,4,0,1
http://slashdot.org/submission/4288827/stallman-joins-internet-talks-net-neutrality-patents-and-more,http://slashdot.org,/submission/4288827/stallman-joins-internet-talks-net-neutrality-patents-and-more,100,19,81,0,0,0,4.311978225820527,3.576617644908665,4.128568984683724,0,1,5,0,0,8,0,1,0,0
http://pokerface.ucoz.co.uk/question.html,http://pokerface.ucoz.co.uk,/question.html,41,27,14,0,0,0,4.161953223919208,3.782122224145306,3.6644977792004623,0,1,3,0,0,0,0,4,0,1
http://standprincipal.pt/site/modules/mod_login/tmpl/char/paypal.com/fr/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e326f75a36485b741d9a2362942fdd8ce326f75a36485b741d9a2362942fdd8c,http://standprincipal.pt,/site/modules/mod_login/tmpl/char/paypal.com/fr/Processing.htmcmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e326f75a36485b741d9a2362942fdd8ce326f75a36485b741d9a2362942fdd8c,244,24,219,0,157,0,4.951484857144436,3.5849625007211565,4.890554779986714,0,1,10,0,2,0,0,3,0,1
http://www.bjzjg.com/js/?app=com-d3&us.battle.net/login/en/?ref=yxcswmius.battle.net/d3/en/index,http://www.bjzjg.com,/js/app=com-d3&us.battle.net/login/en/?ref=yxcswmius.battle.net/d3/en/index,96,20,75,0,71,0,4.628840563438217,3.6841837197791887,4.468297356931778,0,1,10,0,2,1,0,6,0,1
http://bethelharvestchurch.com/blog/remax/remax/index.htm,http://bethelharvestchurch.com,/blog/remax/remax/index.htm,57,30,27,0,0,0,4.141598294973371,3.802910079649727,3.7821222241453065,0,1,6,0,0,0,0,2,0,1
http://tunein.com/radio/stations/MTG-(Sweden)-Radio-Stations-a38889/15480783/ca-pub-1542925551861702/TuneInSearch,http://tunein.com,/radio/stations/MTG-(Sweden)-Radio-Stations-a38889/15480783/ca-pub-1542925551861702/TuneInSearch,113,17,96,0,0,0,4.918038340445352,3.572469458770136,4.851424579628329,0,1,8,0,0,6,0,1,0,0
http://pastehtml.com/view/c16kvvj0z.html,http://pastehtml.com,/view/c16kvvj0z.html,40,20,20,0,0,0,4.225070520364182,3.5219280948873624,3.9841837197791885,0,1,4,0,0,0,0,2,0,1
http://tobogo.net/cdsb/board.php?board=greet&bm=view&no=5710&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net,/cdsb/board.phpboard=greet&bm=view&no=5710&category=&auth=&page=1&search=&keyword=&recom=,107,17,89,0,74,0,4.517071103910373,3.2195282822995477,4.428318717655255,0,1,4,0,9,0,0,2,0,0
http://babal.net/women/view/2040/%D8%B7%D8%B1%D9%8A%D9%82%D8%A9-%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A7%D9%84%D9%83%D9%88%D9%86%D8%B3%D9%8A%D9%84%D8%B1,http://babal.net,/women/view/2040/%D8%B7%D8%B1%D9%8A%D9%82%D8%A9-%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85-%D8%A7%D9%84%D9%83%D9%88%D9%86%D8%B3%D9%8A%D9%84%D8%B1,161,16,145,0,0,0,3.893643458050968,3.327819531114783,3.5083127409004975,0,1,6,42,0,2,0,1,0,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%AE&all=1&all2=1&all3=1&all4=1&p=2,http://syosetu.com,/searchuser/search/index.phpname1st=%E3%81%AE&all=1&all2=1&all3=1&all4=1&p=2,95,18,76,0,48,0,4.641702682782789,3.572431251322119,4.410233396039006,0,1,5,3,6,0,0,2,0,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FGeBPvoeXvI2MCRFR+%E5%B8%82%E6%9D%A5%E7%BE%8E%E4%BF%9D+%23ero+%23douga+%23agesage,https://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FGeBPvoeXvI2MCRFR+%E5%B8%82%E6%9D%A5%E7%BE%8E%E4%BF%9D+%23ero+%23douga+%23agesage,218,19,198,0,193,0,4.736857423101275,3.5316306463679625,4.558933128290155,1,1,3,44,1,1,0,2,0,0
http://www.halifax-online.co.uk.nakshatrainteriors.com/personal/logon/3bf14acf11e5bdc9ae4134558d9c0b54/,http://www.halifax-online.co.uk.nakshatrainteriors.com,/personal/logon/3bf14acf11e5bdc9ae4134558d9c0b54/,103,54,49,0,0,0,4.751797678666861,4.245925586323395,4.231558058180161,0,1,6,0,0,1,0,5,0,1
http://superuser.com/questions/764971/to-where-on-the-motherboard-asus-z87-pro-do-i-connect-the-p-led-and-p-led,http://superuser.com,/questions/764971/to-where-on-the-motherboard-asus-z87-pro-do-i-connect-the-p-led-and-p-led,111,20,91,0,0,0,4.344726787923806,3.621928094887362,4.24100418992578,0,1,5,0,0,16,0,1,0,0
http://olx.co.id/i2/properti/apartment/disewakan-apartment/properti/apartment/disewakan-apartment,http://olx.co.id,/i2/properti/apartment/disewakan-apartment/properti/apartment/disewakan-apartment,97,16,81,0,0,0,3.9929830735882956,3.5,3.6854088807772856,0,1,9,0,0,2,0,2,0,0
https://84.203.152.12/recordings/3/www.paypal.com/default.aspxrru=inbox&wa=/update/webscr.php,https://84.203.152.12,/recordings/3/www.paypal.com/default.aspxrru=inbox&wa=/update/webscr.php,93,21,72,0,0,0,4.734788247959382,3.6537567082870015,4.454327175432982,1,0,8,0,2,0,0,7,10,1
http://www.zzeonda.com/shop/instal/Info.Aspx/Processing.htm,http://www.zzeonda.com,/shop/instal/Info.Aspx/Processing.htm,59,22,37,0,0,0,4.374274939875551,3.7887549139935026,4.152171866202903,0,1,6,0,0,0,0,4,0,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.srv-woa1.co.uk/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.srv-woa1.co.uk,/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,202,82,120,0,0,0,5.511868318616977,4.490924215646075,5.4741454670315335,0,1,4,0,1,3,0,11,2,1
http://thenextweb.com/apps/2012/06/02/not-a-fan-of-the-big-bitly-revamp-here-are-9-alternatives/gtm.start,http://thenextweb.com,/apps/2012/06/02/not-a-fan-of-the-big-bitly-revamp-here-are-9-alternatives/gtm.start,105,21,84,0,0,0,4.417231881931656,3.594465636961451,4.280960604312593,0,1,8,0,0,11,0,2,0,0
http://www.donbrent.com/iopksd/index.php,http://www.donbrent.com,/iopksd/index.php,40,23,17,0,0,0,4.058694969562842,3.7622673906514947,3.4548223999466066,0,1,4,0,0,0,0,3,0,1
http://www.andboog.com/js/?ref=http:/us.battle.net/d3/en/index,http://www.andboog.com,/js/ref=http:/us.battle.net/d3/en/index,62,22,39,0,35,0,4.381199738849287,3.7544418457133446,4.016583155904196,0,2,8,0,1,0,0,4,0,1
http://fbcsudbury.com/includes/do/trulia/trulia/index.htm,http://fbcsudbury.com,/includes/do/trulia/trulia/index.htm,57,21,36,0,0,0,4.234022857853034,3.916126946588283,3.8746697102453482,0,1,7,0,0,0,0,2,0,1
http://katproxy.com/fast-and-furious-7-2015-hd-ts-xvid-ac3-hq-hive-cm8-t10472303.html,http://katproxy.com,/fast-and-furious-7-2015-hd-ts-xvid-ac3-hq-hive-cm8-t10472303.html,85,19,66,0,0,0,4.702630201349876,3.6818808028034016,4.475471770545808,0,1,3,0,0,12,0,2,0,0
http://motthegioi.vn/the-gioi-mang/nu-sinh-xem-phim-den-ngu-gat-o-quan-net-my-nu-choi-voi-tran-khong-lo-188545.html,http://motthegioi.vn,/the-gioi-mang/nu-sinh-xem-phim-den-ngu-gat-o-quan-net-my-nu-choi-voi-tran-khong-lo-188545.html,115,20,95,0,0,0,4.254856259148637,3.521928094887362,4.177348764745759,0,1,4,0,0,19,0,2,0,0
http://diply.com/diply-news/chasing-bears-through-woods-drunk-dull-hatchet-not-advised-police/125197,http://diply.com,/diply-news/chasing-bears-through-woods-drunk-dull-hatchet-not-advised-police/125197,100,16,84,0,0,0,4.5742755118470395,3.625,4.461517805402551,0,1,5,0,0,10,0,1,0,0
http://www.kst365.com/js/?jxgtnjkssl=0&amp;mod=www,http://www.kst365.com,/js/jxgtnjkssl=0&amp;mod=www,50,21,28,0,24,0,4.4634651896016475,3.7489948035250955,4.0836169753972325,0,1,4,0,2,0,0,2,3,1
http://www.hopeworkscentral.org/templates/ja_purity/images/index.php,http://www.hopeworkscentral.org,/templates/ja_purity/images/index.php,68,31,37,0,0,0,4.354910818777912,3.9134007456613777,4.0671651897778585,0,1,6,0,0,0,0,3,0,1
http://nesn.com/2015/01/bruins-hurricanes-live-boston-ends-weekend-back-to-back-in-carolina/,http://nesn.com,/2015/01/bruins-hurricanes-live-boston-ends-weekend-back-to-back-in-carolina/,92,15,77,0,0,0,4.396247224590359,3.506890595608518,4.236205906167098,0,1,6,0,0,10,0,1,0,0
http://olx.in/hi/all-results/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic&page=5,http://olx.in,/hi/all-results/q-%7Bq%7D/utm_source=google&utm_medium=search&utm_campaign=search_organic&page=5,110,13,96,0,70,0,4.700685033945912,3.3927474104487847,4.561307752601006,0,1,6,2,4,2,0,1,0,0
http://kenh14.vn/xa-hoi/tp-hcm-xe-attila-boc-chay-giua-duong-nhieu-nguoi-hot-hoang-tang-ga-thao-chay-201504151138126.chn,http://kenh14.vn,/xa-hoi/tp-hcm-xe-attila-boc-chay-giua-duong-nhieu-nguoi-hot-hoang-tang-ga-thao-chay-201504151138126.chn,120,16,104,0,0,0,4.4118480958649045,3.5,4.2557742839698935,0,1,4,0,0,17,0,2,2,0
http://babal.net/women/view/1901/%D9%87%D9%84-%D8%AA%D8%B9%D8%A7%D9%86%D9%8A-%D9%85%D9%86-%D9%81%D8%B3%D8%A7%D8%AF-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D9%88%D8%A7%D8%AA-%D8%AD%D8%AA%D9%89-%D9%88-%D9%87%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D9%84%D8%A7%D8%AC%D8%A9-%D8%AE%D8%B5%D9%88%D8%B5%D8%A7-%D8%A7%D9%84%D8%B7%D9%85%D8%A7%D8%B7%D9%85%D8%9F,http://babal.net,/women/view/1901/%D9%87%D9%84-%D8%AA%D8%B9%D8%A7%D9%86%D9%8A-%D9%85%D9%86-%D9%81%D8%B3%D8%A7%D8%AF-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D9%88%D8%A7%D8%AA-%D8%AD%D8%AA%D9%89-%D9%88-%D9%87%D9%8A-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D9%84%D8%A7%D8%AC%D8%A9-%D8%AE%D8%B5%D9%88%D8%B5%D8%A7-%D8%A7%D9%84%D8%B7%D9%85%D8%A7%D8%B7%D9%85%D8%9F,338,16,322,0,0,0,3.495426986655934,3.327819531114783,3.2469933440617624,0,1,6,98,0,11,0,1,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.net/identify-customer=r3cZu4QGsRB0bu4pyomoXlEZkQrwQUYKbPz7Ye2MeaiqBiLntI6nwEXLuMkoxYikZcRPrRR5faT6rYz726zg9a7ePsToDpxRa8xj/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.id8-eu.net,/identify-customer=r3cZu4QGsRB0bu4pyomoXlEZkQrwQUYKbPz7Ye2MeaiqBiLntI6nwEXLuMkoxYikZcRPrRR5faT6rYz726zg9a7ePsToDpxRa8xj/,198,78,120,0,0,0,5.43889304173181,4.437261476318389,5.497666825623974,0,1,4,0,1,3,0,10,2,1
http://fb.com.accounts.login.userid.297039.fbsbk.com/,http://fb.com.accounts.login.userid.297039.fbsbk.com,/,53,52,1,0,0,0,4.469976408090423,4.4712830458162145,-0.0,0,1,3,0,0,0,0,7,6,1
http://us.battle.net.login.en.iiweb.asia/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,http://us.battle.net.login.en.iiweb.asia,/login/en/login.htmlapp=wam&ref=www.battle.net/account/&eor=0&app=bam,110,40,69,0,49,0,4.339797219154895,3.8061983328100943,4.2793505523062185,0,1,7,0,4,0,0,9,0,1
http://comercialaranguiz.cl/wp-admin/maint/ben/,http://comercialaranguiz.cl,/wp-admin/maint/ben/,47,27,20,0,0,0,4.163438256246698,4.032303242743953,3.3841837197791884,0,1,6,0,0,1,0,1,0,1
http://fb.com.accounts.login.userid.463185.fb12m.com/wed15/fbn/,http://fb.com.accounts.login.userid.463185.fb12m.com,/wed15/fbn/,63,52,11,0,0,0,4.583780718074187,4.52426165162705,3.027169118440619,0,1,5,0,0,0,0,7,8,1
http://techcrunch.com/2014/04/11/a-chat-with-maxim-lobovsky-co-founder-of-formlabs/,http://techcrunch.com,/2014/04/11/a-chat-with-maxim-lobovsky-co-founder-of-formlabs/,83,21,62,0,0,0,4.564235969075872,3.4632805178108104,4.4480015041730985,0,1,7,0,0,8,0,1,0,0
