url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://humor.fm/fonts/dodo/PTS55F_W.woff,https://humor.fm,/fonts/dodo/PTS55F_W.woff,41,16,25,0,0,0,3.5,3.7834651896016456,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,22835,57085,340,6,51,49,2,7,0,0,0,11,125,0,200,188,1,0,0,0,0,1,0,0,0,0,42,0,0
https://contentforest.com/_next/data/Ciou8RfnsGBuluW4nU-Qg/keywords.json,https://contentforest.com,/_next/data/Ciou8RfnsGBuluW4nU-Qg/keywords.json,72,25,47,0,0,0,3.5892750707107126,4.740447096220396,1,0,0,0,2,0,0,0,0,1,4,0,0,1,0,1,0,0,27325,394959,319,0,10,10,0,0,1,0,0,11,44,1,200,878,11,0,0,0,0,0,0,0,0,0,23,0,0
https://objccn.io/login/,https://objccn.io,/login/,24,17,7,0,0,0,3.616874605956223,2.5216406363433186,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,23647,3922,55,4,7,5,2,0,1,0,0,11,16,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://kbookmarking.com/templates/bootstrap/css/style.css,https://kbookmarking.com,/templates/bootstrap/css/style.css,58,24,34,0,0,0,3.938721875540868,3.498756593279648,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,17155,44067,687,5,135,135,0,1,1,0,0,11,12,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://5599.com/,https://5599.com,/,17,16,1,0,0,0,3.5,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,4,0,24592,34690,430,0,0,0,0,1,1,0,1,11,56,11,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://babamende-lycs.web.app/,https://babamende-lycs.web.app,/,31,30,1,0,0,0,4.0062389286533895,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,16162,20771,158,0,1,0,1,0,1,0,0,11,4,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://optimum3.weeblysite.com/,https://optimum3.weeblysite.com,/,32,31,1,0,0,0,4.0022680844408445,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,9138,172096,647,4,2,1,1,7,0,0,0,11,76,3,200,77960,438,0,2,1,1,6,0,0,0,0,53,2,1
https://www.10000w.kr/img_up/shop_pds/w10000/src_css/layout_pc.css,https://www.10000w.kr,/img_up/shop_pds/w10000/src_css/layout_pc.css,66,21,45,0,0,0,3.3446983751597124,3.9971614312443418,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,5,0,29314,202002,2244,6,352,348,4,6,1,0,0,13,292,1,200,-68,-1,0,0,0,0,-1,0,0,0,0,16,0,0
https://www.sun-sentinel.com/wp-content/uploads/2024/02/TFL-L-SOUTH-BROWARD-BSOC-0221-08.jpg?w=280,https://www.sun-sentinel.com,/wp-content/uploads/2024/02/TFL-L-SOUTH-BROWARD-BSOC-0221-08.jpgw=280,98,28,69,0,5,0,3.91379956460568,4.834751769648737,1,0,0,0,2,0,0,1,0,2,5,0,1,7,0,1,0,0,12160,394991,1953,11,430,406,24,29,1,0,0,11,839,6,200,19894,16,0,0,0,0,2,0,0,0,0,275,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeidnaeav3z7dvxbujmgb5qzyhizvd2rtq5zx6m4fkyeqo3mfw4ylde,https://ipfs.eth.aragon.network,/ipfs/bafybeidnaeav3z7dvxbujmgb5qzyhizvd2rtq5zx6m4fkyeqo3mfw4ylde,96,31,65,0,0,0,3.9621031651557934,4.764299543631266,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13695,415517,62,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://iliketubes.com/i.php,https://iliketubes.com,/i.php,28,22,6,0,0,0,3.879664004902593,2.251629167387823,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,25406,70950,1931,2,568,568,0,1,1,0,0,13,136,1,200,4164,0,0,0,0,0,-1,0,0,0,0,85,0,0
https://bafybeihduy5kh7h6b6l42wqh7wt2jn27fahrdxyarln6kl3tralwfw4b6a.ipfs.cf-ipfs.com,https://bafybeihduy5kh7h6b6l42wqh7wt2jn27fahrdxyarln6kl3tralwfw4b6a.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.812933012059732,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,14,0,11651,31683,69,6,1,0,1,0,1,0,0,11,15,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.tameteo.com/css/images/svg/newSymbols/10.svg,https://www.tameteo.com,/css/images/svg/newSymbols/10.svg,56,23,33,0,0,0,3.5342190211803413,3.896687968421265,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,11645,268147,1377,3,220,189,31,6,1,0,0,11,116,4,200,32033,247,-1,31,29,2,1,0,0,0,0,52,0,0
http://site9613181.92.webydo.com/?v=1,http://site9613181.92.webydo.com,/v=1,37,32,4,0,3,0,4.304229296672174,2.0,0,0,1,0,2,0,0,0,0,3,1,0,1,0,0,0,9,0,15300,9706,78,1,0,0,0,0,0,0,0,6,16,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hit.blitz.bg/login,https://hit.blitz.bg,/login,26,20,6,0,0,0,3.421928094887362,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,10064,3748,50,4,3,2,1,0,0,0,0,11,18,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tinyurl.com/23leg2hh,https://tinyurl.com,/23leg2hh,28,19,9,0,0,0,3.8924071185928746,2.725480556997868,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17481,140143,408,8,28,24,4,34,1,0,0,11,682,1,200,116852,183,5,4,0,4,34,0,0,0,0,659,1,1
https://roxit.cloud/bd/index.php,https://roxit.cloud,/bd/index.php,32,19,13,0,0,0,3.787143960698138,3.238901256602631,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,23560,4125,11,0,0,0,0,0,0,0,0,13,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://freescale.net/,https://freescale.net,/,22,21,1,0,0,0,3.594465636961452,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,19418,368833,1547,4,279,243,36,8,1,0,1,13,191,8,200,1145,5,0,0,0,0,0,0,0,0,0,55,2,0
https://dupress.com/,https://dupress.com,/,20,19,1,0,0,0,3.681880802803401,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23053,217114,1703,9,231,200,31,5,1,0,1,11,114,4,200,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
https://cloudflare-ipfs.com/ipfs/bafybeidwro76tnydxlxlspnhmeatnj2uuq75ifsivi4zwamkfeitscq2cu,https://cloudflare-ipfs.com,/ipfs/bafybeidwro76tnydxlxlspnhmeatnj2uuq75ifsivi4zwamkfeitscq2cu,92,27,65,0,0,0,4.162294909570877,4.771841466641621,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,16384,13732,40,2,0,0,0,0,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://klumba.com/,https://klumba.com,/,19,18,1,0,0,0,3.836591668108978,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9104,78861,1077,3,344,337,7,1,0,0,1,11,54,7,200,1532,0,0,0,0,0,0,0,0,0,0,8,0,0
https://www.xboxygen.com/skelxboxy/images/Creative-Commons/by-nc-sa.png,https://www.xboxygen.com,/skelxboxy/images/Creative-Commons/by-nc-sa.png,71,24,47,0,0,0,3.970175521464345,4.28279230889429,1,0,0,0,2,0,0,0,0,2,4,0,0,3,0,1,0,0,23452,126654,1114,3,171,163,8,21,0,0,0,11,966,4,200,1823,5,0,0,0,0,1,0,0,0,0,495,0,0
https://netflix-movie-peiwfj94q-hainamhuflit.vercel.app/,https://netflix-movie-peiwfj94q-hainamhuflit.vercel.app,/,56,55,1,0,0,0,4.454201196075732,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,2,0,1268,19137,149,1,5,5,0,0,0,0,0,11,20,1,200,0,0,0,0,0,0,0,0,0,0,0,16,0,1
https://the-eshow.com/,https://the-eshow.com,/,22,21,1,0,0,0,3.5585186130489057,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,21728,1214572,173,10,3,0,3,0,1,0,1,11,77,6,200,0,0,0,0,0,0,0,0,0,0,0,5,0,0
https://steamcommunity.com/openid/login?openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.mode=checkid_setup&openid.return_to=http%3A%2F%2Fsurvivorsrest.com%2F&openid.realm=http%3A%2F%2Fsurvivorsrest.com&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select,https://steamcommunity.com,/openid/loginopenid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.mode=checkid_setup&openid.return_to=http%3A%2F%2Fsurvivorsrest.com%2F&openid.realm=http%3A%2F%2Fsurvivorsrest.com&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select,373,26,346,0,333,0,3.777362795064169,4.502226142779077,1,0,0,5,2,0,0,0,0,1,2,24,6,0,0,17,0,0,16264,229393,2168,3,83,50,33,62,1,0,0,13,50,0,200,159226,1716,0,2,0,2,0,0,0,0,0,5,0,0
http://www.cmusichart.com/discuz/logging.php?action=login,http://www.cmusichart.com,/discuz/logging.phpaction=login,57,25,31,0,12,0,3.753269689515107,3.873235826376329,0,0,1,0,2,0,0,0,0,2,2,0,1,0,0,1,0,0,14186,9871,173,0,28,28,0,6,1,0,0,6,8,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sina.com/,https://sina.com,/,17,16,1,0,0,0,3.625,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10932,26983,144,2,16,15,1,3,1,0,0,13,62,4,200,112,1,0,0,0,0,1,0,0,0,0,9,0,0
