url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://ashiktricks.com/,https://ashiktricks.com,/,24,23,1,0,0,0,3.675310868912365,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24467,28119,42,0,2,1,1,0,0,0,1,13,17,2,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
https://mail-105645.weeblysite.com/,https://mail-105645.weeblysite.com,/,35,34,1,0,0,0,4.395998870534841,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21982,164456,471,4,2,1,1,7,0,0,0,11,74,3,200,73334,259,0,2,1,1,6,0,0,0,0,49,2,1
https://www.bhtelecom.ba/wp-content/uploads/2023/12/MOJATV_plati_manje_1920x650.mp4,https://www.bhtelecom.ba,/wp-content/uploads/2023/12/MOJATV_plati_manje_1920x650.mp4,83,24,59,0,0,0,3.772055208874201,4.842234947916854,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,19771,742988,3073,20,394,385,9,13,1,0,0,13,289,4,200,56,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeih5nezt74e6pz4d3bke3lyxa3ayec7gacvvtmj5cu77alvok4arme.ipfs.cf-ipfs.com/,https://bafybeih5nezt74e6pz4d3bke3lyxa3ayec7gacvvtmj5cu77alvok4arme.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.82775577989112,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,13,0,12691,665739,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://der-abendkurier.de/,https://der-abendkurier.de,/,27,26,1,0,0,0,3.873140679513132,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,14778,51847,322,5,78,75,3,0,0,0,0,11,73,3,200,40365,213,0,58,58,0,0,0,0,0,0,46,0,0
https://stupina.eu/,https://stupina.eu,/,19,18,1,0,0,0,3.4613201402110083,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23812,151080,404,6,26,24,2,0,1,0,0,11,41,2,200,1,0,0,0,0,0,-1,0,0,0,0,1,0,1
https://freeship.co.kr/images/main/banner/1-3.jpg,https://freeship.co.kr,/images/main/banner/1-3.jpg,49,22,27,0,0,0,3.73215889136457,3.810081020521732,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,29520,164956,2438,1,823,796,27,2,1,0,0,11,129,13,200,13159,259,0,47,47,0,1,0,0,0,0,69,1,0
https://bafybeiceff6fxoytv3c2cwp6v7to7rej7syvzrdzuy4mpekuff27xrmud4.ipfs.cf-ipfs.com/,https://bafybeiceff6fxoytv3c2cwp6v7to7rej7syvzrdzuy4mpekuff27xrmud4.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.713355298052587,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,1158,5045,24,3,0,0,0,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-79452e9b56fd434dbcc777546266964e.r2.dev/index.html,https://pub-79452e9b56fd434dbcc777546266964e.r2.dev,/index.html,62,51,11,0,0,0,4.304805617229253,3.459431618637298,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,24,0,4967,11764,52,3,0,0,0,2,0,0,0,13,13,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.uswitch.com/,https://www.uswitch.com,/,24,23,1,0,0,0,3.534219021180341,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12280,263448,1524,3,317,309,8,0,1,0,0,11,49,2,200,9221,0,0,0,0,0,0,0,0,0,0,19,0,0
https://soportsba.webcindario.com/,https://soportsba.webcindario.com,/,34,33,1,0,0,0,4.028946391954607,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,11540,8073,140,7,26,8,18,1,1,0,0,11,44,3,200,5400,119,5,25,8,17,1,1,0,0,0,38,1,1
https://www.sarojhospital.com/css/ii/Post/post/Swiss_Post.Home-page/Seleccione_medio_de_pago.php,https://www.sarojhospital.com,/css/ii/Post/post/Swiss_Post.Home-page/Seleccione_medio_de_pago.php,96,29,67,0,0,0,3.857306856898129,4.1378312155213965,1,0,0,0,2,0,0,0,0,2,6,0,0,1,0,2,0,0,24912,53277,465,8,102,93,9,0,1,0,0,11,69,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
http://anandsr-dev.github.io/facebookclone,http://anandsr-dev.github.io,/facebookclone,42,28,14,0,0,0,4.137537511266052,3.182005814760214,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,22567,1068,28,0,2,2,0,0,0,0,0,6,5,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://askmebazaar.com/,https://askmebazaar.com,/,24,23,1,0,0,0,3.82790978214397,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1654,190811,752,4,211,211,0,1,1,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ff-spin1syw.terbaru-2023.com/vhsfhqpdhdxih1/,https://ff-spin1syw.terbaru-2023.com,/vhsfhqpdhdxih1/,52,36,16,0,0,0,4.516875695766563,3.25,1,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,5,0,4873,27127,311,4,2,0,2,7,1,0,0,11,39,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://todoist.com/,https://todoist.com,/,20,19,1,0,0,0,3.3660913291191914,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3454,330616,1740,1,60,53,7,21,1,0,0,11,91,2,200,33344,156,0,0,0,0,19,0,0,0,0,36,0,0
https://www.here.com/sites/g/files/odxslz256/files/2022-03/HERE_Icons_Fleet_Management.svg,https://www.here.com,/sites/g/files/odxslz256/files/2022-03/HERE_Icons_Fleet_Management.svg,90,20,70,0,0,0,3.5841837197791886,4.576013147316008,1,0,0,0,2,0,0,0,0,2,7,0,0,1,0,1,0,0,1748,295063,1913,5,148,133,15,9,1,0,0,11,200,8,200,7183,-50,1,0,0,0,5,0,0,0,0,137,4,0
https://bafybeiczi66andargasm4saauvkswl3eds2k7exwzxmrml26ayjf4cwa6e.ipfs.cf-ipfs.com,https://bafybeiczi66andargasm4saauvkswl3eds2k7exwzxmrml26ayjf4cwa6e.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.802724715215303,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,10,0,18047,301157,49,4,0,0,0,2,1,0,0,11,7,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://att-100259.weeblysite.com/,https://att-100259.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10847,164015,473,4,4,3,1,8,0,0,0,11,73,3,200,73208,262,0,4,3,1,7,0,0,0,0,49,2,1
https://aquaslotlogin.online/,https://aquaslotlogin.online,/,29,28,1,0,0,0,3.842370993177109,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17718,67987,528,3,115,0,115,0,1,0,1,11,85,2,200,-77,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://bafkreiercnmdjrdfik6dsm32yy3f3m5a3lbsccnnywl35bz42edladf2ge.ipfs.cf-ipfs.com,https://bafkreiercnmdjrdfik6dsm32yy3f3m5a3lbsccnnywl35bz42edladf2ge.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.715126543354693,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,13506,20144,53,3,0,0,0,0,0,0,0,11,6,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://telefonbuch.de/,https://telefonbuch.de,/,23,22,1,0,0,0,3.845350936622435,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,15268,184852,619,2,99,86,13,9,1,0,1,11,62,1,200,47,0,0,0,0,0,1,0,0,0,0,0,0,0
http://www.w3school.com.cn/ui2017/icon4.png,http://www.w3school.com.cn,/ui2017/icon4.png,43,26,17,0,0,0,3.613337314045306,3.734521664779752,0,0,1,0,2,0,0,0,0,3,2,0,0,0,0,1,1,0,2535,12047,335,1,124,118,6,0,0,0,0,11,22,2,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://sso.guj.de/ntv_web/user/signup,https://sso.guj.de,/ntv_web/user/signup,38,18,20,0,0,0,3.572431251322119,3.6841837197791887,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,2832,9480,111,1,5,2,3,0,0,0,0,13,12,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeia6pa2stquojkauqbrk7ymggry24fwg4eb3hmhwplfhnjnyzgwvy4.ipfs.fleek.cool/,https://bafybeia6pa2stquojkauqbrk7ymggry24fwg4eb3hmhwplfhnjnyzgwvy4.ipfs.fleek.cool,/,84,83,1,0,0,0,4.841805925730282,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,8,0,26290,13690,38,2,0,0,0,2,0,0,0,11,9,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://magic.ly/mailserver89,https://magic.ly,/mailserver89,29,16,13,0,0,0,3.75,3.392747410448785,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18350,48351,562,3,120,117,3,9,0,0,0,11,128,2,200,1158,13,0,0,0,0,1,0,0,0,0,27,0,1
https://att-104833.weeblysite.com/,https://att-104833.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,8325,165883,479,4,2,1,1,7,0,0,0,11,72,3,200,74169,265,0,2,1,1,6,0,0,0,0,48,2,1
https://firefoxchina.cn/,https://firefoxchina.cn,/,24,23,1,0,0,0,3.914866303883101,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5727,149131,1289,2,269,28,241,8,1,0,1,11,127,11,200,3661,0,0,0,0,0,0,0,0,0,0,80,5,0
https://bafybeibzw43xtsr4mbv66werr4vo4kga5ue7mjk6ett564hdjttlkgegdi.ipfs.cf-ipfs.com/genmalK.html,https://bafybeibzw43xtsr4mbv66werr4vo4kga5ue7mjk6ett564hdjttlkgegdi.ipfs.cf-ipfs.com,/genmalK.html,97,84,13,0,0,0,4.828030632109027,3.3927474104487847,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,13,0,13227,2026604,61,4,1,1,0,2,1,0,0,11,13,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-244dbcefcd80432f9c86f9e1e1cc5a04.r2.dev/wolllf.html,https://pub-244dbcefcd80432f9c86f9e1e1cc5a04.r2.dev,/wolllf.html,63,51,12,0,0,0,4.498419401169001,2.9182958340544896,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,18,0,11961,125859,33,2,0,0,0,1,0,0,0,13,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://site9613337.92.webydo.com/,http://site9613337.92.webydo.com,/,33,32,1,0,0,0,4.304229296672174,-0.0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,9,0,14246,9255,81,1,0,0,0,0,0,0,0,6,15,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.coursera.org/eventing/infoBatch.v2,https://www.coursera.org,/eventing/infoBatch.v2,46,24,22,0,0,0,3.772055208874201,3.7887549139935017,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,927,1579728,3392,5,418,398,20,6,1,0,0,11,322,6,200,125130,124,1,2,0,2,4,0,0,0,0,123,2,0
https://sites.google.com/view/ruralexoinaoo1ybg,https://sites.google.com,/view/ruralexoinaoo1ybg,47,24,23,0,0,0,3.6572682296173897,3.882045108136863,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,13011,673202,555,0,4,4,0,2,1,1,1,11,28,1,200,859,13,0,0,0,0,0,0,0,0,0,6,0,1
https://replug.link/77a4fcc0,https://replug.link,/77a4fcc0,28,19,9,0,0,0,3.826874881864637,2.725480556997868,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23289,7457,29,4,1,1,0,0,0,0,0,11,11,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kissanime.to/search/tsc.php?200=NTQxNjMwMjk0&21=MjExLjIyLjE4MC4xMjg=&681=MTY5ODc1Nzc3OTdmM2IwOGY0ZjM3ZTdmYmIxNGE4ZjkwNjhkOTg0NTk4&crc=f427e6707da67e3e7626fbb657a5b6efaf52e4b6&cv=1,https://kissanime.to,/search/tsc.php200=NTQxNjMwMjk0&21=MjExLjIyLjE4MC4xMjg=&681=MTY5ODc1Nzc3OTdmM2IwOGY0ZjM3ZTdmYmIxNGE4ZjkwNjhkOTg0NTk4&crc=f427e6707da67e3e7626fbb657a5b6efaf52e4b6&cv=1,187,20,166,0,151,0,3.6464393446710153,5.272310533627222,1,0,0,0,2,0,0,0,0,1,2,0,6,0,0,1,0,0,967,26884,39,0,2,1,1,0,0,0,0,11,14,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://techspy.com/,https://techspy.com,/,20,19,1,0,0,0,3.471354487013928,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,26725,222549,1680,7,409,312,97,13,1,0,0,11,518,2,200,55185,590,1,126,99,27,11,0,0,0,0,443,1,0
https://bafybeiervhnj7mgs5h5ypka4rli63ygktycu3sorlj6jnatsxta3zvhqaq.ipfs.cf-ipfs.com/,https://bafybeiervhnj7mgs5h5ypka4rli63ygktycu3sorlj6jnatsxta3zvhqaq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.862513929159501,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,9,0,3349,9943,33,1,0,0,0,2,0,0,0,11,6,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://flashresultats.fr/,https://flashresultats.fr,/,26,25,1,0,0,0,3.5238561897747243,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11184,842361,7552,3,585,427,158,16,1,1,1,11,478,2,200,137,1,0,0,0,0,-1,0,0,0,0,183,0,0
https://www.soy502.com/login,https://www.soy502.com,/login,28,22,6,0,0,0,3.788754913993503,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,3916,213492,535,7,107,102,5,13,1,0,0,11,118,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://long-topaz-girdle.glitch.me/,https://long-topaz-girdle.glitch.me,/,36,35,1,0,0,0,4.171860873964196,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,13814,41857,51,3,0,0,0,2,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yape-1.webcindario.com/,https://yape-1.webcindario.com,/,31,30,1,0,0,0,4.306890595608519,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,9828,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
http://www.oxfordjournals.org/en/,http://www.oxfordjournals.org,/en/,33,29,4,0,0,0,4.047299098426644,1.5,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,4062,326621,2703,5,814,769,45,11,1,0,1,13,144,9,200,112,1,0,0,0,0,1,0,0,0,0,57,0,0
https://www.kaoyan.com/undefined,https://www.kaoyan.com,/undefined,32,22,10,0,0,0,3.788754913993503,2.721928094887362,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,5480,201929,2232,3,665,645,20,13,1,0,0,11,248,10,200,128,0,0,0,0,0,4,0,0,0,0,48,-3,0
https://corazonistas.org/,https://corazonistas.org,/,25,24,1,0,0,0,3.7406015629507214,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,15844,188493,860,9,80,79,1,3,1,0,1,13,138,2,200,171,0,0,0,0,0,0,0,0,0,0,50,0,1
https://arstechnica.com/,https://arstechnica.com,/,24,23,1,0,0,0,3.7622673906514943,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1417,327860,1184,13,252,237,15,28,1,0,0,11,1373,10,200,44056,9,1,0,0,0,1,0,0,0,0,678,0,0
https://magic.ly/gvbn,https://magic.ly,/gvbn,21,16,5,0,0,0,3.75,2.321928094887362,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18534,48260,562,3,120,117,3,9,0,0,0,11,140,2,200,1158,13,0,0,0,0,1,0,0,0,0,27,0,1
https://www.frip.in/wp-content/plugins/wp-notification-bars/public/js/wp-notification-bars-public.js?ver=1.0.12,https://www.frip.in,/wp-content/plugins/wp-notification-bars/public/js/wp-notification-bars-public.jsver=1.0.12,111,19,91,0,10,0,3.471354487013929,4.388857624607273,1,0,0,0,2,0,0,0,0,2,6,0,1,6,0,3,0,0,23308,129472,788,8,133,131,2,3,1,0,0,11,71,2,200,436,0,0,0,0,0,0,0,0,0,0,2,0,0
http://129.226.221.56/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.238.44&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.238.44,http://129.226.221.56,/ServiceLoginpassive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.238.44&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.238.44,190,21,168,0,155,0,3.232101804845413,4.922749070266815,0,2,1,0,2,0,0,0,0,3,7,0,5,0,0,10,11,0,19554,672784,552,0,4,0,4,2,1,1,0,6,31,1,200,-1455,-1,0,0,0,0,0,0,0,0,0,4,0,1
https://kitco.com/_next/static/css/6189765b21d69301.css,https://kitco.com,/_next/static/css/6189765b21d69301.css,55,17,38,0,0,0,3.4548223999466066,4.178738290204357,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,9174,1490093,2003,5,137,115,22,47,1,0,0,11,868,11,200,10936,36,0,0,0,0,1,0,0,0,0,279,0,0
https://tkool.jp/,https://tkool.jp,/,17,16,1,0,0,0,3.327819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,28879,31340,393,7,56,28,28,0,1,0,1,13,86,3,200,19,0,0,0,0,0,0,0,0,0,0,20,0,0
https://kakao.com/,https://kakao.com,/,18,17,1,0,0,0,3.499227547132693,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5147,146055,1506,5,169,94,75,0,1,0,1,11,96,1,200,45,1,0,0,0,0,0,0,0,0,0,6,0,0
https://mexicored.com.mx/,https://mexicored.com.mx,/,25,24,1,0,0,0,3.8035088547976783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,22993,92467,1041,2,60,33,27,2,1,0,1,13,135,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://mylokai.com/,https://mylokai.com,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,21193,573548,2722,6,159,153,6,76,0,0,1,11,323,1,200,40106,157,1,5,4,1,2,0,0,0,0,108,0,0
https://centrum-104634.weeblysite.com/,https://centrum-104634.weeblysite.com,/,38,37,1,0,0,0,4.452696608872195,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21935,164445,470,4,2,1,1,7,0,0,0,11,73,3,200,73543,259,0,2,1,1,6,0,0,0,0,49,2,1
http://bitly.ws/zdME,http://bitly.ws,/zdME,20,15,5,0,0,0,3.4565647621309536,2.321928094887362,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25445,35585,159,3,8,4,4,11,1,0,0,6,158,2,200,112,1,0,0,0,0,1,0,0,0,0,58,0,1
https://www.mercadolibre.com/jms/mlv/lgz/login?platform_id=ML&go=https%3A%2F%2Fwww.mercadolibre.com.ve%2F&loginType=explicit#nav-header,https://www.mercadolibre.com,/jms/mlv/lgz/loginplatform_id=ML&go=https%3A%2F%2Fwww.mercadolibre.com.ve%2F&loginType=explicitnav-header,135,28,105,0,77,10,4.0661089398374815,4.935901261367373,1,1,0,0,2,0,0,0,0,2,4,4,3,1,0,3,0,0,1199,247522,144,1,8,5,3,6,1,1,0,11,40,1,200,4031,14,0,0,0,0,6,0,0,0,0,30,1,0
https://pinggu.org/,https://pinggu.org,/,19,18,1,0,0,0,3.5724312513221195,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5828,211399,3087,2,878,838,40,12,0,0,1,11,163,8,200,272,0,0,0,0,0,1,0,0,0,0,5,0,0
https://dangol-v2.web.app/,https://dangol-v2.web.app,/,26,25,1,0,0,0,4.133660689688185,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,22822,250,8,0,0,0,0,0,0,0,0,11,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.mizamedikal.com,https://www.mizamedikal.com,,27,27,0,0,0,0,4.032303242743954,0.0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,18332,117283,870,8,69,60,9,1,0,0,0,11,104,3,200,-11,0,0,0,0,0,0,0,0,0,0,25,0,1
https://www.unc.edu/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js,https://www.unc.edu,/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js,71,19,52,0,0,0,3.576617644908665,4.195846815111717,1,0,0,0,2,0,0,0,0,2,5,0,0,3,0,2,0,0,4289,143959,781,8,142,107,35,6,1,0,0,11,137,3,200,-166,-1,0,0,0,0,0,0,0,0,0,67,0,0
