url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
www.mathewmiller.com/speaking.htm,www.mathewmiller.com,speaking.htm,33,20,12,0,0,0,3.9683403313485464,3.3841837197791884,3.584962500721156,0,0,1,0,0,0,0,3,0,0,32847,343,3,77,65,12,0,0,0
www.angelfire.com/crazy/bassys/index.html,www.angelfire.com,crazy/bassys/index.html,41,17,23,0,0,0,4.32025139454538,3.5724694587701364,4.0559581516151235,0,0,3,0,0,0,0,3,0,0,32819,362,7,49,19,30,0,0,0
voscomtpsenlgnelabonqeupastoleinfo.cf/cerrticodeplus/29650,voscomtpsenlgnelabonqeupastoleinfo.cf,cerrticodeplus/29650,58,37,20,0,0,0,4.400578839731351,3.935955649986687,4.021928094887362,0,0,2,0,0,0,0,1,0,1,5686,59,1,5,5,0,0,0,0
www.codashop-event-real.duckdns.org/,www.codashop-event-real.duckdns.org,,36,35,0,0,0,0,4.17619062614183,4.107156230921612,0.0,0,0,1,0,0,2,0,3,0,1,7190,120,0,23,1,22,0,1,0
www.needsocialmediamanager.com/:west.mark@btconnectcom,www.needsocialmediamanager.com,:west.mark@btconnectcom,54,30,23,0,0,0,4.05398988305302,3.6565647621309543,3.7622673906514947,0,0,1,0,0,0,1,3,0,1,32683,65,1,0,0,0,0,0,0
arcomindia.com/checkout/bankofamerica/secquestion.php,arcomindia.com,checkout/bankofamerica/secquestion.php,53,14,38,0,0,0,4.124265389286011,3.09306920777189,4.102933434382349,0,0,3,0,0,0,0,2,0,1,10448,64,4,9,9,0,2,0,0
www.jobsintherapy.com/rothacoustics/,www.jobsintherapy.com,rothacoustics/,36,21,14,0,0,0,4.0860486123130375,3.975418017913832,3.2359263506290334,0,0,2,0,0,0,0,2,0,0,15008,253,2,40,35,5,0,1,0
asiiadinova.goosecreektradingpost.com/dropbx/MRrivfqsX0W56yjs2N12KtQJai9RNTDuscz8tuKsulJc9AQNX1HCETKEtFHhcUobUYRx1TDE7AR/,asiiadinova.goosecreektradingpost.com,dropbx/MRrivfqsX0W56yjs2N12KtQJai9RNTDuscz8tuKsulJc9AQNX1HCETKEtFHhcUobUYRx1TDE7AR/,121,37,83,0,0,0,5.427659494663728,3.827847541878579,5.362520154029965,0,0,3,0,0,0,0,2,0,1,10128,25,0,0,0,0,0,0,0
hoffmann.bplaced.net/svgtest/,hoffmann.bplaced.net,svgtest/,29,20,8,0,0,0,4.021268494903764,3.6841837197791887,2.5,0,0,2,0,0,0,0,2,0,0,10839,100,0,0,0,0,0,1,0
tools.ietf.org/html/rfc3919,tools.ietf.org,html/rfc3919,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32813,636,0,307,305,2,1,1,0
www.internaute.org/mailreader/,www.internaute.org,mailreader/,30,18,11,0,0,0,3.7232314287976207,3.350209029099897,2.9139770731827523,0,0,2,0,0,0,0,2,0,0,32882,262,7,79,77,2,1,0,0
doccomo.ne.tvjp.xyz,doccomo.ne.tvjp.xyz,,19,19,0,0,0,0,3.6421498816369025,3.6421498816369025,0.0,0,0,0,0,0,0,0,3,0,1,28270,157,5,7,4,3,0,0,0
www.railserve.com/icq/,www.railserve.com,icq/,22,17,4,0,0,0,3.697845823084412,3.454822399946607,2.0,0,0,2,0,0,0,0,2,0,0,17231,373,2,158,143,15,0,1,0
senemator.cloudaccess.host/index.html,senemator.cloudaccess.host,index.html,37,26,10,0,0,0,3.9386547167464134,3.613337314045307,3.321928094887362,0,0,1,0,0,0,0,3,0,1,2688,33,3,0,0,0,0,0,0
tools.ietf.org/html/rfc2537,tools.ietf.org,html/rfc2537,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,19961,259,6,74,59,15,0,0,0
dropshareholder.com/gfhdsj/ms/,dropshareholder.com,gfhdsj/ms/,30,19,10,0,0,0,3.8225797618424915,3.43162356584743,2.9219280948873623,0,0,3,0,0,0,0,1,0,1,24295,209,1,3,1,2,5,0,0
xml.coverpages.org/xmlQuery.html,xml.coverpages.org,xmlQuery.html,32,18,13,0,0,0,4.069548827786958,3.6143694458867563,3.3927474104487847,0,0,1,0,0,0,0,3,0,0,32776,304,10,36,0,36,0,0,0
tools.ietf.org/html/rfc1230,tools.ietf.org,html/rfc1230,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,539,11,0,0,0,0,0,0,0
www.ektron.com/cms400.aspx,www.ektron.com,cms400.aspx,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.095795255000934,0,0,1,0,0,0,0,3,0,0,32817,203,1,44,42,2,1,1,0
ajktour.com/rbc/onlinebanking/cgi-bin/rbaccess/rbcgi3m013fc9.html?sslchannel=true&sessionid=xrBUswTnRWBlzTfC8idT1OKtdKKh7spEU1znxtKopmJYfZBnhOhjD2MQMw7TZxyTy7h5B2u0oeZDeA1v,ajktour.com,rbc/onlinebanking/cgi-bin/rbaccess/rbcgi3m013fc9.html,172,11,53,0,106,0,5.437332794395679,3.277613436819116,4.221345521884627,0,0,5,0,2,1,0,2,0,1,220,5,0,0,0,0,0,0,0
docs.google.com/forms/d/e/1FAIpQLSfvgwGiJGAMpx2QFsEArD_pB2bCYOnlLOjnjhrV9qXb8VpEvA/viewform?vc=0&c=0&w=1&flr=0&usp=mail_form_link,docs.google.com,forms/d/e/1FAIpQLSfvgwGiJGAMpx2QFsEArD_pB2bCYOnlLOjnjhrV9qXb8VpEvA/viewform,129,15,75,0,37,0,5.403875105668742,2.973557262275185,5.222021690438189,0,0,5,0,5,0,0,2,0,1,1627,12,0,0,0,0,0,0,0
www.algotech.dk/word-html-cleaner-input.htm,www.algotech.dk,word-html-cleaner-input.htm,43,15,27,0,0,0,4.175696440497043,3.4565647621309536,3.958229168669879,0,0,1,0,0,3,0,3,0,0,31144,280,2,58,48,10,0,1,0
www.ringsurf.com/ring/Lawblogs/,www.ringsurf.com,ring/Lawblogs/,31,16,14,0,0,0,3.9134007456613773,3.452819531114783,3.521640636343319,0,0,3,0,0,0,0,2,0,0,16863,179,2,26,22,4,1,0,0
utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,utrackafrica.com,administrator/help/en-GB/activation.php,79,16,39,0,22,0,4.394678187349875,3.2806390622295662,4.099128821259931,0,0,4,0,1,1,1,3,0,1,2485,17,0,1,0,1,0,0,0
giprqnstr.egccqfifo.top/,giprqnstr.egccqfifo.top,,24,23,0,0,0,0,3.751629167387823,3.6539967386657097,0.0,0,0,1,0,0,0,0,2,0,1,17265,166,6,34,5,29,0,1,0
www.mamut.net/aesagri/,www.mamut.net,aesagri/,22,13,8,0,0,0,3.572623663895163,2.873140679513133,2.75,0,0,2,0,0,0,0,2,0,0,17718,357,1,103,90,13,1,0,0
pandecta.com/sey.html,pandecta.com,sey.html,21,12,8,0,0,0,3.820888851350188,3.2516291673878226,3.0,0,0,1,0,0,0,0,2,0,0,4664,33,1,3,2,1,0,0,0
www.bankofamerica.com/creditcards/,www.bankofamerica.com,creditcards/,34,21,12,0,0,0,3.925410635240724,3.5585186130489057,3.0849625007211556,0,0,2,0,0,0,0,2,0,0,8348,161,3,37,30,7,0,0,0
vikranthase.tripod.com/2002/vpch.html,vikranthase.tripod.com,2002/vpch.html,37,22,14,0,0,0,4.229327351940022,3.9139770731827506,3.378783493486176,0,0,2,0,0,0,0,3,0,0,11804,158,1,20,19,1,0,1,0
facebook-appealcase5443.web.app/appeal.html,facebook-appealcase5443.web.app,appeal.html,43,31,11,0,0,0,3.931365337551076,3.7409821015340743,2.9139770731827523,0,0,1,0,0,1,0,3,0,1,13451,21,0,0,0,0,0,0,0
tools.ietf.org/html/rfc3312,tools.ietf.org,html/rfc3312,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32706,401,7,130,5,125,0,0,0
tools.ietf.org/html/rfc974,tools.ietf.org,html/rfc974,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,30451,52,6,0,0,0,0,0,0
charl.americommerce.com/amspainzon-es,charl.americommerce.com,amspainzon-es,37,23,13,0,0,0,3.7737934878245247,3.153571738477581,3.238901256602631,0,0,1,0,0,1,0,2,0,1,25546,278,2,29,29,0,0,0,0
blog.cotiabank.paypal-login.us/,blog.cotiabank.paypal-login.us,,31,30,0,0,0,0,3.9134007456613777,3.831401845392172,0.0,0,0,1,0,0,1,0,3,0,1,2485,17,0,1,0,1,0,0,0
180betper.blogspot.com/,180betper.blogspot.com,,23,22,0,0,0,0,3.8820451081368623,3.7887549139935026,0.0,0,0,1,0,0,0,0,2,0,1,6976,41,0,3,0,3,0,0,0
mcf2020.net/eth,mcf2020.net,eth,15,11,3,0,0,0,3.3735572622751855,3.095795255000934,1.584962500721156,0,0,1,0,0,0,0,1,0,1,596,14,0,0,0,0,0,0,1
www.angelfire.com/tn/capitolmanagement/index.html,www.angelfire.com,tn/capitolmanagement/index.html,49,17,31,0,0,0,4.04340946738682,3.5724694587701364,3.7843684875968613,0,0,3,0,0,0,0,3,0,0,22829,194,6,48,48,0,0,1,0
www.goya.com/english/,www.goya.com,english/,21,12,8,0,0,0,3.7849418274376423,2.8553885422075336,3.0,0,0,2,0,0,0,0,2,0,0,26417,520,3,170,99,71,0,1,0
54olh3ouquem2021.starvillam.com/,54olh3ouquem2021.starvillam.com,,32,31,0,0,0,0,4.304229296672174,4.235981390822668,0.0,0,0,1,0,0,0,0,2,0,1,32781,226,6,0,0,0,0,0,0
www.angelfire.com/bc2/directfactorysales/,www.angelfire.com,bc2/directfactorysales/,41,17,23,0,0,0,4.161953223919209,3.5724694587701364,3.795088586397733,0,0,3,0,0,0,0,2,0,0,32830,249,9,49,12,37,0,0,0
www.carrilitecorrals.com/blb.shtml,www.carrilitecorrals.com,blb.shtml,34,24,9,0,0,0,3.7855610028241515,3.4387218755408675,2.725480556997868,0,0,1,0,0,0,0,3,0,0,32836,814,0,201,201,0,0,1,0
pizza-legende.com/modules/login.bankofamerica.com/update.html,pizza-legende.com,modules/login.bankofamerica.com/update.html,61,17,43,0,0,0,4.2895384205390386,3.6901165175936654,4.210807487109298,0,0,3,0,0,1,0,4,0,1,267,3,0,0,0,0,0,0,0
rebrand.ly/gl7lnie,rebrand.ly,gl7lnie,18,10,7,0,0,0,3.5724312513221195,3.121928094887362,2.5216406363433186,0,0,1,0,0,0,0,1,0,1,420,9,0,0,0,0,0,0,0
www.weihenstephan.de/~syring/ActiveX/,www.weihenstephan.de,~syring/ActiveX/,37,20,16,0,0,0,4.077715447225512,3.221928094887362,3.75,0,0,3,0,0,0,0,2,0,0,2754,15,0,3,1,2,0,0,1
www.ibiblio.org/e-notes/Splines/Intro.htm,www.ibiblio.org,e-notes/Splines/Intro.htm,41,15,25,0,0,0,4.076348955520991,2.8729055953200557,3.833269689515107,0,0,3,0,0,1,0,3,0,0,32793,78,3,5,5,0,0,0,0
www.apache.org/licenses/,www.apache.org,licenses/,24,14,9,0,0,0,3.772055208874201,3.182005814760214,2.725480556997868,0,0,2,0,0,0,0,2,0,0,32844,464,5,76,8,68,1,0,0
tools.ietf.org/html/rfc2371,tools.ietf.org,html/rfc2371,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32825,381,3,80,80,0,0,1,0
tools.ietf.org/html/rfc2965,tools.ietf.org,html/rfc2965,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32823,525,2,103,99,4,4,0,0
tools.ietf.org/html/rfc2215,tools.ietf.org,html/rfc2215,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32775,503,2,121,110,11,4,1,0
www.global-home.org/convee/,www.global-home.org,convee/,27,19,7,0,0,0,3.8100810205217313,3.4316235658474294,2.521640636343318,0,0,2,0,0,1,0,2,0,0,11447,87,8,7,7,0,0,1,0
www.aimazan.co-jp.nqjvxsyd.shop/403.html,www.aimazan.co-jp.nqjvxsyd.shop,403.html,40,31,8,0,0,0,4.443942707918269,4.0667842134731025,3.0,0,0,1,0,0,1,0,5,0,1,458,6,0,0,0,0,0,0,1
mail.gmail-demo.cf/,mail.gmail-demo.cf,,19,18,0,0,0,0,3.5766176449086644,3.4613201402110083,0.0,0,0,1,0,0,1,0,2,0,1,319,6,0,0,0,0,0,0,0
w.wwsegur0-lini0s.com/,w.wwsegur0-lini0s.com,,22,21,0,0,0,0,3.879664004902593,3.7849418274376423,0.0,0,0,1,0,0,1,0,2,0,1,1090,20,0,3,3,0,0,0,0
psservlices.runescape.com-n.ru/,psservlices.runescape.com-n.ru,,31,30,0,0,0,0,3.7843684875968613,3.698068512058838,0.0,0,0,1,0,0,1,0,3,0,1,9498,39,0,0,0,0,0,0,0
www.narrow-fabrics-manufacturers.com/glossary-of-products.html,www.narrow-fabrics-manufacturers.com,glossary-of-products.html,62,36,25,0,0,0,4.240408513797665,3.826465890981193,3.9434651896016457,0,0,1,0,0,4,0,3,0,0,1900,23,1,0,0,0,0,0,0
www.vldb.org/conf/1998/p299.pdf,www.vldb.org,conf/1998/p299.pdf,31,12,18,0,0,0,3.9779168746936358,3.0220552088742,3.3921472236645345,0,0,3,0,0,0,0,3,0,0,32873,372,1,116,112,4,0,0,0
www.brentonengineering.com/currie-by-brenton/,www.brentonengineering.com,currie-by-brenton/,45,26,18,0,0,0,3.7631764309558777,3.3787271036564657,3.4613201402110083,0,0,2,0,0,2,0,2,0,0,3125,30,0,0,0,0,0,0,0
ued.ourfuture.cn/paas/vp1,ued.ourfuture.cn,paas/vp1,25,16,8,0,0,0,3.8438561897747237,3.125,2.5,0,0,2,0,0,0,0,2,0,1,279,6,0,0,0,0,0,0,0
pichincha0005.webcindario.com/,pichincha0005.webcindario.com,,30,29,0,0,0,0,3.8817276788697366,3.7974676329840045,0.0,0,0,1,0,0,0,0,2,0,1,7291,148,1,15,15,0,0,1,0
www.impacthosting.co.uk/impact/,www.impacthosting.co.uk,impact/,31,23,7,0,0,0,3.8646983261669603,3.7622673906514947,2.807354922057604,0,0,2,0,0,0,0,3,0,0,32824,356,6,76,70,6,0,0,0
tools.ietf.org/html/rfc1200,tools.ietf.org,html/rfc1200,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32777,561,5,142,108,34,0,1,0
sites.google.com/site/libretyreserve,sites.google.com,site/libretyreserve,36,16,19,0,0,0,3.651285155246281,3.202819531114783,3.0708470936225174,0,0,2,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2655,tools.ietf.org,html/rfc2655,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32835,265,9,69,1,68,0,1,0
www.knw.cz/laetitia/,www.knw.cz,laetitia/,20,10,9,0,0,0,3.421928094887362,2.321928094887362,2.5032583347756456,0,0,2,0,0,0,0,2,0,0,32848,126,6,10,2,8,0,0,0
www.apacheweek.com/features/ssi,www.apacheweek.com,features/ssi,31,18,12,0,0,0,3.821311940104173,3.1279868068776753,3.0220552088742005,0,0,2,0,0,0,0,2,0,0,32790,30,6,0,0,0,0,1,0
www.trimmail.com/news/,www.trimmail.com,news/,22,16,5,0,0,0,3.6069367321753205,3.1556390622295662,2.321928094887362,0,0,2,0,0,0,0,2,0,0,14460,222,2,57,57,0,0,0,0
www.angelfire.com/biz7/troopgear/ajc.html,www.angelfire.com,biz7/troopgear/ajc.html,41,17,23,0,0,0,4.253059016443832,3.5724694587701364,4.088779347361362,0,0,3,0,0,0,0,3,0,0,32825,223,3,92,4,88,0,0,0
cbjets.com/inco/rmds.html,cbjets.com,inco/rmds.html,25,10,14,0,0,0,3.863465189601646,3.121928094887362,3.6644977792004623,0,0,2,0,0,0,0,2,0,1,131,1,0,0,0,0,0,0,0
wiki-old.unix.se/Interview_with_Dennis_Ritchie.html,wiki-old.unix.se,Interview_with_Dennis_Ritchie.html,51,16,34,0,0,0,4.209107881518738,3.577819531114783,3.7970421653407147,0,0,1,0,0,1,0,3,0,0,32849,362,9,15,13,2,0,0,0
blockchainwaletsupport.duckdns.org/ba633c2cab70aa70bcf42e881/verify.html,blockchainwaletsupport.duckdns.org,ba633c2cab70aa70bcf42e881/verify.html,72,34,37,0,0,0,4.815079515030719,4.160704752887782,4.357837824971467,0,0,2,0,0,0,0,3,0,1,220,5,0,0,0,0,0,0,0
ueodoninfvfsf.com/mazon/b9850,ueodoninfvfsf.com,mazon/b9850,29,17,11,0,0,0,4.1162646156680225,3.41041725276052,3.459431618637298,0,0,2,0,0,0,0,1,0,1,298,3,0,0,0,0,0,0,1
spropes-auntmillies-com.slite.com/p/note/D8S1EmVGuzChf6hNcAqnma,spropes-auntmillies-com.slite.com,p/note/D8S1EmVGuzChf6hNcAqnma,63,33,29,0,0,0,4.724996542712915,3.77850207357611,4.582118926162054,0,0,3,0,0,2,0,2,0,1,2625,16,0,0,0,0,0,0,0
www.internetsanmiguel.com/cafe/,www.internetsanmiguel.com,cafe/,31,25,5,0,0,0,3.9377519554085865,3.7532696895151068,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32866,301,4,84,17,67,0,0,0
www.cs.arizona.edu/patterns/weaving/books/ctw_knit_4.pdf,www.cs.arizona.edu,patterns/weaving/books/ctw_knit_4.pdf,56,18,37,0,0,0,4.331833663430985,3.530493056757482,4.249729716863358,0,0,4,0,0,0,0,4,0,0,32876,306,11,74,47,27,0,0,0
tools.ietf.org/html/rfc117,tools.ietf.org,html/rfc117,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,12216,127,1,12,5,7,2,1,0
cnn.com/2001/TECH/internet/05/21/TLDA.idg/,cnn.com,2001/TECH/internet/05/21/TLDA.idg/,42,7,34,0,0,0,4.23978475714622,2.2359263506290326,4.0796786498829745,0,0,7,0,0,0,0,2,0,0,32801,119,3,2,1,1,1,0,0
protelesis.cl/thecrowngroup/tcwoodinc/u.php,protelesis.cl,thecrowngroup/tcwoodinc/u.php,43,13,29,0,0,0,3.9697719527697557,3.238901256602631,3.771437029461126,0,0,3,0,0,0,0,2,0,1,13284,174,1,29,28,1,2,1,0
secure285.inmotionhosting.com/~fcebd95/AWGVOD/WEFWG/6528459869/login.php,secure285.inmotionhosting.com,~fcebd95/AWGVOD/WEFWG/6528459869/login.php,72,29,42,0,0,0,4.867861029749891,3.840402546702505,4.6717302202432744,0,0,5,0,0,0,0,3,0,1,22227,417,0,98,0,98,0,0,0
tools.ietf.org/html/rfc494,tools.ietf.org,html/rfc494,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32790,465,1,136,51,85,8,1,0
sourceforge.net/projects/grip/,sourceforge.net,projects/grip/,30,15,14,0,0,0,3.7232314287976207,3.32323142879762,3.378783493486176,0,0,3,0,0,0,0,1,0,0,30729,450,8,83,12,71,3,1,0
readmeadow.com/dils/,readmeadow.com,dils/,20,14,5,0,0,0,3.584183719779189,3.09306920777189,2.321928094887362,0,0,2,0,0,0,0,1,0,1,270,4,0,0,0,0,0,0,0
bamboobypanda.com/r/,bamboobypanda.com,r/,20,17,2,0,0,0,3.4086949695628417,3.1307179879273748,1.0,0,0,2,0,0,0,0,1,0,1,1333,23,3,0,0,0,0,0,0
www.devasp.com/search/,www.devasp.com,search/,22,14,7,0,0,0,3.697845823084412,3.3248629576173574,2.807354922057604,0,0,2,0,0,0,0,2,0,0,32814,332,8,57,6,51,0,0,0
deutschepost-paket-id-17881729155-ssl.mdalamin.me/deutschepost/tracking.php?ssl=yes,deutschepost-paket-id-17881729155-ssl.mdalamin.me,deutschepost/tracking.php,83,49,25,0,7,0,4.584865486030153,4.354007037771997,3.9434651896016457,0,0,2,0,1,4,0,3,0,1,6231,11,0,0,0,0,0,0,1
homepages.ihug.co.nz/~steved/,homepages.ihug.co.nz,~steved/,29,20,8,0,0,0,4.073329701949522,3.684183719779189,2.75,0,0,2,0,0,0,0,3,0,0,32854,362,1,40,4,36,0,0,0
caller.serveirc.com/,caller.serveirc.com,,20,19,0,0,0,0,3.4086949695628417,3.2866294867861945,0.0,0,0,1,0,0,0,0,2,0,1,23594,438,4,50,11,39,0,0,0
ftp.lesterandco.com/palermo/sections.js,ftp.lesterandco.com,palermo/sections.js,39,19,19,0,0,0,3.945282667413777,3.7216117239699007,3.7871439606981383,0,0,2,0,0,0,0,3,0,1,39,1,0,0,0,0,0,0,0
www.the-smile-makeover.com/wp-admin/includes/home/DKB33/,www.the-smile-makeover.com,wp-admin/includes/home/DKB33/,56,26,29,0,0,0,4.396752806705981,3.7962176025900556,4.168325822713779,0,0,5,0,0,3,0,2,0,1,15180,54,1,3,1,2,0,1,0
partners.adobe.com/public/developer/en/tiff/TIFFPM6.pdf,partners.adobe.com,public/developer/en/tiff/TIFFPM6.pdf,55,18,36,0,0,0,4.419653295532275,3.6143694458867563,4.2390979179887855,0,0,5,0,0,0,0,3,0,0,32798,395,6,84,13,71,1,1,0
www.akshartours.com/amadeus/vendor/amabnl/amadeus-ws-client/tests/Amadeus/Client/Params/regional/527f723fbf2c73d16709963f13593c1a/Connexion.php,www.akshartours.com,amadeus/vendor/amabnl/amadeus-ws-client/tests/Amadeus/Client/Params/regional/527f723fbf2c73d16709963f13593c1a/Connexion.php,143,19,123,0,0,0,4.82633444110104,3.471354487013928,4.773310565033878,0,0,11,0,0,2,0,3,0,1,26488,235,6,26,0,26,3,1,0
tools.ietf.org/html/rfc1753,tools.ietf.org,html/rfc1753,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32802,380,9,84,81,3,1,1,0
tools.ietf.org/html/rfc479,tools.ietf.org,html/rfc479,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,4978,7,0,0,0,0,0,0,1
www.namtuk.com/winpopupactivex.aspx,www.namtuk.com,winpopupactivex.aspx,35,14,20,0,0,0,3.943289445392767,3.182005814760214,3.621928094887362,0,0,1,0,0,0,0,3,0,0,32795,270,0,70,66,4,0,1,0
alastairc.ac/2006/07/the-four-levels-of-pdf-accessibility/,alastairc.ac,2006/07/the-four-levels-of-pdf-accessibility/,58,12,45,0,0,0,4.315154383828192,2.751629167387823,4.28876497438706,0,0,4,0,0,5,0,1,0,0,32807,300,1,38,31,7,0,0,0
kkpro.uk/services/live/,kkpro.uk,services/live/,23,8,14,0,0,0,3.555533151426996,2.4056390622295662,2.8962915290459286,0,0,3,0,0,0,0,1,0,1,125,3,0,0,0,0,0,0,0
skytec.ba/templates/beez3/css/chase.com/chase2019/www/auth/home/auth/imgs/,skytec.ba,templates/beez3/css/chase.com/chase2019/www/auth/home/auth/imgs/,74,9,64,0,0,0,4.1446044982071335,3.169925001442312,4.056957674083736,0,0,11,0,0,0,0,2,0,1,27738,279,3,36,31,5,2,0,0
rb.gy/p0jcx2?Facebook_Update,rb.gy,p0jcx2,28,5,6,0,15,0,4.378783493486178,2.321928094887362,2.584962500721156,0,0,1,0,0,0,0,1,0,1,10878,14,0,0,0,0,0,0,0
helios.hampshire.edu/nomorenicegirls,helios.hampshire.edu,nomorenicegirls,36,20,15,0,0,0,3.8746697102453482,3.546439344671015,3.2402239289418513,0,0,1,0,0,0,0,2,0,0,9569,172,3,27,22,5,4,1,0
www.yourhtmlsource.com/accessibility/index.html,www.yourhtmlsource.com,accessibility/index.html,47,22,24,0,0,0,4.192054808756196,3.5726236638951634,3.8349625007211565,0,0,2,0,0,0,0,3,0,0,15191,174,9,61,45,16,0,0,0
tools.ietf.org/html/rfc2819,tools.ietf.org,html/rfc2819,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32861,327,3,80,80,0,21,0,0
www.members.tripod.com/Safetyplans/,www.members.tripod.com,Safetyplans/,35,22,12,0,0,0,4.185867302411997,3.538310595615005,3.418295834054489,0,0,2,0,0,0,0,3,0,0,12928,90,4,8,1,7,0,0,0
