url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
fallenmibr.ru/csgoprize,fallenmibr.ru,csgoprize,23,13,9,0,0,0,4.0559581516151235,3.3927474104487847,3.169925001442312,0,0,1,0,0,0,0,1,0,1,18020,54,1,6,0,6,0,0,0
www.lvr.com/parport.htm,www.lvr.com,parport.htm,23,11,11,0,0,0,3.5555331514269963,2.845350936622437,2.9139770731827523,0,0,1,0,0,0,0,3,0,0,13521,138,1,1,1,0,0,0,0
www.guybrush.demon.co.uk/e/,www.guybrush.demon.co.uk,e/,27,24,2,0,0,0,3.884155094595805,3.772055208874201,1.0,0,0,2,0,0,0,0,4,0,0,32867,780,0,39,39,0,0,0,0
amazoncojp.zgrdlz.bar/,amazoncojp.zgrdlz.bar,,22,21,0,0,0,0,3.754441845713345,3.6537567082870015,0.0,0,0,1,0,0,0,0,2,0,1,11484,52,1,3,1,2,0,1,0
www.webstation.lk/uswatte/,www.webstation.lk,uswatte/,26,17,8,0,0,0,3.561607392201214,3.381580488309164,2.75,0,0,2,0,0,0,0,2,0,0,32855,368,1,51,13,38,0,1,0
hluskobags.com/wp-includes/suresccc/2zmyzg=/gfimmi=/gm1mtm=,hluskobags.com,wp-includes/suresccc/2zmyzg=/gfimmi=/gm1mtm=,59,14,44,0,0,0,4.446285958104144,3.521640636343319,4.174674231978643,0,0,5,0,3,1,0,1,0,1,220,5,0,0,0,0,0,0,0
tokensgali-ciarg.web.app/,tokensgali-ciarg.web.app,,25,24,0,0,0,0,4.053660689688185,3.9701755214643453,0.0,0,0,1,0,0,1,0,2,0,1,2202,33,0,5,4,1,0,1,0
www.voiceacting.com/About_Us/Alburger/alburger.html,www.voiceacting.com,About_Us/Alburger/alburger.html,51,19,31,0,0,0,4.333135880720553,3.43162356584743,3.9134007456613777,0,0,3,0,0,0,0,3,0,0,32639,93,9,0,0,0,0,0,1
www.mrunix.net/webalizer/,www.mrunix.net,webalizer/,25,14,10,0,0,0,3.733660689688185,3.182005814760214,3.121928094887362,0,0,2,0,0,0,0,2,0,0,32823,395,2,253,243,10,0,0,0
www.kendata.com/scanners.html,www.kendata.com,scanners.html,29,15,13,0,0,0,3.857306856898129,3.3232314287976203,3.3927474104487847,0,0,1,0,0,0,0,3,0,0,32839,542,3,144,144,0,0,1,0
icloud.com.apple-findmyiphone.world/find/,icloud.com.apple-findmyiphone.world,find/,41,35,5,0,0,0,4.064392248309453,3.9928705166358984,2.321928094887362,0,0,2,0,0,1,0,3,0,1,6289,89,2,0,0,0,0,0,0
kinshipoffensive.com/move/WellsFargo/WellsFargo/wells/wells.htm,kinshipoffensive.com,move/WellsFargo/WellsFargo/wells/wells.htm,63,20,42,0,0,0,4.169497139183555,3.5841837197791886,3.7169715185739913,0,0,5,0,0,0,0,2,0,1,271,5,0,0,0,0,0,0,0
rb.gy/nxuzxa?Facebook_Update,rb.gy,nxuzxa,28,5,6,0,15,0,4.351823225551767,2.321928094887362,2.2516291673878226,0,0,1,0,0,0,0,1,0,1,287,7,0,0,0,0,0,0,1
www.rakoten.co.ip.utofjkfabc.ga/,www.rakoten.co.ip.utofjkfabc.ga,,32,31,0,0,0,0,3.9414280318460246,3.861476859389222,0.0,0,0,1,0,0,0,0,5,0,1,39,1,0,0,0,0,0,0,0
www.fibtex.lodz.pl/62_22_101.pdf,www.fibtex.lodz.pl,62_22_101.pdf,32,18,13,0,0,0,4.077819531114783,3.530493056757482,3.0269868333592873,0,0,1,0,0,0,0,4,0,0,32861,188,2,30,27,3,0,0,0
laraccount.com,laraccount.com,,14,14,0,0,0,0,3.182005814760214,3.182005814760214,0.0,0,0,0,0,0,0,0,1,0,1,4110,50,0,1,0,1,0,0,0
ccrma-www.stanford.edu/guides/package/jmax/,ccrma-www.stanford.edu,guides/package/jmax/,43,22,20,0,0,0,4.248841720211617,3.788754913993502,3.6464393446710153,0,0,4,0,0,1,0,2,0,0,7238,49,2,7,7,0,4,1,0
www.cs.uu.nl/wais/html/na-dir/arch-storage/part1.html,www.cs.uu.nl,wais/html/na-dir/arch-storage/part1.html,53,12,40,0,0,0,4.190487559178972,2.6258145836939115,4.062814895472354,0,0,5,0,0,2,0,4,0,0,23107,444,4,107,97,10,2,1,0
atntupdate.weebly.com/,atntupdate.weebly.com,,22,21,0,0,0,0,3.845350936622435,3.748994803525096,0.0,0,0,1,0,0,0,0,2,0,1,528,9,0,0,0,0,0,0,0
www.fujitsu.com/us/about/edevices/fict/,www.fujitsu.com,us/about/edevices/fict/,39,15,23,0,0,0,3.8972236166207708,3.32323142879762,3.5342190211803413,0,0,5,0,0,0,0,2,0,0,32843,370,9,112,112,0,1,0,0
leashsoak.com/bpostainlone/post/web/index.php?cheking=pass&id=68365092,leashsoak.com,bpostainlone/post/web/index.php,70,13,31,0,24,0,4.627946103662098,3.238901256602631,3.8245334068819106,0,0,4,0,2,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.mythic-beasts.com/tools-toys/xface/,www.mythic-beasts.com,tools-toys/xface/,39,21,17,0,0,0,3.996564718695828,3.689703732199547,3.454822399946607,0,0,3,0,0,2,0,2,0,0,32849,287,4,99,99,0,0,0,0
tools.ietf.org/html/rfc471,tools.ietf.org,html/rfc471,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32817,291,9,66,9,57,0,0,0
www.aconnect.de/friends/msq2/msq.htm,www.aconnect.de,friends/msq2/msq.htm,36,15,20,0,0,0,4.023141320466082,3.056564762130954,3.646439344671015,0,0,3,0,0,0,0,3,0,0,32832,256,10,40,38,2,0,0,0
www.aimozon.co-jp.attr45rc.cc/404.html,www.aimozon.co-jp.attr45rc.cc,404.html,38,29,8,0,0,0,4.07347513230962,3.771437029461126,2.75,0,0,1,0,0,1,0,5,0,1,268,3,0,0,0,0,0,0,0
20.63.80.141/Finance/bmo-mobile,20.63.80.141,Finance/bmo-mobile,31,12,18,0,0,0,4.220167681284828,2.8553885422075336,3.503258334775645,0,0,2,0,0,1,0,3,0,1,23594,438,4,50,11,39,0,0,0
webappconfine-net.umbler.net/acesso/atendimento/netflix/ssl/site-seguro/IdYourAccountPayment_N595923.php,webappconfine-net.umbler.net,acesso/atendimento/netflix/ssl/site-seguro/IdYourAccountPayment_N595923.php,104,28,75,0,0,0,4.651422890801966,3.8212963336848613,4.648558611895597,0,0,6,0,0,2,0,3,0,1,459,3,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2785,tools.ietf.org,html/rfc2785,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32831,150,9,14,8,6,3,0,0
www.hellomagazine.com/profiles/stellatennant/,www.hellomagazine.com,profiles/stellatennant/,45,21,23,0,0,0,4.0198790750512865,3.5944656369614516,3.4357554339416274,0,0,3,0,0,0,0,2,0,0,20117,76,0,1,0,1,0,0,1
nicenecei.geronmonet.cn/?HVyRD*eZEsXRDcTfVYGUHJ1NUHBYigFtcDRXESxEs*TDRcyFTgy,nicenecei.geronmonet.cn,,76,23,0,0,51,0,4.837947046390013,3.04642419731627,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.blackcatsystems.com/software/audiocorder.html,www.blackcatsystems.com,software/audiocorder.html,49,23,25,0,0,0,4.124514945979414,3.555533151426996,3.9434651896016457,0,0,2,0,0,0,0,3,0,0,23196,399,2,84,75,9,0,0,0
dbs-report.com/,dbs-report.com,,15,14,0,0,0,0,3.6402239289418516,3.521640636343319,0.0,0,0,1,0,0,1,0,1,0,1,12564,78,4,1,1,0,4,0,0
www.berlinnh.gov/Pages/BerlinNH_Airport/index,www.berlinnh.gov,Pages/BerlinNH_Airport/index,45,16,28,0,0,0,4.391635874011298,3.452819531114783,4.1550455468258045,0,0,3,0,0,0,0,2,0,0,32806,310,5,91,5,86,0,0,0
"'www.metlife.com/Applications/Corporate/WPS/CDA/PageGenerator/0,4132,P594,00.html'",'www.metlife.com,"Applications/Corporate/WPS/CDA/PageGenerator/0,4132,P594,00.html'",82,16,65,0,0,0,4.832761535386393,3.327819531114783,4.751149497903984,0,0,6,0,0,0,0,3,0,0,11906,162,4,29,21,8,0,1,0
app.pagessystemfabuk-1105176205.1oxjkps3ah-yjr3oxzrm31m.p.runcloud.link/,app.pagessystemfabuk-1105176205.1oxjkps3ah-yjr3oxzrm31m.p.runcloud.link,,72,71,0,0,0,0,4.817727134271601,4.778504211951284,0.0,0,0,1,0,0,2,0,5,0,1,189,8,0,0,0,0,0,0,0
httpsservlces.runescape.com-m.ru/,httpsservlces.runescape.com-m.ru,,33,32,0,0,0,0,3.8848588918890474,3.8042292966721747,0.0,1,0,1,0,0,1,0,3,0,1,2244,21,1,0,0,0,0,0,0
www.telepath.com/~dennison/Ted/AdaClips/AdaClips.html,www.telepath.com,~dennison/Ted/AdaClips/AdaClips.html,53,16,36,0,0,0,4.21774875612343,3.327819531114783,4.009523959475163,0,0,4,0,0,0,0,3,0,0,15168,231,1,78,67,11,0,0,0
mybtpdfbill-04.weebly.com/,mybtpdfbill-04.weebly.com,,26,25,0,0,0,0,4.026986833359287,3.943465189601646,0.0,0,0,1,0,0,1,0,2,0,1,2665,22,0,3,3,0,0,0,0
bcn.boulder.co.us/~neal/attachments.html,bcn.boulder.co.us,~neal/attachments.html,40,17,22,0,0,0,3.977567157116928,3.337175341123077,3.4251185503571397,0,0,2,0,0,0,0,4,0,0,32083,555,4,89,85,4,14,1,0
bedgnomes.com/optimum/login.php?section=webmail/loginlogout/app/signin,bedgnomes.com,optimum/login.php,70,13,17,0,38,0,4.113431640362046,3.238901256602631,3.454822399946607,0,0,5,0,1,0,0,2,0,1,5771,60,0,2,2,0,0,0,0
arstechnica.com/articles/paedia/cpu/cell-2.ars,arstechnica.com,articles/paedia/cpu/cell-2.ars,46,15,30,0,0,0,3.9574945643764097,3.4565647621309536,3.739572261986723,0,0,4,0,0,1,0,2,0,0,32899,273,2,45,11,34,1,1,0
vq21.1mb.site,vq21.1mb.site,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,0,0,2,0,1,364,6,0,0,0,0,0,0,0
caden.com.ar/cache/intern/home.php?SzgKReS1IiqD7yFUPXNLiTdqvWBI,caden.com.ar,cache/intern/home.php,63,12,21,0,28,0,4.959201106239321,3.084962500721156,3.5585186130489053,0,0,3,0,0,0,0,3,0,1,2233,17,2,0,0,0,0,0,0
www.shotgunconcepts.com/speaking.htm,www.shotgunconcepts.com,speaking.htm,36,23,12,0,0,0,3.967585764910526,3.555533151426996,3.584962500721156,0,0,1,0,0,0,0,3,0,0,27522,472,4,89,88,1,0,0,0
golfballsonline.com/html/__location.html,golfballsonline.com,html/__location.html,40,19,20,0,0,0,3.8337834090041008,3.471354487013928,3.446439344671015,0,0,2,0,0,0,0,2,0,1,222,6,0,0,0,0,0,0,0
kalea-poke.de/suchen.mobile.de/a2/login/,kalea-poke.de,suchen.mobile.de/a2/login/,40,13,26,0,0,0,4.058694969562842,3.0269868333592873,3.9500637564362098,0,0,4,0,0,1,0,3,0,1,14151,89,1,1,0,1,0,0,0
ohridturist.mk/wp-content/upgrade/USPS/UP,ohridturist.mk,wp-content/upgrade/USPS/UP,41,14,26,0,0,0,4.363530358223854,3.3787834934861767,3.9790978911348045,0,0,4,0,0,1,0,1,0,1,32847,125,2,5,5,0,0,0,0
www.deloitte.com/view/en_CA/ca/,www.deloitte.com,view/en_CA/ca/,31,16,14,0,0,0,3.8574221168384875,3.202819531114783,3.3248629576173574,0,0,4,0,0,0,0,2,0,0,9456,107,3,12,7,5,0,0,0
www.gneil.com/info/fedminwage/default.asp,www.gneil.com,info/fedminwage/default.asp,41,13,27,0,0,0,4.0275684677161125,3.180832987205441,3.930270372293455,0,0,3,0,0,0,0,3,0,0,32817,429,3,70,70,0,0,0,0
mifotoestudio.com/9d8053ba4e996cc5a2fd3eca266b5652/,mifotoestudio.com,9d8053ba4e996cc5a2fd3eca266b5652/,51,17,33,0,0,0,4.3042991162691955,3.2639334294856344,3.740771391823488,0,0,2,0,0,0,0,1,0,1,528,9,0,0,0,0,0,0,0
bricerive.free.fr/cpc/cpcpp.html,bricerive.free.fr,cpc/cpcpp.html,32,17,14,0,0,0,3.5511085007312415,2.793345194191516,2.6644977792004614,0,0,2,0,0,0,0,3,0,0,32805,430,3,84,68,16,1,0,0
