url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://sp634336.sitebeat.crazydomains.com/,https://sp634336.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.290777839290894,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wakanda-toujours.web.app/,https://wakanda-toujours.web.app,/,33,32,1,0,0,0,4.077819531114783,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ktone.cn/,https://ktone.cn,/,17,16,1,0,0,0,3.452819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://coloriage.tv/,https://coloriage.tv,/,21,20,1,0,0,0,3.884183719779189,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,353354,719,6,87,0,87,6,1,0,1,13,423,4,200,27436,64,3,0,0,0,5,0,0,0,0,364,0,0
https://elobuddy.net/,https://elobuddy.net,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mufgds.com,https://mufgds.com,,18,18,0,0,0,0,3.725480556997868,0.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://maj.ir/,https://maj.ir,/,15,14,1,0,0,0,3.521640636343319,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://new.express.adobe.com/webpage/mdYIzTHpav1lA,https://new.express.adobe.com,/webpage/mdYIzTHpav1lA,51,29,22,0,0,0,3.978333581185265,4.095795255000932,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,73152,48,4,0,0,0,1,0,0,0,11,247,5,200,7935,-1,1,0,0,0,1,0,0,0,0,54,2,1
https://curecos.com/,https://curecos.com,/,20,19,1,0,0,0,3.5766176449086653,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.alwatanvoice.com/cdn-cgi/rum?,https://www.alwatanvoice.com,/cdn-cgi/rum,41,28,12,0,0,0,3.896291529045928,3.2516291673878226,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ms211.com/,https://ms211.com,/,18,17,1,0,0,0,3.499227547132693,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://urmusiczone.com/,https://urmusiczone.com,/,24,23,1,0,0,0,3.914866303883101,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://wideup.net/,http://wideup.net,/,18,17,1,0,0,0,3.454822399946607,-0.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24016,37,0,2,1,1,0,1,0,1,13,16,2,200,6099,2,0,0,0,0,0,0,0,0,0,8,0,0
https://wartune.com/,https://wartune.com,/,20,19,1,0,0,0,3.8924071185928746,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://esdc.gc.ca/,https://esdc.gc.ca,/,19,18,1,0,0,0,3.4613201402110083,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://serviceteam5117.io.vn/,https://serviceteam5117.io.vn,/,30,29,1,0,0,0,4.116264615668023,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,58443,904,9,121,63,58,5,1,0,0,11,64,2,200,212,0,0,0,0,0,1,0,0,0,0,1,0,1
https://community-standards-1006436512.firebaseapp.com/,https://community-standards-1006436512.firebaseapp.com,/,55,54,1,0,0,0,4.652854631712971,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sky-100045.weeblysite.com/,https://sky-100045.weeblysite.com,/,34,33,1,0,0,0,4.286225937278034,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.vocal-appearance.de/grp/index.html,http://www.vocal-appearance.de,/grp/index.html,45,30,15,0,0,0,3.898068512058839,3.773557262275185,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeia24jkq4qcsyoopcne25gjqd2tu5dxb2azk7qmutlmx52uuuhoqni/epgene.html,https://cloudflare-ipfs.com,/ipfs/bafybeia24jkq4qcsyoopcne25gjqd2tu5dxb2azk7qmutlmx52uuuhoqni/epgene.html,104,27,77,0,0,0,4.162294909570877,4.734482165118515,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,226664,71,3,2,1,1,2,1,0,0,11,9,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://docs.google.com/presentation/d/e/2PACX-1vTe0JCyKuj7PyFiPuTlPakE8TXKQirMrEE1B_nHoc1uqU7AgQkShGTd4uTv5GjbSPifByYkkdDs5-qg/pub?start=false&loop=false&delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vTe0JCyKuj7PyFiPuTlPakE8TXKQirMrEE1B_nHoc1uqU7AgQkShGTd4uTv5GjbSPifByYkkdDs5-qg/pubstart=false&loop=false&delayms=3000,167,23,143,0,35,0,3.653996738665709,5.514776498678939,1,0,0,0,2,0,0,0,0,2,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.ergodotisi.com/JS/Carousel/ajax-loader.gif,https://www.ergodotisi.com,/JS/Carousel/ajax-loader.gif,54,26,28,0,0,0,3.844106544814538,4.066108939837481,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://yourpopup.com/,https://yourpopup.com,/,22,21,1,0,0,0,3.4992275417233567,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://alaskasworld.com/,https://alaskasworld.com,/,25,24,1,0,0,0,3.855388542207536,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hotmail-100532.weeblysite.com/,https://hotmail-100532.weeblysite.com,/,38,37,1,0,0,0,4.378240189894804,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uranailady.com/js/flow.js,https://uranailady.com,/js/flow.js,33,22,11,0,0,0,4.061482186720775,2.9139770731827523,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vR3R7dfw26VhoHitBDD1_wQtVMKo0p9sU2OKYymP8wry8w9vO22zHxEMfnKRuSOr6v9DMUbCk78tPmf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,https://docs.google.com,/presentation/d/e/2PACX-1vR3R7dfw26VhoHitBDD1_wQtVMKo0p9sU2OKYymP8wry8w9vO22zHxEMfnKRuSOr6v9DMUbCk78tPmf/pubstart=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,190,23,166,0,58,0,3.653996738665709,5.483861065429562,1,0,0,0,2,0,0,0,0,2,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://worker-dawn-heart-5536.no-reply-c8c.workers.dev/,https://worker-dawn-heart-5536.no-reply-c8c.workers.dev,/,56,55,1,0,0,0,4.367748696036397,-0.0,1,0,0,0,2,0,0,5,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.io/ipfs/QmX5AgGATobBEaD4NTpaJoA5dFAGwmksEbEJaeceT5N9AT,https://ipfs.io,/ipfs/QmX5AgGATobBEaD4NTpaJoA5dFAGwmksEbEJaeceT5N9AT,67,15,52,0,0,0,3.240223928941852,4.664395430046339,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.merci-facteur.com/v2017/cookie-consent/4.1.0/cookie-consent.js,https://www.merci-facteur.com,/v2017/cookie-consent/4.1.0/cookie-consent.js,74,29,45,0,0,0,4.021268494903765,3.958085318359589,1,0,0,0,2,0,0,1,0,2,4,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://yurnlmjyvs.duckdns.org,http://yurnlmjyvs.duckdns.org,,29,29,0,0,0,0,4.237291339955158,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.dodea.edu/sites/g/files/afatmv171/files/cohesion/Latin-Merriweather-Bold.woff2,https://www.dodea.edu,/sites/g/files/afatmv171/files/cohesion/Latin-Merriweather-Bold.woff2,90,21,69,0,0,0,3.558518613048906,4.347049096396517,1,0,0,0,2,0,0,0,0,2,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.abelandcole.co.uk/account/login,https://www.abelandcole.co.uk,/account/login,43,29,14,0,0,0,4.047299098426644,3.235926350629033,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sp617588.sitebeat.crazydomains.com/,https://sp617588.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.403989446485262,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yahhaooservciteam.bifyibikke.workers.dev/,https://yahhaooservciteam.bifyibikke.workers.dev,/,49,48,1,0,0,0,4.217280407143146,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jp.aeon.login.zxxw1tr.asia/,https://jp.aeon.login.zxxw1tr.asia,/,35,34,1,0,0,0,4.160704752887782,-0.0,1,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://binocoin.com/,https://binocoin.com,/,21,20,1,0,0,0,3.584183719779188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tools.usps.clientorder.top/,https://tools.usps.clientorder.top,/,35,34,1,0,0,0,3.760421209521994,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,107900,948,7,227,40,187,6,1,0,1,11,221,1,200,1924,-1,0,0,0,0,-1,0,0,0,0,31,0,1
http://ipledgegreek.com/,http://ipledgegreek.com,/,24,23,1,0,0,0,3.82790978214397,-0.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,28243,42,0,2,1,1,0,0,0,1,6,16,2,200,0,0,0,0,0,0,0,0,0,0,0,6,0,1
https://500d.me/,https://500d.me,/,16,15,1,0,0,0,3.5068905956085183,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.fhm.in.th/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,https://www.fhm.in.th,/wp-includes/js/dist/vendor/wp-polyfill.min.jsver=3.15.0,78,21,56,0,10,0,3.3913864699857186,4.4746908062881285,1,0,0,0,2,0,0,0,0,3,5,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://uspslink.us/,https://uspslink.us,/,20,19,1,0,0,0,3.4058222502856896,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://newz-248.com/,https://newz-248.com,/,21,20,1,0,0,0,4.121928094887362,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hotmail-108490.weeblysite.com/,https://hotmail-108490.weeblysite.com,/,38,37,1,0,0,0,4.378240189894804,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tool.ms/,https://tool.ms,/,16,15,1,0,0,0,3.1898980954642875,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nftstorage.link/ipfs/QmVMcytr9XFAUErnMnzcPjfYCFaeaeFVaKNuyUrAMQaeRz/htygfdccf.html,https://nftstorage.link,/ipfs/QmVMcytr9XFAUErnMnzcPjfYCFaeaeFVaKNuyUrAMQaeRz/htygfdccf.html,90,23,67,0,0,0,3.914866303883101,4.972294973813827,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://metafbhelpp1.web.app/,https://metafbhelpp1.web.app,/,29,28,1,0,0,0,3.6959472263874704,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gyazo.com/aae97e71fa4febc492f6e14ea635d1f7,https://gyazo.com,/aae97e71fa4febc492f6e14ea635d1f7,50,17,33,0,0,0,3.734521664779752,3.654263725997023,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeifajch76jr6c7kmwweqrxfgb5q2bpgpy7grzjevseiugvqd4oebvi,https://cloudflare-ipfs.com,/ipfs/bafybeifajch76jr6c7kmwweqrxfgb5q2bpgpy7grzjevseiugvqd4oebvi,92,27,65,0,0,0,4.162294909570877,4.641620028999926,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://santaclaraca.gov/,https://santaclaraca.gov,/,25,24,1,0,0,0,3.653107168362812,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://infoelections.com/,https://infoelections.com,/,26,25,1,0,0,0,3.7834651896016473,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adidas.tmall.com/,https://adidas.tmall.com,/,25,24,1,0,0,0,3.688721875540868,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,792396,5682,1,1275,1001,274,15,1,0,1,11,227,2,200,44,1,0,0,0,0,0,0,0,0,0,13,0,0
https://www.myuncchart.org/MyChart/en-us/styles/goo-grid/goo-grid.css?updateDt=1707924334,https://www.myuncchart.org,/MyChart/en-us/styles/goo-grid/goo-grid.cssupdateDt=1707924334,89,26,62,0,19,0,3.950063756436209,4.66002161752353,1,0,0,0,2,0,0,0,0,2,5,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://urlz.fr/mKCo,https://urlz.fr,/mKCo,20,15,5,0,0,0,3.5068905956085183,2.321928094887362,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://autencarsdpaciflco.0hi.me/?i=1,http://autencarsdpaciflco.0hi.me,/i=1,37,32,4,0,3,0,4.179229296672174,2.0,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://webstar-electro.com/documents/document_service_3758_1191_5_591160548.jpg,https://webstar-electro.com,/documents/document_service_3758_1191_5_591160548.jpg,80,27,53,0,0,0,3.91211389097223,4.520860672468158,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://viralthread.com/,https://viralthread.com,/,24,23,1,0,0,0,3.9690016298759936,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://newstapa.org/images/sns-logo-naver.svg,https://newstapa.org,/images/sns-logo-naver.svg,46,20,26,0,0,0,3.6841837197791887,3.671405583442497,1,0,0,0,2,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://potikokebababre.web.app/,https://potikokebababre.web.app,/,32,31,1,0,0,0,3.719852358564604,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://547854125653398745411xs458874125656.filesusr.com/html/34237d_d9b2c0879c7496f1c1bc3faf7ea6f3db.html?4060952*cgvsb25tzwxvbjeyqgdtywlslmnvbq=%3D%2Ahttps%3A%2Fwww.facebook.com%2Fprofile.php%3Fid%3D100081147955135%2A%2Afacebook-latino,http://547854125653398745411xs458874125656.filesusr.com,/html/34237d_d9b2c0879c7496f1c1bc3faf7ea6f3db.html4060952*cgvsb25tzwxvbjeyqgdtywlslmnvbq=%3D%2Ahttps%3A%2Fwww.facebook.com%2Fprofile.php%3Fid%3D100081147955135%2A%2Afacebook-latino,236,55,180,0,130,0,4.330915395146161,5.224554906068516,0,1,1,0,2,0,0,0,0,2,2,9,1,1,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://piwigo.org/plugins/piwigo-piwigodotorg/images/footer/donate.svg,https://piwigo.org,/plugins/piwigo-piwigodotorg/images/footer/donate.svg,71,18,53,0,0,0,3.503258334775645,4.005274700862297,1,0,0,0,2,0,0,0,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fourdollarclick.com/,https://fourdollarclick.com,/,28,27,1,0,0,0,4.004344446367528,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://tosenbo.info/ythtfdefefe/,http://tosenbo.info,/ythtfdefefe/,32,19,13,0,0,0,3.5368867237421666,2.661226256269789,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cancelar-aqui-10.webcindario.com/,https://cancelar-aqui-10.webcindario.com,/,41,40,1,0,0,0,4.403055907333275,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,2,0,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
